Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults,id
0.12211656,0.0071967463,0.0054302723,0.0019159563,0.06875958,0.089698054,0.6472086,21755
0.1546574,0.011362264,0.017967943,0.0020501218,0.03614064,0.3312812,0.46808305,21756
0.29543445,0.013182586,0.002885076,0.001810398,0.0045986855,0.26463744,0.4550621,21757
0.0023158079,0.002508256,0.9348311,0.0018388795,0.0023203269,0.003042751,0.06203223,21758
0.0894654,0.009833972,0.04430521,0.0066640074,0.03041179,0.22915813,0.4184146,21759
0.029229034,0.019675978,0.022675788,0.0020079925,0.030071614,0.27703756,0.5761613,21760
0.13051695,0.01705934,0.018124638,0.0024749918,0.21028993,0.140984,0.395992,21761
0.0021563512,0.0027212196,0.9360883,0.0017993897,0.0021406498,0.00349993,0.054545827,21762
0.010155795,0.113794476,0.0023949828,0.0022240044,0.004313982,0.20909624,0.44249603,21763
0.16749941,0.018110516,0.010807582,0.0017875785,0.011598601,0.102961875,0.6113263,21764
0.3428497,0.004547855,0.0044117174,0.0030281655,0.009088741,0.16506545,0.41576463,21765
0.0021346214,0.0026124157,0.94261,0.0017961891,0.0021411588,0.0033892023,0.046124574,21766
0.0108434465,0.006227924,0.0027060807,0.038917534,0.037375115,0.1753188,0.72051585,21767
0.12763447,0.01652773,0.0025288535,0.0019886678,0.0039898646,0.36244676,0.44729403,21768
0.36991233,0.004850216,0.009245817,0.0018071793,0.018316576,0.17354205,0.44341552,21769
0.020379322,0.0074570756,0.0028451828,0.0018219553,0.0059116012,0.5343853,0.4272114,21770
0.03261956,0.7101912,0.0026357498,0.0038907148,0.0048264326,0.115446374,0.25071505,21771
0.26567334,0.019504119,0.012971227,0.0019746914,0.03695848,0.19713907,0.41359422,21772
0.10542365,0.005064661,0.059876464,0.007853175,0.024296014,0.103779346,0.62902015,21773
0.040466614,0.010050174,0.0400607,0.002891589,0.036633447,0.17885679,0.58619416,21774
0.006161546,0.012815315,0.0027616252,0.002828121,0.013982955,0.4340099,0.50821406,21775
0.0022521182,0.0027118612,0.92770994,0.0017976346,0.0021882912,0.0038519823,0.056311045,21776
0.002133404,0.0025617436,0.9368814,0.001796668,0.0021453397,0.0034555984,0.050440907,21777
0.010108654,0.023200233,0.008802252,0.22087397,0.020707153,0.2417477,0.32222193,21778
0.0021650372,0.0026810695,0.95098615,0.0017959655,0.002161723,0.0035360001,0.041348185,21779
0.0027702597,0.78529495,0.003433056,0.0021043145,0.005176409,0.15031582,0.2670335,21780
0.007900176,0.010503412,0.0026732937,0.0021562378,0.009965348,0.5631534,0.4423605,21781
0.0038286448,0.018012026,0.026737127,0.0031218012,0.010809184,0.28036323,0.60899913,21782
0.020851592,0.009132289,0.008140199,0.002641571,0.010676275,0.25830832,0.6415321,21783
0.06336688,0.684975,0.00257206,0.00938426,0.0084786415,0.12013523,0.2397998,21784
0.016711289,0.009875928,0.026199969,0.0026004666,0.015684953,0.26070613,0.5644197,21785
0.078932896,0.033991776,0.0064054164,0.002535809,0.007543511,0.3586748,0.47110432,21786
0.038952038,0.1104098,0.003158853,0.0025663222,0.005680012,0.42573115,0.29543242,21787
0.0071329,0.32394156,0.0028284309,0.019994278,0.0119114285,0.10959828,0.41538796,21788
0.32091013,0.0117515065,0.004101911,0.002517853,0.00414289,0.35330778,0.35999042,21789
0.102530815,0.014564475,0.025061596,0.002619439,0.012680148,0.4210637,0.32817075,21790
0.10584847,0.004368461,0.0025470054,0.0036022358,0.0054012137,0.5572914,0.33571422,21791
0.014965311,0.0069279443,0.02663686,0.0031381836,0.008542831,0.5318263,0.30758587,21792
0.105585605,0.02608719,0.01551346,0.002077017,0.0146535225,0.44467738,0.3413852,21793
0.04793843,0.045961,0.003497763,0.0047697765,0.022714043,0.3562455,0.31902954,21794
0.004553075,0.0037333446,0.9258549,0.0018464985,0.003047142,0.0035940143,0.07791725,21795
0.10288949,0.10321315,0.004952888,0.0019152755,0.016250005,0.28312826,0.38820174,21796
0.24296117,0.17074999,0.054465536,0.0018617645,0.043050658,0.021749098,0.22337009,21797
0.21158366,0.00536549,0.0028491223,0.039514028,0.006808072,0.21704452,0.34861407,21798
0.0022816346,0.002499692,0.94246984,0.0018266122,0.0022819676,0.0030121296,0.058087885,21799
0.06901241,0.013996895,0.0180026,0.0019422082,0.08012361,0.10252879,0.58286285,21800
0.11550503,0.069476224,0.007795937,0.0017981593,0.036062766,0.12701924,0.45031136,21801
0.36668107,0.009883313,0.004985732,0.0018106413,0.17480701,0.101018935,0.3857781,21802
0.03657506,0.4382281,0.0026496279,0.0022684084,0.0037925558,0.17031536,0.24078608,21803
0.04947019,0.61620206,0.016967153,0.0017996234,0.013629345,0.025763579,0.23605523,21804
0.0037709628,0.1112388,0.009569394,0.008238848,0.011567404,0.27643472,0.60350597,21805
0.0021692398,0.002990661,0.9291679,0.001802878,0.0021749919,0.003544103,0.061843578,21806
0.07347017,0.10067984,0.006045137,0.0029368328,0.009688343,0.38882974,0.27153638,21807
0.012807659,0.0038647866,0.006451837,0.81258583,0.013837513,0.021885835,0.17541097,21808
0.007207543,0.019198997,0.008956924,0.0027881272,0.0060477117,0.4337819,0.5539834,21809
0.0022404452,0.0027838028,0.9411294,0.0018047333,0.0022072473,0.003749934,0.048522767,21810
0.0022797722,0.002905328,0.9264803,0.0018342686,0.002235163,0.0053817597,0.06599287,21811
0.0021733723,0.0030732998,0.9428484,0.0018244047,0.002286371,0.003521766,0.04730269,21812
0.0036997185,0.010464694,0.002843155,0.00349735,0.011122207,0.5001455,0.47919643,21813
0.048024513,0.7943929,0.005437981,0.0017910313,0.008926654,0.0492192,0.23722757,21814
0.03102536,0.012484921,0.002922623,0.0050977063,0.010355666,0.48932356,0.38089257,21815
0.049784843,0.013663223,0.002344226,0.001969224,0.004577653,0.5673996,0.34613708,21816
0.020109372,0.089798905,0.034629464,0.001810662,0.01228461,0.28120935,0.34277573,21817
0.11768798,0.021263355,0.0024910474,0.0018052458,0.007157763,0.5010433,0.29580197,21818
0.0030442267,0.0043772827,0.82241267,0.0018314731,0.005809203,0.016999159,0.10434832,21819
0.43650568,0.0048171426,0.0040469733,0.0018320434,0.011555514,0.1628349,0.37302682,21820
0.0021934244,0.0031155914,0.9208106,0.0018000914,0.0021613578,0.004589376,0.06431581,21821
0.23973478,0.022039324,0.0045572943,0.0020931473,0.010823593,0.29710418,0.36981857,21822
0.0021763062,0.002715855,0.92789227,0.0017958089,0.002165307,0.0035486787,0.057806347,21823
0.123580374,0.008549791,0.00568438,0.002432374,0.35935944,0.15033102,0.3902804,21824
0.169817,0.016277391,0.0025400524,0.0021028775,0.010245858,0.38648227,0.32775453,21825
0.061860185,0.25645265,0.0025985239,0.003128166,0.006189636,0.28528562,0.3060622,21826
0.24345642,0.0071558366,0.074454315,0.003879341,0.13781238,0.096682236,0.45808953,21827
0.33059216,0.023605475,0.004096088,0.0017974592,0.008060739,0.14755663,0.46634737,21828
0.0029352542,0.13264711,0.04004509,0.016748572,0.009138087,0.18958752,0.3403576,21829
0.096472576,0.007964176,0.011655571,0.010257917,0.039086394,0.15890466,0.64989626,21830
0.0023418826,0.0032449025,0.9308097,0.0017995669,0.0023442204,0.00398424,0.057823155,21831
0.01941013,0.0044201966,0.0022468837,0.0034043468,0.005596653,0.6735464,0.31806144,21832
0.09348239,0.01263163,0.0055218167,0.008167232,0.02157669,0.34908134,0.47004113,21833
0.08113552,0.00652844,0.007898938,0.002383372,0.031640787,0.27478087,0.47750574,21834
0.005437601,0.028271236,0.030500518,0.003792766,0.013760585,0.37006482,0.49124166,21835
0.018832024,0.008195133,0.0071695237,0.0030023993,0.0050333245,0.44724065,0.27320853,21836
0.009755608,0.0038962075,0.0055912426,0.8189732,0.009571769,0.018466657,0.17963617,21837
0.010845864,0.04714686,0.024062809,0.0020982574,0.007069362,0.40420157,0.43883026,21838
0.0021858772,0.0026503352,0.94402146,0.001796556,0.0021806925,0.0035397925,0.048819028,21839
0.01845783,0.011436731,0.6726191,0.0017983572,0.009518328,0.02160031,0.13159671,21840
0.024627548,0.6800605,0.004721455,0.008349289,0.019661633,0.090493776,0.27006024,21841
0.007102558,0.11205797,0.23829167,0.0022771726,0.035087306,0.12990169,0.31874856,21842
0.20278192,0.0070766816,0.002185494,0.0026525145,0.016074503,0.15146811,0.59787095,21843
0.118821,0.009454798,0.0026409195,0.0027304224,0.0074317916,0.44023845,0.32657382,21844
0.07668679,0.039000273,0.017330451,0.0018180808,0.037920535,0.23140763,0.60232395,21845
0.19346967,0.016449431,0.0043030907,0.0064798817,0.005839626,0.3230433,0.4466399,21846
0.17214383,0.009318544,0.022555359,0.002306656,0.0072090826,0.11992797,0.6060874,21847
0.2097855,0.018006733,0.0029549839,0.003313081,0.05783926,0.21552691,0.32887918,21848
0.035269957,0.025377022,0.0034894992,0.0021517428,0.0044932794,0.3737227,0.52993983,21849
0.20222738,0.014580733,0.007161039,0.0018146218,0.20114544,0.16583738,0.40573603,21850
0.072420485,0.00905551,0.0023744258,0.0019487373,0.017513549,0.3885201,0.49708956,21851
0.03825758,0.00486025,0.002322024,0.0022178215,0.005041781,0.683111,0.30458397,21852
0.04302831,0.0040792623,0.0025915506,0.0027130547,0.007888808,0.74866873,0.23646711,21853
0.002263856,0.003005997,0.9283403,0.001796817,0.0021926125,0.004342377,0.057499845,21854
0.016090205,0.006612706,0.010664107,0.67091674,0.008817304,0.013872618,0.24158274,21855
0.30598497,0.045822274,0.020747507,0.0018058845,0.012270645,0.23271273,0.31875965,21856
0.0038728581,0.0024529472,0.92353314,0.0018354297,0.0026133212,0.00324057,0.073222496,21857
0.0031964437,0.002576808,0.942931,0.0018403659,0.0028162908,0.0030558156,0.05135011,21858
0.1065551,0.08110423,0.0052769035,0.0018691109,0.015449977,0.3433423,0.37216252,21859
0.17047593,0.01048252,0.0023176798,0.0020243758,0.008380826,0.47685757,0.32323554,21860
0.0038173657,0.0024505968,0.9390053,0.001838507,0.0026713363,0.00302273,0.05598487,21861
0.2845139,0.008337179,0.006057441,0.0019228902,0.03061891,0.06449963,0.5630964,21862
0.0032100105,0.0025517084,0.9465485,0.0018414055,0.002586735,0.0030183378,0.04837233,21863
0.11384535,0.011738285,0.0025508977,0.0052607576,0.02969729,0.48183584,0.3067485,21864
0.28482988,0.04925669,0.0025309608,0.0019637889,0.017517088,0.11914213,0.5026136,21865
0.107523136,0.0065260692,0.0073682177,0.0019852468,0.23349003,0.39456612,0.3342628,21866
0.15434769,0.023550605,0.02049438,0.0018346909,0.017727304,0.44090593,0.29776847,21867
0.0022380094,0.0030368185,0.9305157,0.001834087,0.0021877387,0.0038919842,0.053264443,21868
0.37256813,0.017202271,0.0022895155,0.0018317362,0.0066849696,0.09682907,0.57325774,21869
0.06454512,0.033691373,0.007590517,0.006276414,0.013932246,0.40077007,0.42313856,21870
0.0077826506,0.12685165,0.0028895664,0.008483549,0.011081484,0.31329393,0.3666006,21871
0.28710204,0.01651132,0.008195783,0.0018000116,0.022330936,0.2621896,0.35762596,21872
0.0069459304,0.018291777,0.0029130678,0.0030768674,0.0072907363,0.60086876,0.36560437,21873
0.01484753,0.011333871,0.032411665,0.020199697,0.013542788,0.40411937,0.4058132,21874
0.017690932,0.010332537,0.03987011,0.0037756222,0.015517472,0.3839472,0.45340273,21875
0.15327868,0.0136062065,0.010240465,0.008049143,0.21823718,0.12689048,0.5107372,21876
0.05280264,0.007976653,0.6602119,0.0018463157,0.005999843,0.012021701,0.14636186,21877
0.0039003466,0.020276645,0.024938932,0.0020259717,0.005618708,0.42437598,0.48429897,21878
0.0035361506,0.002851185,0.94249195,0.001839265,0.0026801254,0.0030085235,0.054150995,21879
0.0021379308,0.0026334454,0.94671834,0.0017965939,0.0021399823,0.0033840637,0.046618532,21880
0.1098355,0.44603437,0.004414636,0.0021553559,0.08302098,0.10763142,0.2035945,21881
0.0042848,0.01743074,0.008081276,0.15059754,0.013297343,0.30672428,0.40767688,21882
0.21567813,0.006799664,0.0022557112,0.002092871,0.014680002,0.3362207,0.37492907,21883
0.19387764,0.008811478,0.0052439584,0.0020870005,0.033068437,0.10009614,0.72479683,21884
0.018207522,0.0148417,0.012385739,0.003337807,0.014990666,0.13874952,0.7195806,21885
0.24788888,0.010579464,0.012875365,0.0020623284,0.13514481,0.19691332,0.4075355,21886
0.022761421,0.14316039,0.108220436,0.0048471126,0.025784938,0.22312726,0.33955356,21887
0.017234841,0.09880554,0.0029195594,0.0023321076,0.0061319177,0.3486784,0.37749568,21888
0.2978662,0.013823134,0.009964238,0.001787197,0.013327793,0.08363286,0.6181627,21889
0.19564448,0.0054972465,0.0021790985,0.0030559497,0.004717579,0.54309785,0.32922593,21890
0.014116577,0.082289346,0.0026221783,0.0065770536,0.0118536325,0.25431335,0.5106383,21891
0.047660746,0.01745494,0.0037241937,0.0020940884,0.004106094,0.374047,0.46805823,21892
0.0021807444,0.0027971729,0.9348366,0.0017964813,0.0021824683,0.0036096352,0.04755657,21893
0.13070026,0.024358336,0.0055805338,0.005913347,0.009160983,0.29801282,0.4599519,21894
0.13155349,0.080155626,0.0025830257,0.0018050171,0.014266687,0.24323702,0.30503094,21895
0.4531332,0.018406533,0.0037254193,0.0018066147,0.016849494,0.13139659,0.38189593,21896
0.21837899,0.0055082752,0.0046945913,0.0019967987,0.024270674,0.09130511,0.67357314,21897
0.06555348,0.015872302,0.028547544,0.001907244,0.019076735,0.36059543,0.42035875,21898
0.05474169,0.004584855,0.0023286932,0.007810916,0.007936117,0.6666012,0.2447351,21899
0.04095339,0.016572168,0.0023000117,0.0020183055,0.004097343,0.5838654,0.35053405,21900
0.0031321566,0.061552875,0.24242756,0.0022829042,0.0057448554,0.23294197,0.38402167,21901
0.04810079,0.12566994,0.002624596,0.0020708325,0.03257942,0.19254461,0.39289168,21902
0.040761996,0.007406605,0.025038397,0.012594108,0.008281541,0.47656658,0.32980508,21903
0.020469783,0.061658327,0.20584503,0.0017954445,0.00894901,0.21747278,0.29112953,21904
0.2315188,0.004087576,0.005507358,0.0027467976,0.05133098,0.21332367,0.37557927,21905
0.0021467363,0.002897824,0.9466582,0.0017960396,0.0021693616,0.0036103348,0.040554725,21906
0.074053444,0.01090152,0.0024067683,0.0017928297,0.0072293584,0.32926178,0.46088266,21907
0.08908312,0.009080016,0.025661828,0.007239447,0.029517237,0.38475564,0.35208228,21908
0.0136579,0.67901695,0.0047919927,0.0018036016,0.0128164,0.14200978,0.27570412,21909
0.015769597,0.45686394,0.0029271082,0.004872601,0.012385803,0.171377,0.3870262,21910
0.0021806571,0.002703934,0.9495161,0.0017968214,0.0022052478,0.003417548,0.04415965,21911
0.12595025,0.0074496553,0.017383033,0.0024230676,0.015379991,0.38917857,0.41336113,21912
0.023618251,0.044472884,0.026194364,0.0023745403,0.0444129,0.30781022,0.4878306,21913
0.003398283,0.05040943,0.15130621,0.023825815,0.019452143,0.1290375,0.57089275,21914
0.03535437,0.004695153,0.0026778395,0.0058908286,0.0062837675,0.42906854,0.58516484,21915
0.034570858,0.007048382,0.008034951,0.0029247634,0.272404,0.38728732,0.33392954,21916
0.012202066,0.006732891,0.0054052346,0.0022105388,0.007903216,0.489785,0.5040567,21917
0.13237436,0.008649769,0.0196096,0.0030513066,0.042076364,0.3614899,0.3388332,21918
0.14877564,0.0120493015,0.004569448,0.0019937314,0.004233,0.32185757,0.4909586,21919
0.03231798,0.043700412,0.067886695,0.0022901,0.13151726,0.1578704,0.5978324,21920
0.1827152,0.005649873,0.09448176,0.0045061205,0.37404156,0.092246056,0.3545822,21921
0.21955086,0.54779476,0.0027853374,0.0018170546,0.014455596,0.07989096,0.25446358,21922
0.023951579,0.004758728,0.0022792,0.0044404645,0.006825336,0.6924769,0.22301538,21923
0.0022969907,0.0022512826,0.9494135,0.0018680588,0.0023107259,0.0031168002,0.051488645,21924
0.00877037,0.0038905581,0.005611178,0.86218536,0.007549941,0.014919414,0.17395929,21925
0.0035502752,0.0024313862,0.94111466,0.0018391808,0.0027530706,0.0030092262,0.05265683,21926
0.019865042,0.012681902,0.015825491,0.0052765077,0.014247704,0.2931005,0.38491258,21927
0.051428072,0.014978319,0.0025862074,0.0024482883,0.0038600825,0.51333594,0.34300345,21928
0.06872221,0.72669667,0.004243359,0.0017963027,0.02779356,0.07141075,0.22500435,21929
0.23888835,0.028551374,0.013503921,0.00179333,0.0833164,0.045833178,0.40863225,21930
0.0021455984,0.003113123,0.93907166,0.0017991579,0.002147298,0.0034049517,0.049230147,21931
0.009761122,0.009672275,0.0077857915,0.7360385,0.011304137,0.0184479,0.22645508,21932
0.039437532,0.017437302,0.0024029363,0.0020949198,0.0043576243,0.5151556,0.41849673,21933
0.007720502,0.019433688,0.062242612,0.0023347712,0.01681776,0.26496422,0.4982838,21934
0.0032241256,0.019775808,0.003373814,0.002714719,0.010906924,0.60185355,0.31677634,21935
0.10392358,0.41029915,0.002850031,0.0023875788,0.004866525,0.16458414,0.2346037,21936
0.39087358,0.005351455,0.0037671255,0.0018361111,0.017382137,0.060242083,0.53323776,21937
0.01193139,0.008032371,0.05803134,0.5585305,0.018158067,0.015981803,0.30930474,21938
0.09193372,0.66625226,0.0047852593,0.0024515388,0.03508894,0.08738048,0.22030096,21939
0.10010181,0.05490555,0.008947703,0.0019125193,0.007990499,0.27524722,0.25790885,21940
0.33546576,0.008165674,0.007423369,0.0017927226,0.03510936,0.05969287,0.58088696,21941
0.1710693,0.020246165,0.030098783,0.001881108,0.097661115,0.22633852,0.32774448,21942
0.035908796,0.7011459,0.008019865,0.0018003859,0.0280434,0.06639007,0.2516258,21943
0.018248314,0.044790488,0.02581743,0.0030335907,0.027981965,0.34988552,0.47599238,21944
0.00648653,0.005990425,0.003133591,0.0050044702,0.013902422,0.45976606,0.54336864,21945
0.22289172,0.012063277,0.015589258,0.0042788195,0.042049225,0.18502301,0.4779336,21946
0.096914195,0.005114881,0.041373573,0.005641828,0.009020501,0.45832938,0.31289914,21947
0.0023930343,0.003466849,0.9077113,0.0018342364,0.0022442772,0.005905689,0.073600106,21948
0.018027073,0.004922508,0.025692906,0.10430455,0.014822084,0.14596444,0.37947524,21949
0.22568102,0.02091422,0.00217249,0.0023620802,0.014925718,0.23937133,0.37462986,21950
0.03072516,0.0049891276,0.0026113936,0.002080598,0.0040577687,0.6168286,0.32469702,21951
0.0021531247,0.0025331667,0.9446211,0.0017960523,0.0021574437,0.0035516496,0.047510844,21952
0.113998815,0.004878077,0.029539172,0.00902666,0.053644348,0.25070766,0.4400295,21953
0.0824939,0.011761565,0.008240283,0.003132888,0.019374598,0.36967376,0.41209596,21954
0.052735575,0.0039917286,0.0025158157,0.0029770683,0.0057497127,0.6660137,0.22192281,21955
0.0021770943,0.0026902354,0.9431312,0.0017975301,0.0021607766,0.0043218294,0.046609115,21956
0.022452282,0.02506004,0.059154782,0.0018458547,0.022504179,0.30845734,0.46152917,21957
0.0075102877,0.010830262,0.003388628,0.003420038,0.025154466,0.34856313,0.5239256,21958
0.002819821,0.0032765428,0.8020924,0.0021314737,0.0041002803,0.008093139,0.23904626,21959
0.0048135947,0.010984361,0.03645397,0.0022858344,0.0058149635,0.42522267,0.45300046,21960
0.002606164,0.02369997,0.71854913,0.0017991083,0.0023210936,0.019787163,0.097585216,21961
0.0033834155,0.0025360596,0.9424222,0.0018410387,0.0027876673,0.0032458885,0.05844481,21962
0.01921581,0.041551296,0.16476664,0.0025629418,0.019619633,0.1626616,0.465312,21963
0.028094131,0.005241326,0.0023755317,0.0028351585,0.0050925612,0.69885427,0.25158232,21964
0.090062685,0.07828853,0.007938249,0.0021036114,0.040286746,0.27682588,0.40183756,21965
0.016164763,0.008348942,0.0022785065,0.0035083333,0.007281274,0.6731141,0.26685607,21966
0.21194573,0.008772956,0.016325977,0.0023781552,0.01803106,0.32417694,0.33000898,21967
0.0021937422,0.0032527214,0.93437004,0.0018001862,0.0021849268,0.0034697508,0.051877894,21968
