Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults,id
0.00089725654,0.0013294901,0.9543572,0.00054166774,0.0008677656,0.0017982387,0.042473037,21332
0.0013671088,0.0011526217,0.9441636,0.000620339,0.0011019633,0.0015414293,0.067111894,21333
0.022065146,0.030787125,0.0009808269,0.001057063,0.0046065063,0.54374987,0.38797218,21334
0.24195717,0.0028772138,0.0008456229,0.00093111466,0.0057608415,0.43725383,0.33668146,21335
0.007060168,0.017478328,0.0017631917,0.0009306408,0.0068855737,0.38348445,0.44117764,21336
0.013233711,0.028531767,0.04250593,0.013978333,0.038928144,0.18085779,0.4441008,21337
0.10589655,0.0013762293,0.3743916,0.0005996728,0.016253255,0.023358135,0.3554184,21338
0.0008562405,0.0016956188,0.9489977,0.0005363428,0.0008927495,0.0017251592,0.055847816,21339
0.00088036817,0.0026685619,0.9582511,0.0005245989,0.0008734303,0.001954507,0.03527173,21340
0.4179443,0.007705966,0.009157216,0.0033558477,0.054118168,0.058883514,0.4302682,21341
0.2473368,0.0012026684,0.0042062774,0.0016398679,0.035719145,0.08858239,0.5990455,21342
0.06735625,0.005962343,0.0011119167,0.0007144404,0.0061824163,0.48164266,0.40006045,21343
0.0032629012,0.04927617,0.004005739,0.2138985,0.0047168313,0.10639046,0.3416097,21344
0.031430665,0.015819103,0.0011239863,0.0007724288,0.0024991294,0.43582493,0.45200047,21345
0.0022030445,0.016709244,0.12221719,0.06659584,0.01980548,0.06295868,0.5734671,21346
0.0010899316,0.0020391366,0.88448274,0.00066708226,0.001093632,0.003645839,0.08237821,21347
0.0036378554,0.041925397,0.041335776,0.00081247004,0.0068868524,0.32612646,0.43695846,21348
0.07990825,0.016734812,0.0009992262,0.00051577884,0.0032740019,0.45332727,0.4430401,21349
0.0018080206,0.13308284,0.088574834,0.0017613316,0.0060941307,0.2744654,0.39415842,21350
0.19169421,0.0075120227,0.02191445,0.000511062,0.037523627,0.1721309,0.46925345,21351
0.086059935,0.010045143,0.0007492695,0.00085980666,0.0033474031,0.43010077,0.36511487,21352
0.022267384,0.001628805,0.0017965363,0.0017127437,0.009955841,0.75357276,0.19019009,21353
0.021312248,0.1698699,0.0012346392,0.0008773025,0.0034390553,0.21439491,0.46508643,21354
0.08773584,0.013469906,0.0007130542,0.0013996448,0.0091810385,0.314658,0.38340542,21355
0.0008807553,0.00211463,0.8986277,0.00053664006,0.0008625378,0.0022382175,0.07831435,21356
0.047247183,0.14800522,0.0013172129,0.0008084404,0.004500479,0.4630101,0.25842366,21357
0.7133943,0.0020158747,0.0023568699,0.0005121927,0.007828701,0.14903624,0.2794457,21358
0.004647393,0.0041949623,0.96276593,0.0005403198,0.0017621486,0.002516492,0.034322366,21359
0.15500465,0.0053424803,0.006139802,0.00056364265,0.074361265,0.09827027,0.56032676,21360
0.13157676,0.00546582,0.001679064,0.0027023084,0.28796968,0.083972484,0.42712978,21361
0.08859872,0.0054910528,0.0009836863,0.00057187583,0.002638533,0.162602,0.7230946,21362
0.030791158,0.050477426,0.00433009,0.00055041886,0.0178922,0.28321132,0.49059474,21363
0.05669508,0.001643714,0.0008979672,0.0022243771,0.0054583047,0.45093507,0.5256186,21364
0.041006327,0.004297885,0.00081004284,0.0005131608,0.0034653672,0.5950904,0.3744298,21365
0.1538425,0.007179167,0.0012956547,0.0014735117,0.04188103,0.23171021,0.39911643,21366
0.037715957,0.017308718,0.00087997067,0.0006782533,0.002250491,0.53251487,0.40240312,21367
0.1289797,0.47755304,0.0017463412,0.0009012866,0.014304326,0.051387444,0.30600166,21368
0.008416565,0.06208276,0.02624043,0.00073091505,0.0068488186,0.4467568,0.34081224,21369
0.017588612,0.0056427363,0.0009020623,0.008152623,0.007072607,0.35749686,0.5658442,21370
0.006602165,0.0035017126,0.03793674,0.18873748,0.01596576,0.07716985,0.42120144,21371
0.004283829,0.017742919,0.0010906061,0.0007520506,0.0051124087,0.6094566,0.4424171,21372
0.15487406,0.009384729,0.0069048516,0.00085554353,0.06729452,0.3633043,0.37276432,21373
0.009976969,0.02816054,0.048964024,0.0011086921,0.011883511,0.32950646,0.41310626,21374
0.0019844985,0.0041020554,0.83109134,0.0006777361,0.0014501243,0.0018624301,0.10081019,21375
0.01017728,0.019870527,0.0011109828,0.00095580984,0.017311454,0.3434871,0.48777726,21376
0.022802796,0.008481061,0.012656454,0.0017051784,0.010413616,0.52646047,0.3621215,21377
0.033914298,0.0060694176,0.001504263,0.0060723806,0.0058035688,0.52531374,0.25281405,21378
0.12080499,0.0039740414,0.09141721,0.001001781,0.018757023,0.34021303,0.40103728,21379
0.0047157207,0.02363915,0.00085919094,0.0012708202,0.0038063622,0.35143095,0.5229733,21380
0.0015048141,0.011284548,0.003755935,0.0015287331,0.010214385,0.5386549,0.41372094,21381
0.02806524,0.1021464,0.0030672776,0.0009284711,0.0032156275,0.35529476,0.4386072,21382
0.0013246147,0.087723844,0.0017272568,0.00081713474,0.0024871437,0.3614186,0.2767623,21383
0.22539106,0.009341451,0.0020115094,0.0007208213,0.10073029,0.14996828,0.42936426,21384
0.002047939,0.018970584,0.004646332,0.0010437841,0.0057958364,0.1445488,0.7385939,21385
0.42037755,0.003062171,0.0020900497,0.00051766355,0.007259557,0.1209683,0.46222678,21386
0.015329793,0.0045006177,0.0009251778,0.0023098951,0.0032476669,0.69666255,0.27268296,21387
0.18006775,0.0027597032,0.0032059108,0.0017874122,0.013002734,0.10526139,0.6575212,21388
0.024535049,0.0032314982,0.022157688,0.007723073,0.04288944,0.5465945,0.29157397,21389
0.0131956,0.0043337015,0.0012453365,0.007855852,0.039321,0.32349697,0.536121,21390
0.40006247,0.0010923507,0.0019036697,0.00079997635,0.019395577,0.08958377,0.50008196,21391
0.0022249003,0.04132998,0.19467728,0.0034277001,0.006361483,0.14245324,0.3821835,21392
0.15406409,0.004308804,0.0021765388,0.00056924275,0.0053862827,0.1143001,0.73278666,21393
0.00088549254,0.001262447,0.9586713,0.00054824364,0.0008268705,0.002145732,0.048518304,21394
0.011933987,0.0016011132,0.00430169,0.8094522,0.010685843,0.012772101,0.15714191,21395
0.2707775,0.0019052959,0.0030524617,0.00067353755,0.0038701352,0.090880685,0.65527695,21396
0.118556455,0.004300466,0.022188088,0.0012463742,0.047845658,0.21251325,0.5729488,21397
0.021611305,0.0031446603,0.001035698,0.00075446523,0.0034836796,0.59108746,0.25756735,21398
0.3841796,0.029086238,0.0016826943,0.00050777337,0.0187083,0.19932976,0.39775684,21399
0.02680219,0.002318318,0.0017242056,0.0049736905,0.054480005,0.41837254,0.36886418,21400
0.2963199,0.0036711777,0.0015510704,0.0010132752,0.0023677833,0.17234196,0.4569911,21401
0.036732983,0.01964004,0.0060513765,0.0059091095,0.29386204,0.33445877,0.24328923,21402
0.21477097,0.013809537,0.016008478,0.0026567392,0.09633638,0.11979027,0.41096714,21403
0.004499247,0.020142233,0.0084039485,0.0007489865,0.011028785,0.45960912,0.4544575,21404
0.0061654057,0.021368507,0.0010340188,0.0013646699,0.003833963,0.5690301,0.3771508,21405
0.0018820884,0.005533625,0.007939834,0.0031307833,0.013245805,0.3124263,0.68721706,21406
0.3686354,0.003823448,0.010554435,0.0009618641,0.03378098,0.16561149,0.4913302,21407
0.44181523,0.0029934149,0.0011956858,0.00047345128,0.006221461,0.30986747,0.23673849,21408
0.0025198725,0.04877683,0.05992829,0.002154114,0.0056516468,0.40235454,0.36378506,21409
0.01713801,0.0088804625,0.0011292255,0.0009125787,0.001954417,0.6471319,0.2983677,21410
0.0012630082,0.53193456,0.0013581485,0.0008355387,0.0047268267,0.15701728,0.345916,21411
0.21178268,0.014529804,0.0014295995,0.0004927771,0.006571497,0.50846195,0.29983526,21412
0.09538212,0.013537639,0.01428184,0.0049056164,0.052146867,0.4645896,0.22739147,21413
0.10737603,0.03014618,0.0073868316,0.00077350624,0.022783332,0.14714193,0.4855833,21414
0.005960539,0.71925586,0.0024327075,0.00078633643,0.008849769,0.121599846,0.32922354,21415
0.0014146217,0.12171033,0.07055977,0.007136337,0.008116244,0.20690866,0.28620216,21416
0.20948969,0.019746725,0.0009862821,0.0011075285,0.021786157,0.18050028,0.4408367,21417
0.0011113696,0.0019367178,0.93060505,0.0005455467,0.0011785916,0.002581045,0.059710946,21418
0.17957224,0.002168136,0.0008824615,0.00054622494,0.014996629,0.54758805,0.27954414,21419
0.00085464644,0.0022665376,0.9259809,0.0005293755,0.0008509201,0.002068431,0.05662763,21420
0.026890637,0.0023107643,0.07403909,0.0027713866,0.008447901,0.3638954,0.44408387,21421
0.013904362,0.024874464,0.001353238,0.0013632703,0.009069554,0.65069187,0.37602103,21422
0.31581566,0.0034206612,0.002897125,0.00072089984,0.027561678,0.08430223,0.5881769,21423
0.42314848,0.0019292831,0.0013084348,0.00069271575,0.014065067,0.061703116,0.58477753,21424
0.005411918,0.05381443,0.005598359,0.0020738735,0.007561452,0.39543915,0.497716,21425
0.052358277,0.26895168,0.0009913984,0.0014903892,0.0028861403,0.3298488,0.2536199,21426
0.07585853,0.0016233552,0.001162677,0.0021353418,0.008399624,0.7044542,0.19202176,21427
0.030049307,0.5136971,0.0042165457,0.00052351493,0.0068552718,0.19262043,0.2727542,21428
0.032055933,0.5576669,0.013592619,0.0009631558,0.019212132,0.03496538,0.4414161,21429
0.14474568,0.011738159,0.007986912,0.001410984,0.2685338,0.15866716,0.35975966,21430
0.027268697,0.5373973,0.0031089247,0.0007973198,0.10668705,0.09267926,0.20224449,21431
0.004514654,0.27291197,0.014509875,0.0008980299,0.014573668,0.13737108,0.44177982,21432
0.013004803,0.8366456,0.0135590695,0.00048826545,0.00440386,0.10408399,0.15768515,21433
0.4905657,0.0023546421,0.00071362307,0.0005743587,0.0072347615,0.21328817,0.36799476,21434
0.0050369813,0.03067277,0.22632515,0.0009483248,0.0063104304,0.0807726,0.33843657,21435
0.07719917,0.3451106,0.0015650862,0.0005991457,0.0035555423,0.10365445,0.293612,21436
0.0017925374,0.0022307353,0.94490844,0.00053324265,0.0009573431,0.0023604,0.038696457,21437
0.0008649694,0.0012778536,0.96959555,0.00054550933,0.0008422934,0.0015604696,0.032601077,21438
0.34649748,0.0041996264,0.0028089697,0.00047985083,0.027789058,0.21856262,0.32085973,21439
0.004272636,0.06541336,0.8661277,0.0010655858,0.004140659,0.023155015,0.1386596,21440
0.007630941,0.009280419,0.0011657603,0.0016503135,0.0022610263,0.2105442,0.7099294,21441
0.7782463,0.002831327,0.0017642446,0.0004954836,0.012501583,0.05511875,0.2274302,21442
0.23501678,0.0029813885,0.0027890988,0.0009501969,0.026380064,0.08547482,0.60437256,21443
0.0021763938,0.0035674837,0.0013896587,0.005836396,0.027108151,0.49843398,0.54152954,21444
0.08063971,0.0015513602,0.0019354427,0.0007726874,0.0040255035,0.22728075,0.6865906,21445
0.12059601,0.010045396,0.0041126497,0.09263466,0.0989289,0.14447702,0.242337,21446
0.0017395003,0.01294283,0.0018536709,0.0012486302,0.0037251664,0.62002164,0.36114892,21447
0.0010298361,0.0021091292,0.935205,0.0005438428,0.0009617253,0.0017758618,0.04898577,21448
0.0010678384,0.0018032686,0.9551088,0.0005659487,0.0010091416,0.0020488058,0.05742073,21449
0.0046556015,0.020481504,0.005790175,0.022413513,0.01772504,0.43750754,0.3194907,21450
0.045046773,0.0013151824,0.5287173,0.014060045,0.022092277,0.032957412,0.35876542,21451
0.0060784235,0.0020879842,0.0029595473,0.87650543,0.0065108403,0.008071964,0.18325877,21452
0.0010915549,0.0041935057,0.6589964,0.0005710285,0.0011199235,0.0037060785,0.12859587,21453
0.010406017,0.008865394,0.013577623,0.008934159,0.025850527,0.25152364,0.47670242,21454
0.19558653,0.0041057277,0.004588528,0.0007074461,0.043664783,0.10172924,0.56282026,21455
0.0077160923,0.5642669,0.0023318487,0.00095825293,0.0015119753,0.15385821,0.18400037,21456
0.0022117815,0.19668452,0.0012221164,0.0017033886,0.0040386054,0.35272166,0.3273027,21457
0.0008862003,0.0017306932,0.9362455,0.00054230145,0.00085178844,0.0025875282,0.058616955,21458
0.0024800606,0.019298095,0.28456593,0.0016403337,0.0053471574,0.09208766,0.5493675,21459
0.0070262933,0.012113899,0.0009331558,0.0038115203,0.0062136305,0.25601283,0.66281563,21460
0.00845847,0.0018315397,0.0045354655,0.7822583,0.007134533,0.021110302,0.19656838,21461
0.0015157026,0.1318826,0.14013757,0.00063656864,0.005500343,0.13487257,0.4798006,21462
0.42013425,0.0030800516,0.0013729152,0.0005985989,0.010023726,0.10278855,0.4681059,21463
0.00087170134,0.0016176589,0.94889945,0.00054512295,0.00081683777,0.0016406694,0.045720328,21464
0.1817696,0.007916561,0.0010623129,0.0008903288,0.0063369563,0.40473503,0.31802818,21465
0.46408793,0.0022543382,0.0018297178,0.0004680991,0.009378165,0.15149468,0.39690077,21466
0.15119523,0.03257287,0.020156967,0.0012703525,0.03466323,0.3612045,0.22700417,21467
0.0109649915,0.0036279662,0.00094377535,0.02736528,0.014927408,0.24287948,0.65436536,21468
0.09834378,0.024255265,0.010551873,0.0008452772,0.02872222,0.54720986,0.24337168,21469
0.0024473097,0.07759833,0.034215968,0.00063164136,0.0074219042,0.30628935,0.4413891,21470
0.05088698,0.0026424092,0.00091706874,0.00069440017,0.0037988368,0.61228514,0.3546331,21471
0.0035281233,0.00309861,0.0053755403,0.0009004624,0.008153626,0.5750195,0.48425034,21472
0.010644493,0.0050726286,0.0012489336,0.0058922684,0.002151236,0.29375362,0.6330446,21473
0.15730466,0.031943854,0.0027779553,0.00086639536,0.16214916,0.14864635,0.45266062,21474
0.0011252087,0.0010842481,0.96604717,0.0006477481,0.0010383424,0.0015352272,0.04128362,21475
0.0104115615,0.0035924106,0.0012312304,0.0015219887,0.011958223,0.377354,0.54261744,21476
0.0017620396,0.043723892,0.0016400331,0.0066884574,0.015786609,0.36794078,0.28541774,21477
0.09384037,0.0062884763,0.035133872,0.008127283,0.020465845,0.435469,0.26812226,21478
0.014426427,0.02841851,0.0013779661,0.0013397043,0.0027186982,0.6450976,0.2665911,21479
0.2844905,0.015142989,0.0016873578,0.00048027709,0.00845154,0.17814073,0.3795152,21480
0.0027849912,0.0072191413,0.13169469,0.0012992076,0.004102986,0.038807698,0.79070735,21481
0.001972357,0.012501421,0.019923247,0.0038081345,0.00839261,0.47465974,0.44616592,21482
0.33778682,0.0031334865,0.00089935254,0.0009322605,0.0047388757,0.31044972,0.3686337,21483
0.23219202,0.0031450372,0.0026649483,0.0009563761,0.0066351155,0.11723403,0.6141026,21484
0.09312096,0.0033375816,0.020591376,0.020076094,0.07067715,0.29409617,0.3963857,21485
0.03492185,0.023461575,0.046248686,0.0009825343,0.019802969,0.42046154,0.3390792,21486
0.0013404884,0.10043991,0.1560265,0.0008276768,0.0059562097,0.17323522,0.49115264,21487
0.15813357,0.026134761,0.003251057,0.0006640623,0.0064825495,0.42436117,0.3929349,21488
0.004582519,0.84505194,0.0015671917,0.0007769757,0.005453316,0.06474081,0.18268749,21489
0.06389859,0.039205976,0.010169015,0.0012569962,0.0032687706,0.3460599,0.479475,21490
0.018622108,0.1495501,0.0024832722,0.0007120006,0.03579248,0.24383506,0.18253689,21491
0.0011840492,0.013022901,0.7961744,0.00057761004,0.0012400934,0.017258001,0.1399631,21492
0.009398796,0.036652293,0.0031102467,0.0026245571,0.005861495,0.32946834,0.55473363,21493
0.028836709,0.0016718662,0.0010148175,0.002174481,0.003420113,0.8370393,0.13566469,21494
0.012929193,0.47526023,0.0011673059,0.00051447056,0.012614385,0.16054653,0.3789106,21495
0.03619433,0.040981114,0.012269228,0.00068338896,0.039972838,0.13058947,0.54256713,21496
0.0014591302,0.00096860906,0.9263932,0.0006302639,0.001211418,0.0018193114,0.09433066,21497
0.0034467832,0.0040156646,0.0010864534,0.0007131386,0.0022061628,0.6573856,0.3370132,21498
0.27298573,0.005387388,0.0010824008,0.0007171085,0.0334453,0.17320059,0.43987086,21499
0.0026446776,0.055386174,0.047208883,0.0018435816,0.010217843,0.3415368,0.47139913,21500
0.024084399,0.04030777,0.009620233,0.00078833126,0.010038322,0.4884318,0.29965943,21501
0.112363905,0.004744604,0.01889731,0.00060335157,0.036617987,0.10313616,0.61076987,21502
0.00087094435,0.0013240403,0.9518703,0.00053824397,0.00081707834,0.001687089,0.045680467,21503
0.21070883,0.0028780948,0.0021479067,0.00052679033,0.008920591,0.27168474,0.40206957,21504
0.0014812752,0.007507158,0.7725186,0.0012800453,0.002895494,0.009015682,0.22011754,21505
0.024825515,0.0018251518,0.0015275346,0.0008319193,0.0027785876,0.5634381,0.45556042,21506
0.004704268,0.0012255795,0.9662571,0.0006121359,0.0022890104,0.0016808311,0.051568232,21507
0.12843658,0.016596073,0.00582654,0.0006285852,0.20551218,0.07843305,0.42971948,21508
0.0020561104,0.030211022,0.055626277,0.0030129023,0.007229735,0.3126329,0.5032153,21509
0.0016560036,0.029267674,0.0426064,0.00079166994,0.009154995,0.4396576,0.5082717,21510
0.032507107,0.008895558,0.0016441687,0.0012806205,0.012242221,0.24737343,0.60260135,21511
0.32819837,0.012211835,0.004432135,0.00085023156,0.06411853,0.28590268,0.28386822,21512
0.0008884739,0.0014301222,0.9639624,0.00054076145,0.00080898515,0.002211511,0.03595397,21513
0.0053567355,0.0023590387,0.73025894,0.007537167,0.012294924,0.051068168,0.41525608,21514
0.083237454,0.0143122375,0.00086758216,0.00059183745,0.0032277142,0.2606297,0.43471155,21515
0.00092506834,0.0013615716,0.9487135,0.00053655304,0.0008692096,0.0019418024,0.054086458,21516
0.0076003186,0.0030355416,0.001059052,0.0019609963,0.01135764,0.45136303,0.47889888,21517
0.51381123,0.005591476,0.23080386,0.000632205,0.044740565,0.012148581,0.35990834,21518
0.020912414,0.056454584,0.0069215153,0.026427636,0.030006297,0.13923311,0.5827739,21519
0.14822061,0.371543,0.0047512655,0.00056736026,0.009108802,0.041238796,0.3059563,21520
0.0008662652,0.0014249828,0.9448053,0.00053948513,0.0008420875,0.0019479486,0.05607521,21521
0.47970825,0.40089202,0.001151216,0.00064497977,0.0093739275,0.08981515,0.20242792,21522
0.0024869805,0.001163337,0.90704376,0.0007247152,0.0012325811,0.0016891478,0.07995014,21523
0.42461607,0.005239052,0.00089561363,0.0005707623,0.0047862986,0.119561285,0.47319224,21524
0.0305568,0.10626669,0.0016354143,0.0009521529,0.0037794213,0.48463556,0.25734326,21525
0.009189997,0.61363626,0.0016337762,0.0012900799,0.00247405,0.11968253,0.300296,21526
0.001274439,0.045932665,0.04513241,0.0014057562,0.0050605014,0.3316632,0.45530015,21527
0.03435509,0.008034285,0.037226535,0.0011850212,0.024845367,0.33957347,0.5573895,21528
0.00087352487,0.0013694768,0.9670507,0.00054579554,0.0008367167,0.0018295002,0.03751295,21529
0.029367952,0.0013828342,0.00097253063,0.029165186,0.003401502,0.11139076,0.68288445,21530
0.0019367435,0.013145439,0.010414353,0.35372847,0.012904431,0.16343884,0.3585635,21531
0.052162062,0.03541783,0.0029548658,0.00058256456,0.006824218,0.17019363,0.66101307,21532
0.0012864172,0.059739165,0.078893244,0.002167303,0.007744013,0.26007926,0.4074999,21533
0.014838835,0.0021477721,0.0034988192,0.6009168,0.01339698,0.033859678,0.2876639,21534
0.00088516047,0.0011827907,0.979698,0.0005569082,0.0008304777,0.001667339,0.020259146,21535
0.043456584,0.011127337,0.012709493,0.0011546018,0.047607448,0.2557316,0.57136065,21536
0.0030997589,0.0039220545,0.008788674,0.004193001,0.006652213,0.2809892,0.71425366,21537
0.36717427,0.01327027,0.0018592932,0.00046679055,0.0054811495,0.15479684,0.42623782,21538
0.0011192455,0.0019556342,0.84971356,0.00055390707,0.001004999,0.0041533965,0.061566602,21539
0.022154836,0.18433502,0.0019261601,0.0019150089,0.0077336216,0.13763843,0.49198663,21540
0.07932773,0.030741692,0.0019572594,0.0011834996,0.14430025,0.089630015,0.51680726,21541
0.012591752,0.0019454728,0.0010119249,0.012998049,0.023049729,0.47693974,0.47594044,21542
