id,Rings
94043,12.17605448232159
94044,6.761236456817915
94045,9.883239611975398
94046,10.029511497964716
94047,7.50031415446875
94048,9.06384309465819
94049,7.956969534412169
94050,7.227379000996444
94051,15.806167573338946
94052,4.230559316933381
94053,9.777798087719763
94054,11.400339709617436
94055,8.637316824685392
94056,11.561887091122532
94057,8.319173366322833
94058,10.384637253191254
94059,9.789749049505023
94060,7.046671706344734
94061,7.687244348593469
94062,5.534979113410712
94063,6.566918494907408
94064,6.556582630537985
94065,14.020750631314877
94066,10.56718249333677
94067,7.521508032185476
94068,13.958637947051486
94069,9.657094359629166
94070,11.123432789556185
94071,13.577712141189114
94072,14.234135409680952
94073,7.7119693222346175
94074,6.417906878592758
94075,10.412058239130397
94076,7.372196197009848
94077,9.198444113512632
94078,9.620015245310192
94079,12.431785673758256
94080,9.23330418359116
94081,6.2612806282721305
94082,6.1840302663786915
94083,11.365908583025808
94084,12.973308883449175
94085,7.228971819455788
94086,7.500157234610314
94087,8.134290168125617
94088,8.854952470862923
94089,5.430136059362477
94090,7.282283581124622
94091,9.54599222759847
94092,9.568233980990163
94093,9.27024797724456
94094,7.857407127246327
94095,9.852941737578904
94096,14.006068926226428
94097,11.706919445019821
94098,10.195782121407671
94099,6.767588161439866
94100,20.26182138582785
94101,6.743581733424524
94102,9.062805842568364
94103,10.260451240725509
94104,6.853788370809996
94105,7.467967788320302
94106,10.728209375371748
94107,6.790236655654972
94108,16.717987281015134
94109,13.288972376377073
94110,9.971727451612447
94111,7.9333961146253715
94112,10.390627094243449
94113,12.2130718249075
94114,9.968147996037649
94115,5.009996320882912
94116,5.375550135906487
94117,7.8324679636998615
94118,6.783771980510474
94119,8.506659879097567
94120,7.409824247453541
94121,9.199056104124715
94122,11.217914172630136
94123,10.431456324772771
94124,8.519445061954915
94125,8.953287913299324
94126,9.510061420058115
94127,9.768871908177248
94128,5.528668332315883
94129,11.871524121870673
94130,13.6194329848245
94131,9.18268706456235
94132,9.27694258202215
94133,6.2371907254004855
94134,19.632968941620852
94135,9.206576498632185
94136,7.019389248881453
94137,9.296350952262737
94138,8.832095431818352
94139,15.491155490112252
94140,9.265328586445195
94141,9.411697041070552
94142,9.888894695326236
94143,9.04443205764131
94144,9.12819530106348
94145,9.428157498555356
94146,9.636483538261151
94147,8.382778673913272
94148,6.482804496470154
94149,7.094925723578806
94150,12.466806849726265
94151,11.343936296378887
94152,7.188409230755644
94153,14.176086453769095
94154,7.796949703194279
94155,5.524922150364977
94156,8.10352880541617
94157,7.323414111844803
94158,9.626010293676197
94159,16.53409131823679
94160,12.544710784837307
94161,9.24776877901202
94162,11.786560855402026
94163,8.750935130541771
94164,7.870328833593795
94165,9.399717942664857
94166,9.316882563076627
94167,9.92052987820904
94168,6.760088967341735
94169,5.751010204708695
94170,9.919485379745376
94171,10.997986877182367
94172,10.762009277437496
94173,11.20489059938178
94174,11.329092999467019
94175,11.011826547304523
94176,8.378854144294976
94177,9.83056436505749
94178,11.15763690758023
94179,7.386992263223583
94180,6.685476365257351
94181,10.336472963348246
94182,9.418765465753822
94183,6.313950058900376
94184,9.502414474496957
94185,8.300999603588483
94186,10.439811444459687
94187,6.079740662378185
94188,13.566191034451519
94189,9.473074319241706
94190,6.971395830860488
94191,6.739305621258545
94192,15.160681207782496
94193,5.459201373700721
94194,10.867644348268055
94195,11.397386594480917
94196,6.227727418131501
94197,10.340132202293072
94198,14.373945176196667
94199,14.554315154135757
94200,9.664114499321165
94201,9.63508164361731
94202,9.86497289064223
94203,6.396736680193511
94204,7.086938807701119
94205,14.573898839012498
94206,4.632827733969517
94207,9.52482744662925
94208,8.375243446103184
94209,9.474023013825503
94210,9.080713303264277
94211,8.104822070488682
94212,10.594902076103473
94213,9.122859905933176
94214,9.896502631457642
94215,9.771237514805744
94216,6.432999966563656
94217,9.70434305981574
94218,8.384593247045498
94219,9.174409023884479
94220,13.166615101947276
94221,8.572994272191098
94222,11.750892340508548
94223,11.10043923690613
94224,10.434588225972494
94225,11.118174126009151
94226,9.523514701914154
94227,4.392292258062357
94228,9.732426091594276
94229,9.884069335960897
94230,9.92555748460016
94231,8.498865013518426
94232,9.44458518514011
94233,8.06534232323597
94234,7.921580004916637
94235,12.7364987038539
94236,9.75860788952434
94237,8.76315426362709
94238,11.729903019855069
94239,6.948506052929841
94240,8.983255566433728
94241,10.288896691191407
94242,8.034580982197152
94243,9.748039018769525
94244,11.167537829213021
94245,7.961701535188147
94246,5.9414522955498885
94247,9.26518932668465
94248,12.50883430107178
94249,15.694938904240207
94250,8.484586702734893
94251,8.560380044297698
94252,9.45572025225193
94253,8.803096709731738
94254,8.69060996222162
94255,9.629085614738887
94256,12.919061262881412
94257,6.8353029452419145
94258,8.685068945266206
94259,8.009523135953746
94260,8.491410299365741
94261,8.518904840399088
94262,7.672054818782156
94263,10.663684195846507
94264,12.44579988137659
94265,10.208893587571527
94266,10.785659789183565
94267,7.902071170044324
94268,8.91016496157835
94269,13.386036727088621
94270,10.433194347497718
94271,4.309825390400373
94272,11.889477947066126
94273,5.662243591091986
94274,9.682157671698974
94275,7.659152950767972
94276,9.60590164416489
94277,8.735950002934333
94278,9.543919739280202
94279,8.779477632425683
94280,10.776443280807847
94281,8.869099532753244
94282,10.79496596992553
94283,9.032783386188465
94284,10.097307727726687
94285,7.499547535716866
94286,12.573936846473067
94287,7.7212545539318445
94288,4.845196372764785
94289,7.859629650803495
94290,11.505275938998006
94291,10.966686781571871
94292,9.81569057110581
94293,5.229426453068376
94294,9.139355814193616
94295,4.940459043336892
94296,10.329888143882144
94297,12.100522917790421
94298,5.36481512565435
94299,11.423567773560066
94300,10.189254397647087
94301,7.24162205228127
94302,10.10884402346786
94303,10.744766311655598
94304,12.663597720190683
94305,9.292643825642578
94306,9.93954231340517
94307,9.811232260117173
94308,9.635881402163953
94309,9.739205297114752
94310,13.545613195934468
94311,5.957556163289648
94312,8.96951662643589
94313,10.904892980270864
94314,7.718218023440951
94315,11.319634518564037
94316,12.86630771437333
94317,5.811389406419255
94318,7.562811496255502
94319,13.034190610785437
94320,14.202327971390208
94321,15.526299299399554
94322,14.43851298904988
94323,9.500371458712518
94324,8.338052789680027
94325,12.705112468348785
94326,9.141271806504461
94327,10.432040591735904
94328,6.900816656167917
94329,5.132148240403767
94330,10.520532181442578
94331,8.22291270599378
94332,7.450520452280056
94333,7.956023604071416
94334,9.99166940178497
94335,9.00514193650477
94336,11.771047117240029
94337,7.674587775268832
94338,15.095389779384364
94339,4.268924505230463
94340,4.446608228357216
94341,6.899923391896811
94342,6.313137244811403
94343,11.596344442455612
94344,12.001479374120908
94345,9.533764880746764
94346,14.878234946250181
94347,5.520232314584886
94348,6.011157192696057
94349,7.652602520234733
94350,11.240520020785029
94351,10.61552156232561
94352,7.606154371546728
94353,7.153950460476768
94354,5.492224279100804
94355,10.632384252181003
94356,9.815776038915256
94357,15.886123948093058
94358,13.604642673727193
94359,7.117537438281543
94360,6.214370932495973
94361,10.608378967722706
94362,7.465448063456229
94363,12.835246078566078
94364,10.640134279225576
94365,9.923302051505956
94366,7.311163255433165
94367,17.292752813933888
94368,11.162840552458924
94369,4.260173712398284
94370,4.191486324615439
94371,9.671118956531222
94372,8.321549307090747
94373,9.513171774003945
94374,6.768077187897188
94375,12.261071069450484
94376,9.365193561326656
94377,5.656069085686473
94378,10.300712892819861
94379,5.768501409961165
94380,10.591164625387172
94381,8.06168198718501
94382,14.177826684105245
94383,12.237925968874979
94384,7.4837815978539
94385,9.80910571326799
94386,4.821243365103894
94387,6.773716874548436
94388,11.67387144848731
94389,8.852720381636928
94390,16.465785801281328
94391,7.185081719386655
94392,9.383648084394979
94393,13.688126818319558
94394,9.18008522649383
94395,7.320963696747494
94396,6.307080292809888
94397,10.26338328781688
94398,8.176039427582593
94399,11.76718621266186
94400,8.266982677340295
94401,9.494307832669437
94402,11.619350200535585
94403,8.117792795822714
94404,8.185829068822672
94405,8.350347122074883
94406,7.809602208542901
94407,7.343033902299657
94408,17.203329750731505
94409,10.202157272833793
94410,10.675141261722837
94411,9.145777843643051
94412,12.073935798062692
94413,7.209333572750403
94414,7.909816594552604
94415,10.208518755099915
94416,9.38925775974446
94417,5.315884080835153
94418,18.041115039864874
94419,8.968826072095403
94420,17.087088548587985
94421,8.813456427145342
94422,5.636464932020413
94423,7.966022064372132
94424,11.152466763089793
94425,10.10605404078346
94426,14.49762931212577
94427,9.54657927597505
94428,10.656660319009962
94429,12.18898332918196
94430,9.414972624065914
94431,8.71874397457469
94432,10.164123970723239
94433,14.167684181441684
94434,9.744559287084831
94435,11.03286177988964
94436,9.331577182038385
94437,13.375173350914386
94438,10.901607761504179
94439,14.682348796747476
94440,7.307546662025126
94441,7.106634035350254
94442,11.87431703943412
94443,7.030954176786146
94444,8.08221497245199
94445,8.991242326668244
94446,10.418099585997734
94447,10.78912164976605
94448,8.59680499991764
94449,14.625459850970627
94450,10.330958119995415
94451,15.601472560303753
94452,5.362709283104267
94453,6.451655451225346
94454,12.690376674082128
94455,11.576327944295418
94456,7.888769218620321
94457,7.433471577097604
94458,12.93547128047311
94459,8.688420428611792
94460,4.5810619486635495
94461,15.270289349757945
94462,10.061175173987294
94463,10.985880503694194
94464,15.494947500326424
94465,9.067848603617776
94466,14.431843075279584
94467,5.35713056209501
94468,10.256341222903766
94469,8.80053636222485
94470,8.827170426672065
94471,10.231213658526455
94472,10.870421213252845
94473,10.498483071657276
94474,14.454071106257825
94475,14.131025809465818
94476,9.19942692630887
94477,6.485755500148922
94478,9.156947548141467
94479,11.698052300114249
94480,5.95849945953159
94481,10.053513830158852
94482,8.512160063611708
94483,10.580618618241974
94484,11.750618226922747
94485,12.32624778792135
94486,10.28148506264876
94487,6.977089740678766
94488,10.485958323597378
94489,9.152664196616772
94490,8.727503257762468
94491,5.628194916948063
94492,9.191369053833892
94493,10.311883435512588
94494,6.9092375248339994
94495,10.408451463053241
94496,9.614304514146717
94497,11.639600647827958
94498,6.1048570445464065
94499,12.963016486808538
94500,7.624372598046218
94501,11.124556306795114
94502,6.080490014307301
94503,7.143271621940127
94504,10.65973665876782
94505,8.56964827150682
94506,8.252330648930316
94507,5.681443311541813
94508,12.487390901535363
94509,10.399354867511196
94510,9.599885622037489
94511,19.054020176445533
94512,9.170121576841504
94513,9.477989535758049
94514,7.052515642064337
94515,6.039536030446122
94516,13.421548330185008
94517,10.149529516558564
94518,10.084085559369772
94519,13.143301143440308
94520,7.884508929871353
94521,14.163820034253074
94522,9.670526882819825
94523,10.659230752076322
94524,8.535612086143633
94525,7.468073980550901
94526,8.882101230559385
94527,9.23956105804265
94528,8.133684666637723
94529,10.216300890666927
94530,20.51390070709575
94531,11.074629235285979
94532,8.802633684089844
94533,13.034815854653749
94534,8.568233293553625
94535,10.69380395079896
94536,13.379148829667265
94537,7.5375197058175925
94538,6.810886629819976
94539,16.95739241619486
94540,14.342046795531463
94541,7.229022863415711
94542,11.09390540911039
94543,12.78739576726475
94544,12.021969062705935
94545,12.245984632907952
94546,5.8933770216435715
94547,9.348214355093873
94548,6.71531883796979
94549,10.089999451732167
94550,11.201547662551912
94551,11.720788379512214
94552,15.991216391602832
94553,11.745038239855656
94554,9.620303284025903
94555,10.816319978521193
94556,9.236460560938344
94557,9.222273177349326
94558,10.23586414390678
94559,9.619889975091464
94560,9.583038252782178
94561,13.121725312462537
94562,6.818877670671287
94563,5.637529407104726
94564,8.001971269838865
94565,8.950635440702074
94566,10.235687993647662
94567,7.960420222295099
94568,6.9031619139271445
94569,15.217346286433575
94570,12.499610893106043
94571,9.612027159100501
94572,7.07566350836105
94573,11.049103238375315
94574,10.725290875463005
94575,12.924015357546896
94576,8.343863715081858
94577,7.524278327464463
94578,8.534085375947239
94579,10.560656573848677
94580,9.090834405896972
94581,9.241909774167555
94582,8.882860359383734
94583,10.744687208870491
94584,10.852987133353643
94585,16.028498499990373
94586,14.350089572991713
94587,8.467441703536046
94588,10.924592861248291
94589,9.261517566915272
94590,12.880087587669582
94591,6.572447099221587
94592,7.719634526376819
94593,9.47139157188712
94594,9.199139430842186
94595,15.11684920213306
94596,6.7497241689039225
94597,12.184497401482695
94598,7.267468618324352
94599,11.489204727666234
94600,8.948920879479383
94601,8.96948190067729
94602,9.944950722853887
94603,10.53413180482405
94604,14.829413191855593
94605,4.425592841563821
94606,8.646462865053591
94607,10.972845230566353
94608,10.50609674206432
94609,12.78894742862635
94610,9.362911062009951
94611,11.317443790765466
94612,7.452728347136754
94613,6.137762042409669
94614,11.918091398865744
94615,6.928409386817412
94616,8.438351250055451
94617,8.117317864158288
94618,7.364828538956411
94619,9.531347364765905
94620,6.118567022107298
94621,11.924220945414064
94622,13.012043822267174
94623,10.065405334824018
94624,14.836742981203054
94625,9.16137744343262
94626,8.118864578157055
94627,5.705317632877827
94628,9.30042355418572
94629,8.130825762982802
94630,14.667058948231062
