id,Rings
94010,8.98132429698006
94011,11.423368217802306
94012,12.04786242737998
94013,7.33612580298919
94014,7.540060894005346
94015,10.66902435327588
94016,7.228439565663679
94017,10.983568253409235
94018,5.712588738608939
94019,6.058288166845799
94020,6.105487269712146
94021,16.487758291786683
94022,11.436359818799207
94023,9.167770971967746
94024,8.983460447656409
94025,11.249118240804865
94026,8.726616430321702
94027,10.979249963615638
94028,9.139122680548688
94029,8.928869101348447
94030,10.713295482996141
94031,6.517259959869871
94032,7.836004450880568
94033,10.992738805449331
94034,9.129107275571915
94035,8.80493473000479
94036,5.645163660639776
94037,5.825132506191591
94038,9.15440172323711
94039,7.00306929285572
94040,8.792824254556386
94041,6.730676494909928
94042,12.700292092244982
94043,12.145982977809984
94044,6.608494164781854
94045,9.564663911126221
94046,9.90723411626372
94047,7.509462579175845
94048,8.824684391169477
94049,8.103232214430285
94050,6.989299322333725
94051,15.256540287039927
94052,4.190883131887102
94053,9.738379299242728
94054,11.150241159438098
94055,8.418450703963032
94056,11.218830376219909
94057,8.264256036491219
94058,9.856423407899523
94059,9.78604549797657
94060,6.896550559116306
94061,7.656956379080827
94062,5.461413374046455
94063,6.376775365845276
94064,6.397375450204053
94065,14.115593600481985
94066,10.169230635338804
94067,7.172118960564764
94068,13.55578947526043
94069,9.70376464867097
94070,11.155373671474386
94071,12.938494953401989
94072,13.929373891933006
94073,7.442375143195012
94074,6.326938338765346
94075,10.465000932517775
94076,7.295656797262308
94077,9.428798791773428
94078,9.446580409884083
94079,12.05367891733448
94080,9.362256672663829
94081,6.380446680848587
94082,6.39941276665477
94083,10.613066948137266
94084,13.176732424053148
94085,7.212918788109108
94086,7.437435217025412
94087,7.918655526382057
94088,8.708430805170874
94089,5.33219825342638
94090,7.127645413044536
94091,9.40671701182959
94092,9.380933509638794
94093,8.681373614219899
94094,7.631314497267932
94095,9.649013428615122
94096,13.644470264420642
94097,11.717880947957703
94098,10.108804971403487
94099,6.507812530548726
94100,19.227808487231123
94101,6.645962124289259
94102,8.983087933587496
94103,10.09697245911551
94104,6.684625843284032
94105,7.531817889977245
94106,10.05250590383134
94107,6.664911783757044
94108,16.009348407864668
94109,13.106179339037924
94110,10.2845393600399
94111,7.62920037946969
94112,10.495391413773145
94113,13.022750835989145
94114,10.311288678323741
94115,5.081943659212627
94116,5.3148837380179845
94117,7.734245848196157
94118,6.715671944647759
94119,8.5549063401177
94120,7.322343127544511
94121,9.12679643424018
94122,11.442453323513806
94123,10.312442464575721
94124,8.472311239656861
94125,8.883795050022053
94126,9.295351142934672
94127,9.500008082877354
94128,5.410426069689904
94129,11.822235906187842
94130,12.624477183524048
94131,9.010632237157822
94132,9.266290352601047
94133,6.034815382902136
94134,19.232015616225485
94135,9.13131867963235
94136,6.900576139797921
94137,9.31739725463432
94138,8.52570627732295
94139,14.739416824828167
94140,8.983361610994239
94141,9.614888971742634
94142,10.016530502503688
94143,8.952566629140092
94144,9.092768076852549
94145,9.332973423605454
94146,9.524164276012465
94147,8.338199785811312
94148,6.117133751657846
94149,7.016535250910855
94150,12.648738880011567
94151,10.59337828333332
94152,7.147412209446994
94153,13.685603179992654
94154,7.694665236291516
94155,5.457095067717743
94156,8.19103291149138
94157,7.275230865918735
94158,9.54134280178549
94159,15.343844993688453
94160,11.735173389576646
94161,9.117507863716067
94162,11.878846580136665
94163,8.661779152214454
94164,7.731079089842929
94165,9.292987606494437
94166,9.461440606323798
94167,9.602360405965786
94168,6.593929933372467
94169,5.59176371555759
94170,9.842911073141643
94171,10.98416478717812
94172,10.265049555181
94173,10.959225264581685
94174,11.187782618182645
94175,10.316151455112552
94176,8.416298436468633
94177,9.621811574940354
94178,10.677679473143748
94179,7.279874789585555
94180,6.418718520887593
94181,10.396576996797151
94182,9.157030630724915
94183,5.992495657684142
94184,9.515983030658726
94185,8.030431670604436
94186,10.417530352326114
94187,6.108272003098202
94188,13.367530026759587
94189,9.213668193770843
94190,6.913360488369164
94191,6.5465427149383855
94192,15.281905204800742
94193,5.518146445152145
94194,10.864830210160912
94195,11.642642659358138
94196,6.324611895360859
94197,10.26854864060298
94198,13.617348583946166
94199,14.724186706524298
94200,9.369824728200225
94201,9.127805756927694
94202,9.481718526457735
94203,6.374077985984171
94204,6.907853243112221
94205,14.687689232887656
94206,4.595114473725456
94207,10.04151372982691
94208,8.351072562650584
94209,9.418409683140588
94210,8.918814302606028
94211,7.86921786644307
94212,10.262599793006462
94213,9.2788879759182
94214,9.192401406081446
94215,9.699499737905137
94216,6.354561815011402
94217,9.740540003532178
94218,8.26718680694476
94219,9.124667536456652
94220,12.141065399165319
94221,8.453213000259591
94222,12.127502519705315
94223,10.783655335113629
94224,10.267307143610225
94225,11.063342407350058
94226,9.16425036920733
94227,4.4012477315887315
94228,9.496338750460339
94229,10.174125899089479
94230,9.750671495190776
94231,8.438196172416422
94232,9.407730828587258
94233,7.900750295326294
94234,7.986225439933633
94235,12.319989595561935
94236,9.233325698256621
94237,8.722399054004978
94238,11.235539545978604
94239,6.8147834097206665
94240,8.819074927262113
94241,10.145364132301857
94242,7.918295173179885
94243,9.298738202250437
94244,10.95340673572367
94245,8.089586680043954
94246,5.351299008999922
94247,9.240431534620832
94248,12.405738045205926
94249,15.764734724021542
94250,8.237327943466038
94251,8.232622208513522
94252,9.092752717792978
94253,8.992541723128712
94254,8.700747750548809
94255,9.664126781430827
94256,12.521165763326781
94257,6.572188357044506
94258,8.595088870851846
94259,8.07825511575999
94260,8.446226200900842
94261,8.44251151689376
94262,7.443673464909757
94263,10.473701396775967
94264,12.049395891420762
94265,10.181799482926351
94266,10.88030773644838
94267,7.988906841855339
94268,8.89869635740087
94269,13.28306808105398
94270,10.3576520740339
94271,4.089205957522843
94272,11.785707433072822
94273,5.639935246191765
94274,9.661935104840907
94275,7.664176149540991
94276,9.549031335722862
94277,8.807766753466808
94278,9.509212513581978
94279,8.585219312924503
94280,10.94988700974006
94281,8.968523323831143
94282,10.363478440850013
94283,8.899872471698062
94284,9.631863094873518
94285,7.468306927708611
94286,12.628379960014511
94287,7.6299249568695355
94288,4.720717427751641
94289,7.8802761293444075
94290,11.28528146574917
94291,11.111465266411647
94292,9.68119894477676
94293,5.033635768705844
94294,9.129082790881068
94295,4.606421562095873
94296,10.501687906705683
94297,11.439617331857967
94298,5.2590834705595135
94299,11.515329037641965
94300,10.03712664764998
94301,7.047938165894453
94302,9.956483613062233
94303,11.002432969005376
94304,12.759253146715967
94305,9.35174539170982
94306,10.252447687691449
94307,9.684272454483663
94308,9.309707382009762
94309,9.554976592437802
94310,12.940863021669458
94311,5.929682015535221
94312,8.86153901918999
94313,10.335331968066093
94314,7.333091999537014
94315,11.171956523523125
94316,12.345258597732249
94317,5.6514726293419395
94318,7.425010537584192
94319,12.162555351066473
94320,13.834908541887089
94321,15.034837494147563
94322,14.311001835836539
94323,9.338967622605296
94324,7.942283488083343
94325,12.788376454563569
94326,9.104209899502752
94327,10.87129808656617
94328,6.633335471103561
94329,5.0525854034660735
94330,10.403210391129491
94331,8.140461399433594
94332,7.444374468478488
94333,7.762323363680885
94334,9.631245356699022
94335,8.871030305596054
94336,11.10767996354414
94337,7.54321702217398
94338,14.528419383468496
94339,4.049774114432215
94340,4.250138788396727
94341,6.912686878804406
94342,6.0439792144378
94343,11.291525560542569
94344,11.744844831163153
94345,9.332279937804854
94346,14.30266568199039
94347,5.1483150633050645
94348,5.85741151987918
94349,7.442692940719289
94350,10.866320210135136
94351,10.783923621523307
94352,7.774577055233885
94353,7.085464361042965
94354,5.402289032892606
94355,10.237654382007658
94356,9.435512224085022
94357,15.65962765256566
94358,13.671695917292842
94359,6.993092204663705
94360,6.3473252576067445
94361,10.306522051468562
94362,7.546676361360008
94363,12.736870958562747
94364,10.537136540556833
94365,10.072100539033276
94366,7.201498482345433
94367,17.544681800838145
94368,11.213202634936835
94369,4.105305843643468
94370,4.074701232153181
94371,9.658498525832368
94372,8.146351419252488
94373,9.704118152297193
94374,6.625085800189211
94375,12.451788825212187
94376,9.23154448852008
94377,5.563846347030641
94378,9.646084581698727
94379,5.734032522910532
94380,11.13859312994081
94381,7.958011725313846
94382,14.088112139814609
94383,11.485505314763438
94384,7.426326223281109
94385,9.78644643789488
94386,4.8005833579934265
94387,6.627638604770654
94388,11.698252354265737
94389,8.68494801702056
94390,18.02944440435718
94391,7.051657880528829
94392,9.134262297775955
94393,13.673734918325904
94394,9.229976415968181
94395,7.168071308511107
94396,6.090011394808387
94397,10.11617075275734
94398,8.446762221477455
94399,11.572259368452663
94400,8.232639028258644
94401,9.301579046778027
94402,11.58853167533296
94403,7.74594552405529
94404,8.127178607563906
94405,8.432239748447419
94406,7.691197717989323
94407,7.437526881100956
94408,16.815097234670034
94409,10.233580418868101
94410,10.738322890667366
94411,9.148850234245653
94412,11.14218310199269
94413,7.114456929780433
94414,7.755900891883473
94415,10.069765418383192
94416,9.261184165342316
94417,5.194847031423959
94418,18.564298262936763
94419,8.834261172790688
94420,16.647952940373425
94421,8.720628656092632
94422,5.246121651806812
94423,7.72662008629937
94424,10.613513695743617
94425,9.950659233294237
94426,14.242416416095379
94427,9.071776335272002
94428,10.332643659993733
94429,12.017192499794985
94430,9.309624409331128
94431,8.322638022356303
94432,9.865454406044522
94433,13.90439593211917
94434,9.882291489932769
94435,11.140947194496812
94436,9.252400120073402
94437,13.212987042839767
94438,11.221615691402462
94439,14.382437501269019
94440,7.223852091632458
94441,6.89290310770799
94442,12.031222751111432
94443,6.882722409996
94444,8.120843790765864
94445,8.699757257129065
94446,11.042458193515115
94447,10.733965217146256
94448,8.621315255453688
94449,13.925158405738012
94450,10.241683866765982
94451,15.932942059608742
94452,5.097997772743307
94453,6.379064119607005
94454,12.220314434430398
94455,11.822155639126644
94456,7.94323652481968
94457,7.483637401408676
94458,12.999031197297224
94459,8.725797118830373
94460,4.743513146708305
94461,15.879447004759996
94462,9.878428984785298
94463,11.031440920402499
94464,15.065043865633436
94465,9.095884281247967
94466,13.64980568441591
94467,5.551494349600619
94468,10.001422861042496
94469,8.641285655122932
94470,8.512262681847417
94471,10.10506351526384
94472,11.16731648846716
94473,10.575773455901677
94474,14.656356851745926
94475,14.907423132659975
94476,9.137703704388676
94477,6.289090838822957
94478,9.220352683096234
94479,12.037530344993124
94480,5.76681950583438
94481,10.164678970938487
94482,8.442425886884944
94483,10.35885095817864
94484,11.776357830590005
94485,11.55995024451473
94486,9.915441465862626
94487,6.756692193923064
94488,10.311257522810031
94489,9.235234576023938
94490,8.556751344659663
94491,5.565428473576774
94492,9.037451376088345
94493,10.309526431990005
94494,6.7584372901906296
94495,10.266317845672784
94496,9.521114252439496
94497,11.746948977267571
94498,6.0756206150640715
94499,13.515229456130555
94500,7.618328669379946
94501,11.45860591576232
94502,5.9860651814525
94503,7.154000525198642
94504,10.452346572734125
94505,8.170588378265208
94506,8.16134502429551
94507,5.351153117743268
94508,12.057254128243983
94509,10.62613200653881
94510,9.669289474162165
94511,18.19487189829575
94512,9.009705387366308
94513,9.312731162699293
94514,6.898060203873421
94515,6.23277863781522
94516,14.227676072564968
94517,10.109304414059999
94518,10.127470009156752
94519,13.304799271154849
94520,7.900372421389482
94521,13.979413984745719
94522,9.617749022239657
94523,10.473893240934924
94524,8.412670175165891
94525,7.507297062890902
94526,9.378003992030564
94527,9.12095522743795
94528,8.166515961478218
94529,10.332098171391543
94530,19.69996841630513
94531,10.728881098282379
94532,8.779101885362884
94533,12.674028481399503
94534,8.167880662326851
94535,10.274706180685655
94536,14.280803822726275
94537,7.63846904401543
94538,6.678454266296606
94539,16.591535897325542
94540,13.388614753348996
94541,7.061987826239788
94542,11.104598606092672
94543,12.74875140180998
94544,11.298649202534103
94545,12.36268756420192
94546,6.0796897842733335
94547,9.322423871507176
94548,6.604678576223971
94549,10.156403914558439
94550,11.505475745930461
94551,11.660462431615466
94552,16.15845207670198
94553,12.099342659595212
94554,9.367756262571039
94555,10.728696268262903
94556,9.033739494249385
94557,8.913089525739174
94558,10.054458151159373
94559,9.3975354256545
94560,9.584194815744311
94561,12.717801151969919
94562,6.670947813618515
94563,5.603245941245067
94564,7.792540986232799
94565,8.5287300408711
94566,10.170585417464679
94567,7.983971052819308
94568,6.714309367194662
94569,15.390463252573904
94570,11.713371735874368
94571,9.480571589849372
94572,7.137158426612185
94573,11.06178792270043
94574,10.052993819363543
94575,12.598635414121693
94576,7.994269089988429
94577,7.449092695668292
94578,8.786156007707172
94579,10.413599441100681
94580,8.683603826630872
94581,9.125504844123324
94582,8.833795448234262
94583,10.577765938491787
94584,11.222509294871294
94585,16.10931692545091
94586,12.68433506004118
94587,8.227046813541227
94588,10.895590680971043
94589,8.958533986210906
94590,12.881397951037858
94591,6.517677456842977
94592,7.670858865330437
94593,9.231990102873244
94594,9.221717143756893
94595,13.740953785182482
94596,6.557913156291658
94597,12.047944757051532
94598,7.238368405185689
