id,Exited
198215,0.015631758
198216,0.18656902
198217,0.65287596
198218,0.032393314
198219,0.2082726
198220,0.014276108
198221,0.28872845
198222,0.15896016
198223,0.060362857
198224,0.6924257
198225,0.088019505
198226,0.2823574
198227,0.025895592
198228,0.034404386
198229,0.043867413
198230,0.25596046
198231,0.18969503
198232,0.095171355
198233,0.17546009
198234,0.2950611
198235,0.021736197
198236,0.05525624
198237,0.6324063
198238,0.012710483
198239,0.052124724
198240,0.008226079
198241,0.100813806
198242,0.02625537
198243,0.7978321
198244,0.023161111
198245,0.06106536
198246,0.008371039
198247,0.15093781
198248,0.018451553
198249,0.010871134
198250,0.8767267
198251,0.12231972
198252,0.03415289
198253,0.30511108
198254,0.024148827
198255,0.017941365
198256,0.9468096
198257,0.023241276
198258,0.0075029857
198259,0.11922006
198260,0.04499359
198261,0.017495273
198262,0.029959459
198263,0.24967903
198264,0.022319818
198265,0.05878243
198266,0.22970249
198267,0.07963325
198268,0.05519885
198269,0.13935469
198270,0.06475847
198271,0.25083965
198272,0.20438704
198273,0.07253013
198274,0.17507686
198275,0.2642276
198276,0.038620852
198277,0.09906256
198278,0.020467997
198279,0.0114856595
198280,0.7994941
198281,0.28974044
198282,0.5265317
198283,0.009707078
198284,0.22128528
198285,0.6929023
198286,0.030673768
198287,0.06067084
198288,0.045776542
198289,0.08023837
198290,0.024399815
198291,0.010023871
198292,0.01361705
198293,0.83171535
198294,0.021972619
198295,0.7855308
198296,0.18168327
198297,0.13464713
198298,0.5120596
198299,0.027142815
198300,0.19509095
198301,0.13700278
198302,0.015353176
198303,0.025651978
198304,0.15907831
198305,0.52636874
198306,0.02827956
198307,0.040869683
198308,0.48589057
198309,0.07575889
198310,0.008200663
198311,0.0182559
198312,0.01099799
198313,0.016964264
198314,0.116542734
198315,0.023030965
198316,0.5824471
198317,0.04807643
198318,0.118877985
198319,0.14444497
198320,0.0074310275
198321,0.8039911
198322,0.034177933
198323,0.031921297
198324,0.020301806
198325,0.016660828
198326,0.91390264
198327,0.0520754
198328,0.01971016
198329,0.7284859
198330,0.01592705
198331,0.2879967
198332,0.35302913
198333,0.041329563
198334,0.35551634
198335,0.38375723
198336,0.79099554
198337,0.007650923
198338,0.040963046
198339,0.023366673
198340,0.06004176
198341,0.01473042
198342,0.55372345
198343,0.03585573
198344,0.021969529
198345,0.01872068
198346,0.15921491
198347,0.2116147
198348,0.02823817
198349,0.020051315
198350,0.04224652
198351,0.5516999
198352,0.097435094
198353,0.81015444
198354,0.025403792
198355,0.20398481
198356,0.035145056
198357,0.05318794
198358,0.114243805
198359,0.018146083
198360,0.32520223
198361,0.06906369
198362,0.016023854
198363,0.022128154
198364,0.8136205
198365,0.039622415
198366,0.025933348
198367,0.763686
198368,0.88119483
198369,0.15857045
198370,0.009782435
198371,0.048662707
198372,0.19297118
198373,0.061474364
198374,0.08294197
198375,0.22828723
198376,0.03268425
198377,0.013114043
198378,0.04425388
198379,0.31871676
198380,0.1958525
198381,0.04175808
198382,0.024889706
198383,0.07037731
198384,0.08943965
198385,0.22966163
198386,0.008793282
198387,0.8299159
198388,0.008291716
198389,0.026814451
198390,0.04223935
198391,0.08043773
198392,0.11538976
198393,0.88570356
198394,0.053111635
198395,0.020011412
198396,0.5920788
198397,0.055343684
198398,0.033540435
198399,0.28696147
198400,0.067251705
198401,0.30587807
198402,0.01340521
198403,0.021425547
198404,0.58945507
198405,0.7879037
198406,0.009542854
198407,0.8255105
198408,0.023563381
198409,0.082728
198410,0.16202243
198411,0.09757478
198412,0.02347387
198413,0.9333283
198414,0.03327279
198415,0.19113481
198416,0.021070614
198417,0.25463483
198418,0.8799532
198419,0.2451209
198420,0.05538795
198421,0.086403884
198422,0.12202055
198423,0.10354726
198424,0.3043706
198425,0.14350519
198426,0.012010293
198427,0.088221356
198428,0.124714166
198429,0.074042045
198430,0.040226713
198431,0.017147288
198432,0.03993014
198433,0.7994983
198434,0.28687668
198435,0.077719525
198436,0.016872061
198437,0.8118227
198438,0.035359565
198439,0.3836818
198440,0.007593164
198441,0.0074634682
198442,0.86207926
198443,0.0291437
198444,0.7787583
198445,0.067846075
198446,0.8505098
198447,0.48265886
198448,0.010930618
198449,0.3020839
198450,0.025342155
198451,0.029031616
198452,0.03654004
198453,0.247408
198454,0.649156
198455,0.09806982
198456,0.042293854
198457,0.021439262
198458,0.533461
198459,0.04261833
198460,0.45034727
198461,0.02262173
198462,0.65604585
198463,0.8694268
198464,0.16951136
198465,0.2919777
198466,0.05397612
198467,0.022940302
198468,0.0476215
198469,0.01654738
198470,0.03976354
198471,0.07935909
198472,0.021879252
198473,0.3490818
198474,0.23630951
198475,0.6539743
198476,0.18226373
198477,0.2041504
198478,0.015195505
198479,0.16960551
198480,0.01715622
198481,0.015146128
198482,0.84494424
198483,0.013276267
198484,0.18208137
198485,0.013840128
198486,0.022478627
198487,0.030000636
198488,0.90779954
198489,0.035840254
198490,0.36328128
198491,0.13647708
198492,0.16508347
198493,0.020842826
198494,0.69947803
198495,0.7872198
198496,0.12559648
198497,0.036318775
198498,0.9206531
198499,0.09383331
198500,0.08821635
198501,0.5485574
198502,0.14500132
198503,0.24377044
198504,0.036753476
198505,0.101024754
198506,0.16193314
198507,0.021050623
198508,0.3128369
198509,0.042482585
198510,0.20035528
198511,0.010255342
198512,0.080190964
198513,0.15654385
198514,0.18357699
198515,0.82575047
198516,0.7967635
198517,0.0098186815
198518,0.057464797
198519,0.07316347
198520,0.31717426
198521,0.05567603
198522,0.5578337
198523,0.08670392
198524,0.055802688
198525,0.12272485
198526,0.13319808
198527,0.012253309
198528,0.16525228
198529,0.3597675
198530,0.40669152
198531,0.81662405
198532,0.03178524
198533,0.04891773
198534,0.777234
198535,0.06804753
198536,0.074115716
198537,0.05003368
198538,0.018348545
198539,0.31363437
198540,0.016435793
198541,0.96318144
198542,0.77271295
198543,0.24507868
198544,0.7201686
198545,0.03440871
198546,0.27773166
198547,0.06800286
198548,0.15044925
198549,0.86091673
198550,0.20503885
198551,0.04245225
198552,0.009629604
198553,0.6803973
198554,0.6472659
198555,0.7811123
198556,0.016543584
198557,0.009604163
198558,0.052735228
198559,0.014558417
198560,0.110632844
198561,0.025249928
198562,0.35196367
198563,0.27424696
198564,0.21236083
198565,0.6266028
198566,0.07469361
198567,0.6654951
198568,0.05237055
198569,0.023437727
198570,0.058516428
198571,0.28977033
198572,0.07030391
198573,0.07225187
198574,0.34403342
198575,0.060987633
198576,0.04631851
198577,0.039168574
198578,0.18470038
198579,0.30531216
198580,0.014468801
198581,0.024718102
198582,0.012890927
198583,0.16289976
198584,0.89625895
198585,0.6591812
198586,0.20206927
198587,0.029854048
198588,0.019070644
198589,0.24989273
198590,0.015859958
198591,0.039482582
198592,0.18582173
198593,0.15029171
198594,0.07490238
198595,0.14899428
198596,0.039130602
198597,0.060854875
198598,0.009057228
198599,0.023182811
198600,0.07938023
198601,0.03866848
198602,0.06242261
198603,0.55173486
198604,0.08910568
198605,0.17070828
198606,0.09004168
198607,0.08435591
198608,0.024791617
198609,0.027069872
198610,0.16628598
198611,0.043811288
198612,0.40180886
198613,0.2734818
198614,0.112392746
198615,0.20946033
198616,0.039420296
198617,0.010363099
198618,0.6374787
198619,0.060222454
198620,0.17100018
198621,0.019785723
198622,0.0384115
198623,0.056014508
198624,0.24104297
198625,0.34941795
198626,0.29892623
198627,0.13810597
198628,0.0941507
198629,0.1001586
198630,0.21151766
198631,0.25874117
198632,0.23347996
198633,0.4739547
198634,0.32749772
198635,0.09555455
198636,0.79822767
198637,0.07662132
198638,0.15527144
198639,0.010557759
198640,0.1070067
198641,0.016568748
198642,0.17439425
198643,0.18767507
198644,0.021169886
198645,0.030766385
198646,0.013605699
198647,0.009564678
198648,0.52764356
198649,0.6507031
198650,0.10821557
198651,0.6699294
198652,0.8384963
198653,0.13136165
198654,0.044058166
198655,0.03288832
198656,0.21756639
198657,0.04756551
198658,0.3326992
198659,0.049197827
198660,0.015346667
198661,0.08268946
198662,0.16736674
198663,0.35079974
198664,0.8097806
198665,0.32383123
198666,0.042462494
198667,0.03414633
198668,0.16942844
198669,0.16097975
198670,0.07506984
198671,0.12622485
198672,0.044509776
198673,0.9221805
198674,0.023084074
198675,0.081266016
198676,0.6950404
198677,0.013134566
198678,0.04569582
198679,0.10154728
198680,0.029956203
198681,0.42690295
198682,0.21329492
198683,0.5968056
198684,0.017952863
198685,0.037234522
198686,0.04442715
198687,0.008131848
198688,0.10690737
198689,0.03477401
198690,0.012227549
198691,0.010488289
198692,0.01831502
198693,0.23685414
198694,0.018565327
198695,0.22164275
198696,0.2472051
198697,0.029941658
198698,0.09554506
198699,0.015128732
198700,0.109265
198701,0.01461225
198702,0.9316149
198703,0.6647967
198704,0.3864814
198705,0.7798014
198706,0.014085542
198707,0.023430662
198708,0.018125774
198709,0.8493879
198710,0.39083728
198711,0.071878366
198712,0.095196135
198713,0.90148664
198714,0.007614664
198715,0.5311814
198716,0.14409512
198717,0.0631152
198718,0.020703115
198719,0.2943444
198720,0.016851928
198721,0.16608655
198722,0.117677845
198723,0.40142065
198724,0.020376224
198725,0.010197405
198726,0.023478702
198727,0.6127686
198728,0.01922693
198729,0.01599206
198730,0.4126689
198731,0.014655596
198732,0.007818677
198733,0.39625117
198734,0.099546574
198735,0.033537135
198736,0.6025995
198737,0.016312873
198738,0.045977656
198739,0.27244815
198740,0.020893553
198741,0.05876664
198742,0.1795433
198743,0.055315085
198744,0.37058178
198745,0.1814235
198746,0.010032799
198747,0.06202877
198748,0.053021383
198749,0.3882381
198750,0.882144
198751,0.060651936
198752,0.082390346
198753,0.07156622
198754,0.012958177
198755,0.35247704
198756,0.5159251
198757,0.03648545
198758,0.4331754
198759,0.41404566
198760,0.7965914
198761,0.07063227
198762,0.032710794
198763,0.53783816
198764,0.1954546
198765,0.0069976295
198766,0.032344095
198767,0.5582375
198768,0.018318458
198769,0.935324
198770,0.063617334
198771,0.13752313
198772,0.16210578
198773,0.85299623
198774,0.2847709
198775,0.016747829
198776,0.012329735
198777,0.0525696
198778,0.07597765
198779,0.8893445
198780,0.844599
198781,0.0152086755
198782,0.1096902
198783,0.014455343
198784,0.29673183
198785,0.05424125
198786,0.6079113
198787,0.22595085
198788,0.038723726
198789,0.20113517
198790,0.7221501
198791,0.08830177
198792,0.64771533
198793,0.054030534
198794,0.1896501
198795,0.014556693
198796,0.53473866
198797,0.14648789
198798,0.29915637
198799,0.20066841
198800,0.37995523
198801,0.0152879385
198802,0.31330296
198803,0.849236
198804,0.19079354
198805,0.10779847
198806,0.204804
198807,0.15633324
198808,0.016010882
198809,0.019769425
198810,0.10823053
198811,0.012106138
198812,0.43057975
198813,0.39727265
198814,0.3546336
198815,0.08711488
198816,0.16817695
198817,0.5369773
198818,0.08516695
198819,0.011591821
198820,0.6044964
198821,0.06965792
198822,0.20986179
198823,0.01289356
198824,0.02716619
198825,0.037145387
198826,0.024625288
198827,0.022827778
198828,0.08107784
198829,0.0760173
198830,0.4260509
198831,0.0073731127
198832,0.19425638
198833,0.01964461
198834,0.036870643
198835,0.027218895
198836,0.036212966
198837,0.034023184
198838,0.043111235
198839,0.050118834
198840,0.019411024
198841,0.008384782
198842,0.008996285
198843,0.14392841
198844,0.108453184
198845,0.047076005
198846,0.624766
198847,0.031871602
198848,0.01849354
198849,0.8656258
198850,0.9425011
198851,0.7540903
198852,0.02203607
198853,0.078254774
198854,0.023085294
198855,0.92785317
198856,0.9742518
198857,0.043263167
198858,0.022425419
198859,0.50961643
198860,0.06629916
198861,0.036184974
198862,0.14162762
198863,0.8141869
198864,0.54736316
198865,0.03169471
198866,0.10331053
198867,0.8549181
198868,0.17154004
198869,0.5944534
198870,0.04649145
198871,0.587598
198872,0.76735526
198873,0.108382635
198874,0.08114804
198875,0.016904363
198876,0.039330233
198877,0.15673722
198878,0.01833816
198879,0.08325468
198880,0.08326142
198881,0.034698933
198882,0.018724492
198883,0.015856912
198884,0.050094843
198885,0.08646358
198886,0.18706253
198887,0.012078329
198888,0.017317176
198889,0.14623459
198890,0.027852109
198891,0.43796307
198892,0.045057315
198893,0.15251929
198894,0.42682284
198895,0.3418158
198896,0.018922374
198897,0.054846592
198898,0.023073312
198899,0.029640002
198900,0.021305187
198901,0.030151734
198902,0.15759291
198903,0.5132228
198904,0.023563277
198905,0.034905754
198906,0.46533138
198907,0.6602149
198908,0.009960184
198909,0.025623705
198910,0.9344085
198911,0.9253947
198912,0.52851003
198913,0.021933667
198914,0.4518725
198915,0.6706434
198916,0.94578725
198917,0.05822534
198918,0.024227098
198919,0.23408875
198920,0.052970957
198921,0.036775216
198922,0.094144635
198923,0.5050506
198924,0.1776451
198925,0.0175595
198926,0.061649203
198927,0.02819912
198928,0.0950787
198929,0.010674097
198930,0.027392365
198931,0.025445968
198932,0.023114154
198933,0.2794243
198934,0.9692072
198935,0.03002111
198936,0.49868146
198937,0.10805646
198938,0.25359192
198939,0.09947562
198940,0.011480215
198941,0.23410158
198942,0.13053389
198943,0.8724216
198944,0.026244862
198945,0.1693351
198946,0.10371081
198947,0.24542859
198948,0.14784211
198949,0.078760885
198950,0.030448021
198951,0.5945789
198952,0.9790036
198953,0.018621936
198954,0.101740696
198955,0.04630016
198956,0.1619049
198957,0.008808082
198958,0.017072078
198959,0.020870356
198960,0.9077704
198961,0.13531348
198962,0.038135055
198963,0.4487115
198964,0.04907344
198965,0.10079418
198966,0.09782133
198967,0.083313026
198968,0.00994581
198969,0.4414153
198970,0.008101766
198971,0.27678335
198972,0.009383677
198973,0.1219275
198974,0.05057716
198975,0.6363333
198976,0.07777084
198977,0.015360537
198978,0.016826777
198979,0.044654023
198980,0.10843357
198981,0.21527429
198982,0.024258973
198983,0.08742134
198984,0.7656607
198985,0.50980234
198986,0.027824262
198987,0.07486667
198988,0.16087982
198989,0.061912686
198990,0.8894901
198991,0.07770521
198992,0.03885308
198993,0.020248806
198994,0.82324225
198995,0.73811096
198996,0.07685143
198997,0.08659942
198998,0.18371187
198999,0.05032169
199000,0.28163394
199001,0.76933366
199002,0.07892944
199003,0.019352287
199004,0.119129315
199005,0.033680353
199006,0.016232634
199007,0.5501517
199008,0.43200433
199009,0.80415344
199010,0.78489584
199011,0.5722234
199012,0.03864422
199013,0.056509748
199014,0.3576713
199015,0.40694973
199016,0.20061882
199017,0.41730472
199018,0.23453297
199019,0.04970394
199020,0.1267579
199021,0.03365737
199022,0.042484004
199023,0.23263046
199024,0.055263333
199025,0.13219361
199026,0.015255469
199027,0.05653951
199028,0.1420025
199029,0.043744653
199030,0.31707036
199031,0.084379695
199032,0.89464045
199033,0.3304626
199034,0.8781648
199035,0.30097422
199036,0.05809016
199037,0.021939866
199038,0.34197325
199039,0.01794297
199040,0.07197061
199041,0.35671863
199042,0.09733678
199043,0.37857756
199044,0.060846854
199045,0.09816579
199046,0.016539855
199047,0.07752266
199048,0.17813782
199049,0.11472305
199050,0.01642797
199051,0.0636637
199052,0.043718383
199053,0.33129734
199054,0.047132317
199055,0.007892354
199056,0.04815259
199057,0.064689614
199058,0.26367912
199059,0.12338421
199060,0.26910326
199061,0.007152365
199062,0.19969447
199063,0.39504012
199064,0.015991451
199065,0.08588793
199066,0.044127755
199067,0.0084707495
199068,0.28451976
199069,0.106596805
199070,0.5911759
199071,0.13172592
199072,0.5081904
199073,0.10559782
199074,0.1491585
199075,0.014416918
199076,0.6833293
199077,0.055654332
199078,0.44278294
199079,0.02875158
199080,0.3179605
199081,0.13500766
199082,0.016488368
199083,0.019922992
199084,0.1428759
199085,0.16053514
199086,0.22431199
199087,0.011250118
199088,0.03573366
199089,0.04009426
199090,0.026935034
199091,0.13506335
199092,0.044925444
199093,0.17694922
199094,0.25917527
199095,0.01616112
199096,0.012405598
199097,0.19537202
199098,0.75865483
199099,0.30663925
199100,0.019281333
199101,0.019983253
199102,0.709068
199103,0.27455112
199104,0.53359175
199105,0.03363609
199106,0.019818803
199107,0.71825933
199108,0.061346106
199109,0.070092805
199110,0.029318234
199111,0.2815047
199112,0.6199472
199113,0.032270823
199114,0.11479606
199115,0.1728192
199116,0.08898395
199117,0.05192198
199118,0.18912986
199119,0.028801827
199120,0.08295052
199121,0.093411475
199122,0.038679287
199123,0.7018201
199124,0.27869174
199125,0.16871478
199126,0.03971482
199127,0.45137474
199128,0.21489936
199129,0.018615045
199130,0.017764334
199131,0.012061811
199132,0.033624135
199133,0.24093528
199134,0.34188783
199135,0.05448092
