id,Exited
175034,0.21512532
175035,0.030311966
175036,0.047030933
175037,0.51045555
175038,0.09969914
175039,0.44419244
175040,0.060767356
175041,0.15464354
175042,0.6843892
175043,0.020593142
175044,0.102680154
175045,0.07653481
175046,0.117756136
175047,0.17389253
175048,0.21730593
175049,0.015025393
175050,0.045727767
175051,0.22131728
175052,0.88267547
175053,0.6057564
175054,0.048046432
175055,0.095345825
175056,0.4407729
175057,0.39237365
175058,0.015336649
175059,0.17325833
175060,0.53323346
175061,0.031232292
175062,0.06979554
175063,0.5717605
175064,0.85052645
175065,0.3718164
175066,0.023540128
175067,0.22678067
175068,0.056043044
175069,0.74815416
175070,0.011026652
175071,0.064753205
175072,0.03426779
175073,0.6106654
175074,0.14413446
175075,0.16634966
175076,0.030458352
175077,0.03856002
175078,0.9063385
175079,0.0067237117
175080,0.066447265
175081,0.38213286
175082,0.14098601
175083,0.32274124
175084,0.08070297
175085,0.7248327
175086,0.0066392347
175087,0.24971405
175088,0.068618454
175089,0.040074885
175090,0.07450595
175091,0.8475867
175092,0.011411666
175093,0.066635534
175094,0.013920302
175095,0.90673506
175096,0.024475599
175097,0.09110056
175098,0.10176967
175099,0.8554004
175100,0.16846627
175101,0.01124553
175102,0.23649667
175103,0.74924904
175104,0.018501643
175105,0.035131574
175106,0.087186724
175107,0.065210484
175108,0.06680146
175109,0.013382337
175110,0.7304701
175111,0.36641005
175112,0.24696058
175113,0.93065876
175114,0.0043528574
175115,0.9172993
175116,0.0153295705
175117,0.10529383
175118,0.06880091
175119,0.6084125
175120,0.004858095
175121,0.19110961
175122,0.03521185
175123,0.13562638
175124,0.9045162
175125,0.023967126
175126,0.13568543
175127,0.09744195
175128,0.10998169
175129,0.17223479
175130,0.06060817
175131,0.86393684
175132,0.5718482
175133,0.045738097
175134,0.5470692
175135,0.035855062
175136,0.8936215
175137,0.17737715
175138,0.3378239
175139,0.05426754
175140,0.040039707
175141,0.90040576
175142,0.016006181
175143,0.07876299
175144,0.8766867
175145,0.57293516
175146,0.013776364
175147,0.053219505
175148,0.8827842
175149,0.018616717
175150,0.06677441
175151,0.23540214
175152,0.032037638
175153,0.023729675
175154,0.05393546
175155,0.675856
175156,0.11616562
175157,0.005926648
175158,0.00769205
175159,0.051273637
175160,0.01026599
175161,0.31284282
175162,0.13821012
175163,0.011991031
175164,0.013704745
175165,0.10222063
175166,0.14388306
175167,0.9650105
175168,0.1156441
175169,0.052574247
175170,0.012510807
175171,0.02977978
175172,0.8656588
175173,0.12004703
175174,0.18277489
175175,0.46316004
175176,0.2365662
175177,0.4501415
175178,0.9754391
175179,0.08514511
175180,0.14509112
175181,0.023170372
175182,0.007146263
175183,0.011675939
175184,0.012831641
175185,0.003773086
175186,0.7927538
175187,0.043199424
175188,0.02817453
175189,0.15376048
175190,0.012563541
175191,0.074472874
175192,0.058083314
175193,0.007918424
175194,0.49242693
175195,0.015697436
175196,0.70652926
175197,0.2532537
175198,0.17724554
175199,0.77205306
175200,0.007747802
175201,0.014969133
175202,0.13471459
175203,0.053995878
175204,0.02652496
175205,0.0130057065
175206,0.17808183
175207,0.038297184
175208,0.020694362
175209,0.13260044
175210,0.008157746
175211,0.4859744
175212,0.21997362
175213,0.079210915
175214,0.43972144
175215,0.12711015
175216,0.078303866
175217,0.84501207
175218,0.044846993
175219,0.52736557
175220,0.78482205
175221,0.2949601
175222,0.7917356
175223,0.062211275
175224,0.009801687
175225,0.031801105
175226,0.018191127
175227,0.48721904
175228,0.32917818
175229,0.9226306
175230,0.47455376
175231,0.060784843
175232,0.029881619
175233,0.91977024
175234,0.0425136
175235,0.8558426
175236,0.041892365
175237,0.46123368
175238,0.06933799
175239,0.097926
175240,0.019913077
175241,0.035676114
175242,0.89804226
175243,0.31489477
175244,0.64543355
175245,0.042730525
175246,0.10123647
175247,0.057372577
175248,0.11196108
175249,0.039411422
175250,0.048981193
175251,0.009009004
175252,0.75324005
175253,0.033264156
175254,0.079066075
175255,0.004218896
175256,0.00965758
175257,0.012328957
175258,0.19689345
175259,0.017504562
175260,0.01514868
175261,0.038176768
175262,0.5202326
175263,0.05907087
175264,0.06940036
175265,0.3467363
175266,0.030624503
175267,0.7325613
175268,0.01677693
175269,0.13765803
175270,0.16013254
175271,0.01168441
175272,0.0057069515
175273,0.14826658
175274,0.010534681
175275,0.85940146
175276,0.91987985
175277,0.60174316
175278,0.09460414
175279,0.07884929
175280,0.97311866
175281,0.08574624
175282,0.02194184
175283,0.0046607563
175284,0.5567521
175285,0.39839473
175286,0.00557577
175287,0.07835941
175288,0.04997909
175289,0.011297097
175290,0.04865574
175291,0.07549145
175292,0.021213366
175293,0.39191154
175294,0.39005917
175295,0.030833788
175296,0.80469644
175297,0.09689617
175298,0.3720983
175299,0.14039491
175300,0.32626474
175301,0.058070727
175302,0.06967914
175303,0.09976877
175304,0.0076027894
175305,0.041572373
175306,0.012427735
175307,0.49117574
175308,0.31392667
175309,0.5573342
175310,0.22139253
175311,0.01144455
175312,0.06850015
175313,0.015917756
175314,0.4390463
175315,0.06834414
175316,0.21306492
175317,0.53093475
175318,0.06428653
175319,0.06506463
175320,0.014332529
175321,0.7116451
175322,0.0065902397
175323,0.8193146
175324,0.0053888573
175325,0.7339764
175326,0.18832847
175327,0.018747374
175328,0.9499907
175329,0.034475684
175330,0.0041533713
175331,0.98144794
175332,0.18089905
175333,0.07492274
175334,0.61164767
175335,0.05946857
175336,0.053342715
175337,0.011585824
175338,0.8265005
175339,0.21075062
175340,0.32135218
175341,0.03325412
175342,0.47981152
175343,0.79397357
175344,0.093457796
175345,0.61979604
175346,0.3173077
175347,0.27968615
175348,0.111565806
175349,0.33089215
175350,0.23482941
175351,0.060926642
175352,0.0059610177
175353,0.026292989
175354,0.05439544
175355,0.60364664
175356,0.047296423
175357,0.00864883
175358,0.20973437
175359,0.025191823
175360,0.5044731
175361,0.04507055
175362,0.012252253
175363,0.04993194
175364,0.03744698
175365,0.031392876
175366,0.024939628
175367,0.16924793
175368,0.95830816
175369,0.02639151
175370,0.21208455
175371,0.85194194
175372,0.004467748
175373,0.753093
175374,0.7619104
175375,0.10924324
175376,0.93135506
175377,0.8673197
175378,0.014154876
175379,0.005430344
175380,0.04392278
175381,0.020678801
175382,0.019144222
175383,0.020170646
175384,0.00779397
175385,0.22488625
175386,0.34069613
175387,0.01993022
175388,0.011467835
175389,0.010225319
175390,0.01513792
175391,0.111474074
175392,0.08186515
175393,0.0731177
175394,0.51528126
175395,0.025612595
175396,0.22264907
175397,0.011789803
175398,0.62898254
175399,0.12606822
175400,0.025816996
175401,0.64173734
175402,0.01621741
175403,0.48116106
175404,0.027383188
175405,0.004538046
175406,0.5187918
175407,0.3440451
175408,0.0075429133
175409,0.31986314
175410,0.016148947
175411,0.23985071
175412,0.006788254
175413,0.10754621
175414,0.34461027
175415,0.08388551
175416,0.08948618
175417,0.52245253
175418,0.5947808
175419,0.02383453
175420,0.23732728
175421,0.0045727333
175422,0.31579402
175423,0.0055495827
175424,0.06167211
175425,0.05023117
175426,0.5103139
175427,0.15487096
175428,0.052094437
175429,0.1079993
175430,0.053650968
175431,0.01765297
175432,0.26721612
175433,0.30238622
175434,0.85282606
175435,0.056113493
175436,0.013781223
175437,0.3380434
175438,0.026684234
175439,0.14240736
175440,0.019863833
175441,0.05386031
175442,0.044189464
175443,0.037618052
175444,0.3822314
175445,0.0074087624
175446,0.47602388
175447,0.05082533
175448,0.013950725
175449,0.09595097
175450,0.5007571
175451,0.5247336
175452,0.04632848
175453,0.009334044
175454,0.32623404
175455,0.8114455
175456,0.030916737
175457,0.05732892
175458,0.007839471
175459,0.38203612
175460,0.25292477
175461,0.07890304
175462,0.012875312
175463,0.04068375
175464,0.1012443
175465,0.14944024
175466,0.2819865
175467,0.40646428
175468,0.04646497
175469,0.004645593
175470,0.81464714
175471,0.27156135
175472,0.919535
175473,0.30588517
175474,0.20436853
175475,0.40388134
175476,0.7832098
175477,0.3652008
175478,0.28541613
175479,0.91140985
175480,0.013465304
175481,0.07744215
175482,0.1026788
175483,0.109897025
175484,0.082141615
175485,0.25626147
175486,0.9774489
175487,0.035102718
175488,0.27113187
175489,0.07619188
175490,0.0761159
175491,0.041826796
175492,0.9330348
175493,0.072521575
175494,0.014716538
175495,0.365135
175496,0.099880524
175497,0.008732171
175498,0.06597839
175499,0.10073288
175500,0.017413171
175501,0.59636515
175502,0.035379294
175503,0.24655981
175504,0.32187268
175505,0.07959684
175506,0.48008204
175507,0.007654367
175508,0.052308604
175509,0.042435713
175510,0.109944545
175511,0.11209767
175512,0.009648545
175513,0.36159337
175514,0.6106053
175515,0.14252055
175516,0.019482596
175517,0.030006312
175518,0.63585573
175519,0.21046095
175520,0.061769687
175521,0.24082074
175522,0.48893037
175523,0.022781394
175524,0.02351242
175525,0.043480292
175526,0.082710676
175527,0.08604186
175528,0.6921234
175529,0.04840901
175530,0.35020658
175531,0.70169395
175532,0.08822255
175533,0.0064078514
175534,0.3080176
175535,0.16911907
175536,0.13591143
175537,0.024987947
175538,0.7906966
175539,0.012369564
175540,0.022905512
175541,0.0067960992
175542,0.075428285
175543,0.16144545
175544,0.050106607
175545,0.1870392
175546,0.022185387
175547,0.051944613
175548,0.05197282
175549,0.062241953
175550,0.06334855
175551,0.12450743
175552,0.16897902
175553,0.27936146
175554,0.04704054
175555,0.8155729
175556,0.075262874
175557,0.02873042
175558,0.049497858
175559,0.066720426
175560,0.39365414
175561,0.072393134
175562,0.62177396
175563,0.019877903
175564,0.026760884
175565,0.07776181
175566,0.19178043
175567,0.24005872
175568,0.0048485603
175569,0.020349102
175570,0.1314292
175571,0.12813006
175572,0.07521387
175573,0.016118588
175574,0.26832435
175575,0.28647968
175576,0.01985691
175577,0.034494095
175578,0.4677425
175579,0.3212947
175580,0.45833156
175581,0.013147045
175582,0.48428062
175583,0.07819154
175584,0.81118894
175585,0.036275078
175586,0.22394398
175587,0.4279985
175588,0.0055761193
175589,0.9076594
175590,0.11496775
175591,0.10359061
175592,0.018370768
175593,0.8455469
175594,0.027400292
175595,0.15463643
175596,0.03969463
175597,0.02585403
175598,0.37599275
175599,0.15577695
175600,0.021699706
175601,0.06522701
175602,0.073144406
175603,0.1190119
175604,0.056065362
175605,0.19918415
175606,0.84808713
175607,0.27689546
175608,0.38191754
175609,0.120018974
175610,0.9516485
175611,0.20702033
175612,0.01147667
175613,0.25578865
175614,0.02708853
175615,0.18166876
175616,0.039243232
175617,0.18757318
175618,0.36722034
175619,0.53316426
175620,0.0108049195
175621,0.29464406
175622,0.3434769
175623,0.08924625
175624,0.015561893
175625,0.98098236
175626,0.013561161
175627,0.021298446
175628,0.07337406
175629,0.9362709
175630,0.018791977
175631,0.0065359264
175632,0.3635537
175633,0.016383274
175634,0.15101197
175635,0.013959457
175636,0.0061590164
175637,0.013407903
175638,0.014042505
175639,0.21160278
175640,0.04608056
175641,0.016437635
175642,0.055260707
175643,0.85621613
175644,0.12043648
175645,0.05212264
175646,0.0120899305
175647,0.18478282
175648,0.030611668
175649,0.665997
175650,0.8278528
175651,0.034072824
175652,0.030234009
175653,0.25337526
175654,0.011032622
175655,0.0058722934
175656,0.06490619
175657,0.11020706
175658,0.72537255
175659,0.049898084
175660,0.36691016
175661,0.023307523
175662,0.92481047
175663,0.061171684
175664,0.019945163
175665,0.40105635
175666,0.80452836
175667,0.082305
175668,0.2286234
175669,0.024029335
175670,0.07189925
175671,0.088676184
175672,0.11266549
175673,0.0060247295
175674,0.7983828
175675,0.07418241
175676,0.008281672
175677,0.7349946
175678,0.008817591
175679,0.9459194
175680,0.46076176
175681,0.33945486
175682,0.009672683
175683,0.026811955
175684,0.429523
175685,0.033404987
175686,0.21679991
175687,0.05561283
175688,0.007313689
175689,0.93900955
175690,0.5515247
175691,0.22753319
175692,0.013638105
175693,0.6056643
175694,0.018014451
175695,0.7885523
175696,0.09285941
175697,0.2500654
175698,0.25025573
175699,0.50582063
175700,0.20864563
175701,0.16638808
175702,0.010029489
175703,0.011364152
175704,0.017031461
175705,0.04747071
175706,0.03722813
175707,0.036043048
175708,0.043890275
175709,0.3538526
175710,0.07899724
175711,0.07795911
175712,0.04601848
175713,0.5308597
175714,0.075391896
175715,0.083293594
175716,0.017862946
175717,0.059497703
175718,0.040433373
175719,0.15152061
175720,0.1377557
175721,0.4867712
175722,0.897295
175723,0.034007885
175724,0.11982893
175725,0.027992157
175726,0.016022282
175727,0.12597051
175728,0.050280605
175729,0.11532399
175730,0.0058952477
175731,0.005016457
175732,0.1925918
175733,0.044264242
175734,0.061605234
175735,0.04708698
175736,0.045468137
175737,0.0066709593
175738,0.046518713
175739,0.0070487172
175740,0.07562785
175741,0.15283474
175742,0.035428282
175743,0.04122215
175744,0.024768438
175745,0.13459626
175746,0.022576213
175747,0.4950655
175748,0.25910375
175749,0.00869504
175750,0.08793992
175751,0.1573006
175752,0.020525856
175753,0.011682241
175754,0.37665418
175755,0.012234382
175756,0.98149234
175757,0.016286602
175758,0.20179093
175759,0.3217694
175760,0.020010805
175761,0.10504467
175762,0.0723689
175763,0.011282328
175764,0.013835956
175765,0.59428346
175766,0.115068525
175767,0.18396667
175768,0.08513772
175769,0.720111
175770,0.51669
175771,0.07539503
175772,0.080392525
175773,0.12558998
175774,0.0060897674
175775,0.14191313
175776,0.018753488
175777,0.005291755
175778,0.045181174
175779,0.011571656
175780,0.82474935
175781,0.09266238
175782,0.07508432
175783,0.250213
175784,0.035253868
175785,0.015608487
175786,0.47770354
175787,0.023537097
175788,0.06552186
175789,0.007634493
175790,0.015058449
175791,0.3473147
175792,0.09177977
175793,0.19846438
175794,0.042702388
175795,0.14335169
175796,0.012949525
175797,0.19096242
175798,0.028811
175799,0.013910447
175800,0.03718144
175801,0.028295595
175802,0.014257386
175803,0.027208513
175804,0.7154254
175805,0.11664292
175806,0.08695776
175807,0.011736118
175808,0.74061877
175809,0.6418475
175810,0.056305237
175811,0.004782629
175812,0.015581424
175813,0.01827617
175814,0.13243903
175815,0.11746
175816,0.05461247
175817,0.129677
175818,0.013311839
175819,0.0088775335
175820,0.019164473
175821,0.0631435
175822,0.11258324
175823,0.1330142
175824,0.38437724
175825,0.009892369
175826,0.010856747
175827,0.00615494
175828,0.275613
175829,0.12260213
175830,0.3181289
175831,0.033905942
175832,0.8089988
175833,0.95628655
175834,0.29808584
175835,0.100549296
175836,0.059410777
175837,0.0127309095
175838,0.3053433
175839,0.7575744
175840,0.6072288
175841,0.029031087
175842,0.10711719
175843,0.0068873707
175844,0.015431738
175845,0.024015233
175846,0.04558958
175847,0.89361984
175848,0.33188304
175849,0.041325953
175850,0.050546575
175851,0.0037674552
175852,0.12071436
175853,0.045368038
175854,0.42340738
175855,0.7954727
175856,0.012855618
175857,0.45143458
175858,0.16208409
175859,0.107600324
175860,0.078822374
175861,0.16995123
175862,0.036219347
175863,0.013860421
175864,0.9754954
175865,0.12295425
175866,0.22874714
175867,0.4435577
175868,0.060292803
175869,0.006963116
175870,0.04923626
175871,0.7244454
175872,0.38376027
175873,0.109412454
175874,0.9301431
175875,0.5233409
175876,0.004470947
175877,0.055230103
175878,0.0911698
175879,0.013879616
175880,0.044165805
175881,0.31217498
175882,0.034608297
175883,0.6893144
175884,0.005801465
175885,0.006305482
175886,0.012088188
175887,0.09537534
175888,0.02345703
175889,0.8292588
175890,0.0050680996
175891,0.24705924
175892,0.017620064
175893,0.76225716
175894,0.010001274
175895,0.6651393
175896,0.28348172
175897,0.025924332
175898,0.07748857
175899,0.016693553
175900,0.0995339
175901,0.018220088
175902,0.1667115
175903,0.037889827
175904,0.6675225
175905,0.81278706
175906,0.012396417
175907,0.016282814
175908,0.09582474
175909,0.13013767
175910,0.011409703
175911,0.9348326
175912,0.0134646585
175913,0.790143
175914,0.014560196
175915,0.92989284
175916,0.016876198
175917,0.022895914
175918,0.34304696
175919,0.17551576
175920,0.011741894
175921,0.38899592
175922,0.6282592
175923,0.01160704
175924,0.22289237
175925,0.077855006
175926,0.032886103
175927,0.016149713
175928,0.091175504
175929,0.026850717
175930,0.10767299
175931,0.014899903
175932,0.004763121
175933,0.0055060354
175934,0.036848832
175935,0.17023706
175936,0.012128331
175937,0.034301348
175938,0.18067351
175939,0.052780896
175940,0.009888587
175941,0.5205469
175942,0.44805205
175943,0.48461735
175944,0.90198815
175945,0.0061759446
175946,0.070196666
175947,0.06751101
175948,0.015692053
