id,Exited
197799,0.27682072
197800,0.018666515
197801,0.012075554
197802,0.00842943
197803,0.061830744
197804,0.29926157
197805,0.27682072
197806,0.113283716
197807,0.7319068
197808,0.10254316
197809,0.07245101
197810,0.12593989
197811,0.27682072
197812,0.7637149
197813,0.014141235
197814,0.0775723
197815,0.008243829
197816,0.27682072
197817,0.0036316034
197818,0.4873407
197819,0.48112017
197820,0.0041842656
197821,0.7255225
197822,0.0057038893
197823,0.020222628
197824,0.72435904
197825,0.041511364
197826,0.6660663
197827,0.011206819
197828,0.21819414
197829,0.09679343
197830,0.07216045
197831,0.072483405
197832,0.0018819611
197833,0.074154764
197834,0.006327051
197835,0.0017937365
197836,0.5961274
197837,0.0035553023
197838,0.70573014
197839,0.27682072
197840,0.27682072
197841,0.11087404
197842,0.07075263
197843,0.27682072
197844,0.09370236
197845,0.0031140535
197846,0.032953914
197847,0.27682072
197848,0.6614153
197849,0.0017743524
197850,0.007915196
197851,0.0113944495
197852,0.08370015
197853,0.27682072
197854,0.1528521
197855,0.029103737
197856,0.98094994
197857,0.003938266
197858,0.20841137
197859,0.0016767196
197860,0.66957366
197861,0.04673919
197862,0.3021707
197863,0.00861297
197864,0.11312265
197865,0.27682072
197866,0.70084864
197867,0.27682072
197868,0.6614153
197869,0.009171369
197870,0.27682072
197871,0.021656275
197872,0.0061211013
197873,0.5120194
197874,0.028687874
197875,0.023043005
197876,0.8680146
197877,0.0027974849
197878,0.007874841
197879,0.061709803
197880,0.032250665
197881,0.27682072
197882,0.27682072
197883,0.0036005292
197884,0.030737929
197885,0.7797656
197886,0.27682072
197887,0.7043103
197888,0.001421713
197889,0.82774675
197890,0.63775617
197891,0.0014091844
197892,0.27682072
197893,0.81476533
197894,0.3557518
197895,0.80698687
197896,0.002196138
197897,0.04737237
197898,0.052052483
197899,0.8044007
197900,0.09614611
197901,0.69185346
197902,0.0043023042
197903,0.005609693
197904,0.0070780437
197905,0.011306711
197906,0.11312265
197907,0.09529832
197908,0.011637719
197909,0.052739687
197910,0.27682072
197911,0.27682072
197912,0.050660916
197913,0.27682072
197914,0.07096147
197915,0.27682072
197916,0.07811569
197917,0.0059129414
197918,0.048939668
197919,0.22780553
197920,0.090601325
197921,0.753397
197922,0.004241253
197923,0.022123577
197924,0.11046501
197925,0.27682072
197926,0.09105339
197927,0.22606795
197928,0.27682072
197929,0.060117707
197930,0.020007588
197931,0.67382014
197932,0.039324213
197933,0.0047732694
197934,0.051873446
197935,0.27682072
197936,0.008762191
197937,0.11312265
197938,0.08207862
197939,0.0944951
197940,0.81989855
197941,0.0064145164
197942,0.6614153
197943,0.054914072
197944,0.039950598
197945,0.27682072
197946,0.7539496
197947,0.047217567
197948,0.011066716
197949,0.025951685
197950,0.031537153
197951,0.27682072
197952,0.27682072
197953,0.07523079
197954,0.5508458
197955,0.0054609217
197956,0.018045513
197957,0.27682072
197958,0.10451812
197959,0.0019023285
197960,0.07055713
197961,0.02344085
197962,0.063008875
197963,0.0048782662
197964,0.27682072
197965,0.78717166
197966,0.004488346
197967,0.010122955
197968,0.031056467
197969,0.0039177067
197970,0.001305787
197971,0.087664284
197972,0.27682072
197973,0.089920804
197974,0.039280176
197975,0.049481023
197976,0.0045838444
197977,0.10683324
197978,0.013431377
197979,0.7741841
197980,0.7595617
197981,0.035896957
197982,0.04098804
197983,0.6917189
197984,0.26176935
197985,0.04755137
197986,0.038230635
197987,0.0006547434
197988,0.4979888
197989,0.6614153
197990,0.022984039
197991,0.0846736
197992,0.022360262
197993,0.27682072
197994,0.2208994
197995,0.0006690204
197996,0.6656483
197997,0.05795417
197998,0.27682072
197999,0.32614678
198000,0.059442885
198001,0.03336296
198002,0.11312265
198003,0.6847329
198004,0.027266117
198005,0.0021474436
198006,0.005250751
198007,0.017833466
198008,0.051727224
198009,0.6614153
198010,0.0017022922
198011,0.048918676
198012,0.08850311
198013,0.0104185
198014,0.7215762
198015,0.007085628
198016,0.037002522
198017,0.11312265
198018,0.93718547
198019,0.39462793
198020,0.27682072
198021,0.05335938
198022,0.01609585
198023,0.6858508
198024,0.10633824
198025,0.6614153
198026,0.0038570892
198027,0.08694953
198028,0.06012966
198029,0.011584971
198030,0.0031145096
198031,0.033036437
198032,0.0048597525
198033,0.09409146
198034,0.92806506
198035,0.061427567
198036,0.86400384
198037,0.27682072
198038,0.60103637
198039,0.04096447
198040,0.003269747
198041,0.10627873
198042,0.7772106
198043,0.03699864
198044,0.004966702
198045,0.48118046
198046,0.0433138
198047,0.09294867
198048,0.104288265
198049,0.064202584
198050,0.4423474
198051,0.0066388478
198052,0.004231334
198053,0.27682072
198054,0.27663574
198055,0.0035706705
198056,0.27682072
198057,0.004234864
198058,0.8490978
198059,0.27682072
198060,0.6823722
198061,0.24873054
198062,0.06940586
198063,0.571359
198064,0.07529005
198065,0.27682072
198066,0.0325877
198067,0.41035464
198068,0.63674694
198069,0.030668667
198070,0.027175888
198071,0.09514729
198072,0.6846825
198073,0.045593195
198074,0.044761244
198075,0.036830414
198076,0.1526784
198077,0.072188966
198078,0.009540979
198079,0.40117794
198080,0.0023639929
198081,0.04254062
198082,0.010689374
198083,0.14320411
198084,0.049398974
198085,0.35207525
198086,0.014844133
198087,0.44891426
198088,0.9216786
198089,0.53291106
198090,0.0045227325
198091,0.8117226
198092,0.45968497
198093,0.66067535
198094,0.11312265
198095,0.9414615
198096,0.001830548
198097,0.002227651
198098,0.037202343
198099,0.027855959
198100,0.050428692
198101,0.06710618
198102,0.010801826
198103,0.04332918
198104,0.014201036
198105,0.012861392
198106,0.3332805
198107,0.48326528
198108,0.13717991
198109,0.025231559
198110,0.030350426
198111,0.0012942732
198112,0.71606356
198113,0.7285933
198114,0.27682072
198115,0.01760087
198116,0.0013271165
198117,0.013978642
198118,0.013275455
198119,0.07069151
198120,0.06669937
198121,0.27682072
198122,0.71589684
198123,0.0025182324
198124,0.014924846
198125,0.0016945226
198126,0.00094767014
198127,0.06759006
198128,0.024798354
198129,0.033425692
198130,0.04543374
198131,0.0008538048
198132,0.8275599
198133,0.27682072
198134,0.084836915
198135,0.0069977157
198136,0.0032503542
198137,0.11312265
198138,0.27682072
198139,0.48663715
198140,0.037536085
198141,0.006253397
198142,0.0358646
198143,0.64768994
198144,0.024882684
198145,0.11219627
198146,0.61973554
198147,0.6899248
198148,0.005377251
198149,0.6002784
198150,0.68888617
198151,0.0024244103
198152,0.03215159
198153,0.27682072
198154,0.87428683
198155,0.0052697384
198156,0.27682072
198157,0.0077835144
198158,0.22698686
198159,0.047837425
198160,0.11312265
198161,0.10166254
198162,0.04978327
198163,0.27682072
198164,0.6909036
198165,0.04639666
198166,0.49400553
198167,0.8601053
198168,0.010800915
198169,0.57988983
198170,0.018587211
198171,0.22135688
198172,0.023120804
198173,0.50574166
198174,0.73429507
198175,0.005328527
198176,0.7505573
198177,0.06066549
198178,0.43769252
198179,0.0028284923
198180,0.086841114
198181,0.016935097
198182,0.76423746
198183,0.074668914
198184,0.11312265
198185,0.8430865
198186,0.001033238
198187,0.019416625
198188,0.09065412
198189,0.27682072
198190,0.69829625
198191,0.065063864
198192,0.27682072
198193,0.0017138158
198194,0.008224227
198195,0.0008195143
198196,0.056324467
198197,0.006188085
198198,0.008184468
198199,0.0023583993
198200,0.0011573287
198201,0.0038229253
198202,0.079418026
198203,0.0054032244
198204,0.11654157
198205,0.046218503
198206,0.026556285
198207,0.00070772937
198208,0.054032553
198209,0.113142066
198210,0.54201466
198211,0.00034407343
198212,0.4303932
198213,0.020817297
198214,0.052234706
198215,0.006205023
198216,0.27682072
198217,0.6902154
198218,0.0095198685
198219,0.18069702
198220,0.004031888
198221,0.17090163
198222,0.04913429
198223,0.012416024
198224,0.7224014
198225,0.27682072
198226,0.27682072
198227,0.11312265
198228,0.037390593
198229,0.10570229
198230,0.27682072
198231,0.0892513
198232,0.07623089
198233,0.09544458
198234,0.52535516
198235,0.024130687
198236,0.029277872
198237,0.6871326
198238,0.001374608
198239,0.008662
198240,0.0015443683
198241,0.107613966
198242,0.0051795775
198243,0.80616206
198244,0.012326605
198245,0.060547814
198246,0.0015369876
198247,0.053063918
198248,0.010306276
198249,0.004404941
198250,0.89771247
198251,0.13862763
198252,0.020721793
198253,0.27682072
198254,0.006060167
198255,0.0025771582
198256,0.8401247
198257,0.02537524
198258,0.0015394394
198259,0.09084068
198260,0.025668465
198261,0.0020731238
198262,0.018790873
198263,0.27682072
198264,0.010789289
198265,0.06225496
198266,0.11312265
198267,0.23082246
198268,0.04524935
198269,0.20022541
198270,0.060232356
198271,0.27682072
198272,0.27682072
198273,0.27682072
198274,0.19237174
198275,0.27682072
198276,0.20411508
198277,0.12910919
198278,0.0077086505
198279,0.0035228527
198280,0.79986507
198281,0.482258
198282,0.27682072
198283,0.0025179402
198284,0.086729296
198285,0.69673073
198286,0.001789895
198287,0.07015251
198288,0.04326166
198289,0.27682072
198290,0.0087894015
198291,0.0023388737
198292,0.0034950317
198293,0.75472504
198294,0.015866648
198295,0.6775184
198296,0.27682072
198297,0.117219366
198298,0.63276654
198299,0.010879408
198300,0.23741338
198301,0.0590785
198302,0.015905086
198303,0.016331654
198304,0.11343169
198305,0.6614153
198306,0.0014465511
198307,0.049777333
198308,0.4311417
198309,0.05141987
198310,0.0013978401
198311,0.0013250426
198312,0.0029046822
198313,0.010003258
198314,0.2192552
198315,0.0689784
198316,0.45078912
198317,0.06609066
198318,0.27682072
198319,0.20382729
198320,0.0018997552
198321,0.77150446
198322,0.015642403
198323,0.04812799
198324,0.016938249
198325,0.006716172
198326,0.8506562
198327,0.0321967
198328,0.010258047
198329,0.96089315
198330,0.0036437912
198331,0.27682072
198332,0.27682072
198333,0.017021064
198334,0.70541394
198335,0.5775847
198336,0.8682887
198337,0.0005214576
198338,0.04213215
198339,0.022192096
198340,0.05235597
198341,0.0063950773
198342,0.51550865
198343,0.020149067
198344,0.016783705
198345,0.0069612144
198346,0.08904269
198347,0.11256554
198348,0.011613715
198349,0.007109433
198350,0.03912067
198351,0.7397808
198352,0.048019037
198353,0.8030151
198354,0.010919041
198355,0.27682072
198356,0.11312265
198357,0.025888352
198358,0.076892905
198359,0.007176043
198360,0.27682072
198361,0.045845382
198362,0.0018232388
198363,0.018365456
198364,0.7216146
198365,0.04583277
198366,0.018397693
198367,0.76781356
198368,0.8214156
198369,0.11312265
198370,0.001066796
198371,0.03442287
198372,0.27682072
198373,0.07423041
198374,0.06770318
198375,0.2063873
198376,0.02935148
198377,0.004190306
198378,0.04065802
198379,0.4520083
198380,0.2747977
198381,0.01835504
198382,0.010368548
198383,0.08058166
198384,0.023007384
198385,0.10563129
198386,0.0011775375
198387,0.85018885
198388,0.001056344
198389,0.11210773
198390,0.020732429
198391,0.025813533
198392,0.07383753
198393,0.8195661
198394,0.0838814
198395,0.011882091
198396,0.73089737
198397,0.09683228
198398,0.013992234
198399,0.32968253
198400,0.06854385
198401,0.27682072
198402,0.0059836023
198403,0.005757967
198404,0.7200207
198405,0.8405689
198406,0.0013621444
198407,0.77446806
198408,0.0114957495
198409,0.052428097
198410,0.27682072
198411,0.035578676
198412,0.11312265
198413,0.82750875
198414,0.007945572
198415,0.52440524
198416,0.0071350895
198417,0.27682072
198418,0.7868313
198419,0.19746765
198420,0.043147855
198421,0.043191362
198422,0.19932428
198423,0.12756567
198424,0.66721153
198425,0.11312265
198426,0.0061117215
198427,0.05785964
198428,0.07282456
198429,0.051079642
198430,0.06650639
198431,0.0071448316
198432,0.051966906
198433,0.7970499
198434,0.11312265
198435,0.05044096
198436,0.009875252
198437,0.7391039
198438,0.0031801597
198439,0.23068173
198440,0.0014051014
198441,0.0020981322
198442,0.7919388
198443,0.026501594
198444,0.69784254
198445,0.061636303
198446,0.8412369
198447,0.687794
198448,0.0023206265
198449,0.5923008
198450,0.00092674245
198451,0.062218543
198452,0.027337505
198453,0.27682072
198454,0.6614153
198455,0.06350885
198456,0.0036415898
198457,0.0068744053
198458,0.7064692
198459,0.046273313
198460,0.6614153
198461,0.0031682162
198462,0.6864201
198463,0.7481072
198464,0.22993499
198465,0.27682072
198466,0.041269008
198467,0.02499873
198468,0.043526173
198469,0.006918756
198470,0.017259996
198471,0.07026306
198472,0.04177723
198473,0.3759631
198474,0.27682072
198475,0.6853082
198476,0.20671754
198477,0.48095348
198478,0.009444428
198479,0.052744605
198480,0.006085132
198481,0.009946129
198482,0.8719186
198483,0.008156384
198484,0.23160891
198485,0.0018749939
198486,0.0057221046
198487,0.04000952
198488,0.782223
198489,0.014975968
198490,0.2033535
198491,0.11206317
198492,0.27682072
198493,0.017161397
198494,0.75817573
198495,0.7356085
198496,0.09204679
198497,0.033196922
198498,0.8350393
198499,0.11312265
198500,0.13366468
198501,0.27682072
198502,0.09442171
198503,0.27682072
198504,0.018056495
198505,0.060805105
198506,0.27682072
198507,0.014936622
198508,0.27682072
198509,0.022430107
198510,0.13173504
198511,0.0022679467
198512,0.09727726
198513,0.0466211
198514,0.11312265
198515,0.98317313
198516,0.71837497
198517,0.0006319737
198518,0.051082402
198519,0.097864166
198520,0.35210842
198521,0.038603693
198522,0.6614153
198523,0.08108547
198524,0.0033992105
198525,0.10741484
198526,0.10290237
198527,0.004683325
198528,0.10546052
198529,0.49144748
198530,0.27682072
198531,0.7752987
198532,0.11312265
198533,0.024056049
198534,0.6614153
198535,0.071494974
198536,0.08916813
198537,0.06868924
198538,0.0049206517
198539,0.27682072
198540,0.007253793
198541,0.9573628
198542,0.70098245
198543,0.13311785
198544,0.66493756
198545,0.015132007
198546,0.4806778
198547,0.07791198
198548,0.07024938
198549,0.80664414
198550,0.27682072
198551,0.066276185
198552,0.0029837268
198553,0.6433982
198554,0.54837227
198555,0.7580775
198556,0.0027914643
198557,0.0033935145
198558,0.05805817
198559,0.0050199023
198560,0.27682072
198561,0.029602988
198562,0.33803132
198563,0.27682072
198564,0.12589654
198565,0.6260891
198566,0.10535564
198567,0.7097013
198568,0.080630094
198569,0.011376057
198570,0.12937208
198571,0.27682072
198572,0.041649166
198573,0.21157259
198574,0.33851853
198575,0.05439023
198576,0.07645063
198577,0.006062462
198578,0.077395745
198579,0.65518665
198580,0.0064835623
198581,0.015755216
198582,0.0035185886
198583,0.10932228
198584,0.8622964
198585,0.6614153
198586,0.27682072
198587,0.03944873
198588,0.0030577017
198589,0.27682072
198590,0.0029442627
198591,0.01864169
198592,0.06964373
198593,0.09375947
198594,0.07278503
198595,0.27682072
198596,0.038409583
198597,0.05632163
198598,0.00024606293
198599,0.014031881
198600,0.07027438
198601,0.0071131326
198602,0.023954285
198603,0.6614153
198604,0.043741215
198605,0.072412126
198606,0.27682072
198607,0.047538858
198608,0.020660384
198609,0.025950734
198610,0.21728136
198611,0.038605515
198612,0.27682072
198613,0.51697224
198614,0.052108686
198615,0.27682072
198616,0.022369292
198617,0.00320201
198618,0.7066265
198619,0.052507058
198620,0.27682072
198621,0.0026515713
198622,0.020260615
198623,0.085345894
198624,0.27682072
198625,0.27682072
198626,0.27682072
198627,0.06424656
198628,0.27682072
198629,0.0029725642
198630,0.057455
198631,0.27682072
198632,0.27682072
198633,0.6342578
198634,0.41021505
198635,0.025213344
198636,0.76009995
198637,0.11294557
198638,0.27682072
198639,0.00069817516
198640,0.006078378
198641,0.0048686042
198642,0.2036572
198643,0.2157435
198644,0.0032977941
198645,0.011160641
198646,0.00183994
198647,0.0030581527
198648,0.7044417
198649,0.74597716
198650,0.10030901
198651,0.70426327
198652,0.7468456
198653,0.04419045
198654,0.055970576
198655,0.04418135
198656,0.22408523
198657,0.03263369
198658,0.27682072
198659,0.029907972
198660,0.0074628363
198661,0.116487235
198662,0.10909211
198663,0.27682072
198664,0.7352997
198665,0.4038492
198666,0.017363774
198667,0.025098693
198668,0.27682072
198669,0.27682072
198670,0.03948637
198671,0.054638896
198672,0.03840875
198673,0.83199215
198674,0.0031700206
198675,0.112333134
198676,0.76752317
198677,0.0028823938
198678,0.05166337
198679,0.07377111
198680,0.030845677
198681,0.22874883
198682,0.075724915
198683,0.6777061
198684,0.06689565
198685,0.048585918
198686,0.029223438
198687,0.001280259
198688,0.08979546
198689,0.017196601
198690,0.0045893434
198691,0.0022398555
198692,0.010452068
198693,0.8253213
198694,0.017892534
198695,0.27682072
198696,0.07760936
198697,0.028266791
198698,0.093297735
198699,0.00410548
198700,0.21024185
198701,0.0065163844
198702,0.89024085
198703,0.715161
198704,0.69331354
198705,0.8148935
198706,0.0017120196
198707,0.01769258
198708,0.0019746874
198709,0.8610981
