id,Exited
198523,0.05129675
198524,0.012091189
198525,0.0866192
198526,0.07269684
198527,0.010527914
198528,0.055964805
198529,0.32160798
198530,0.34340483
198531,0.81845355
198532,0.035344046
198533,0.020079684
198534,0.6257092
198535,0.054617736
198536,0.045998756
198537,0.024503317
198538,0.0115276985
198539,0.32776305
198540,0.0108811585
198541,0.9325689
198542,0.5219095
198543,0.13213696
198544,0.58173937
198545,0.016898215
198546,0.18981713
198547,0.03190763
198548,0.066020235
198549,0.86763114
198550,0.21312065
198551,0.032049693
198552,0.010507711
198553,0.6063388
198554,0.52765256
198555,0.6696558
198556,0.010572298
198557,0.010521334
198558,0.028787259
198559,0.01053404
198560,0.08238414
198561,0.01714486
198562,0.32160798
198563,0.32160798
198564,0.16221751
198565,0.5399497
198566,0.029506601
198567,0.6309614
198568,0.026336405
198569,0.011304286
198570,0.032481056
198571,0.20536496
198572,0.034711912
198573,0.054575298
198574,0.32160798
198575,0.028430508
198576,0.029972259
198577,0.012496754
198578,0.10982364
198579,0.18598211
198580,0.010677874
198581,0.013497317
198582,0.010898678
198583,0.084675215
198584,0.9309128
198585,0.6775059
198586,0.07909502
198587,0.02063513
198588,0.01056517
198589,0.2692331
198590,0.010538734
198591,0.012744685
198592,0.074986435
198593,0.049124677
198594,0.037006967
198595,0.14649081
198596,0.018224092
198597,0.045462508
198598,0.010493309
198599,0.011862182
198600,0.058047105
198601,0.011159546
198602,0.025763623
198603,0.59267914
198604,0.03770251
198605,0.084594905
198606,0.089693084
198607,0.047096673
198608,0.020326247
198609,0.013634463
198610,0.12554824
198611,0.025545105
198612,0.30693263
198613,0.32160798
198614,0.05337781
198615,0.12834822
198616,0.020906182
198617,0.010531143
198618,0.61220443
198619,0.024337934
198620,0.12006462
198621,0.010827597
198622,0.02188523
198623,0.032804605
198624,0.12034878
198625,0.21918663
198626,0.32160798
198627,0.05439032
198628,0.068039045
198629,0.031506706
198630,0.07182978
198631,0.32160798
198632,0.17120597
198633,0.33601835
198634,0.32160798
198635,0.082081765
198636,0.76173425
198637,0.09301583
198638,0.12976936
198639,0.010494671
198640,0.049632415
198641,0.010733199
198642,0.17613052
198643,0.15579997
198644,0.010790627
198645,0.015677586
198646,0.010617772
198647,0.010523563
198648,0.43757927
198649,0.6360496
198650,0.06355682
198651,0.60088927
198652,0.87632674
198653,0.067476526
198654,0.032112952
198655,0.019753031
198656,0.15814866
198657,0.016087718
198658,0.12338586
198659,0.018742988
198660,0.010699021
198661,0.062231213
198662,0.062111672
198663,0.3452416
198664,0.7270917
198665,0.32160798
198666,0.01781163
198667,0.013058022
198668,0.11272786
198669,0.12787177
198670,0.035637613
198671,0.030996313
198672,0.015209504
198673,0.9027024
198674,0.010798638
198675,0.042936176
198676,0.6737472
198677,0.010559054
198678,0.026707212
198679,0.035007752
198680,0.017261412
198681,0.35542005
198682,0.058938406
198683,0.43615842
198684,0.018589769
198685,0.020267569
198686,0.027505433
198687,0.010496973
198688,0.04669603
198689,0.01643496
198690,0.010600544
198691,0.010501947
198692,0.011277381
198693,0.35712382
198694,0.012833513
198695,0.18045998
198696,0.16242272
198697,0.01782671
198698,0.054428723
198699,0.010650033
198700,0.08585055
198701,0.01076818
198702,0.9071822
198703,0.6044224
198704,0.3452185
198705,0.72657794
198706,0.010523632
198707,0.012290571
198708,0.010665676
198709,0.8000399
198710,0.19955188
198711,0.0536282
198712,0.052550636
198713,0.8707695
198714,0.010495953
198715,0.63976127
198716,0.09387058
198717,0.015549495
198718,0.011644305
198719,0.19063358
198720,0.011227561
198721,0.11995884
198722,0.059153926
198723,0.32160798
198724,0.012551906
198725,0.010497098
198726,0.012960671
198727,0.5799835
198728,0.0112922685
198729,0.0115841795
198730,0.32160798
198731,0.010767768
198732,0.01049625
198733,0.44599918
198734,0.058546506
198735,0.022428928
198736,0.3939562
198737,0.010672892
198738,0.029793799
198739,0.32160798
198740,0.010535149
198741,0.037249133
198742,0.11677618
198743,0.017396495
198744,0.23793955
198745,0.13100049
198746,0.010504133
198747,0.023316145
198748,0.03175909
198749,0.32160798
198750,0.91953367
198751,0.03609397
198752,0.041440625
198753,0.052377746
198754,0.010770862
198755,0.28175202
198756,0.50766313
198757,0.020432414
198758,0.32160798
198759,0.3058088
198760,0.7850534
198761,0.06636124
198762,0.016156504
198763,0.3305569
198764,0.08596546
198765,0.010501461
198766,0.014671739
198767,0.4982912
198768,0.010801797
198769,0.9290326
198770,0.05838528
198771,0.0889303
198772,0.12838556
198773,0.86737096
198774,0.32160798
198775,0.010982839
198776,0.010910645
198777,0.03615065
198778,0.050456487
198779,0.8957816
198780,0.8367233
198781,0.010651314
198782,0.079672314
198783,0.010536183
198784,0.2125782
198785,0.027225133
198786,0.58164114
198787,0.2226395
198788,0.016372917
198789,0.063063875
198790,0.8002705
198791,0.035087734
198792,0.60197717
198793,0.051540203
198794,0.24788395
198795,0.010693344
198796,0.4000349
198797,0.10242289
198798,0.30877328
198799,0.11866694
198800,0.27338302
198801,0.01052864
198802,0.21871103
198803,0.86266404
198804,0.1792805
198805,0.09001713
198806,0.14126545
198807,0.055039983
198808,0.010899726
198809,0.010622592
198810,0.051125236
198811,0.010495612
198812,0.24225742
198813,0.21391304
198814,0.351621
198815,0.051748782
198816,0.08251561
198817,0.6068708
198818,0.042839907
198819,0.010503741
198820,0.6487067
198821,0.024753232
198822,0.18528111
198823,0.011191126
198824,0.01154955
198825,0.016963936
198826,0.012060033
198827,0.0105577
198828,0.0466359
198829,0.05636549
198830,0.32309374
198831,0.010498336
198832,0.16830122
198833,0.011651495
198834,0.019818913
198835,0.018898422
198836,0.021296138
198837,0.0150230015
198838,0.02402084
198839,0.03577311
198840,0.011630664
198841,0.010499901
198842,0.010499722
198843,0.117016874
198844,0.040730394
198845,0.01973
198846,0.5937165
198847,0.018556753
198848,0.010728465
198849,0.8677796
198850,0.9188779
198851,0.71669024
198852,0.011715702
198853,0.04153278
198854,0.017240256
198855,0.92395204
198856,0.9329458
198857,0.01701567
198858,0.011990483
198859,0.5184143
198860,0.022013992
198861,0.0153745
198862,0.112228096
198863,0.84799045
198864,0.47615233
198865,0.010885135
198866,0.1584045
198867,0.8536901
198868,0.15790601
198869,0.46458808
198870,0.027810406
198871,0.49094838
198872,0.7086732
198873,0.13811114
198874,0.027823064
198875,0.010866634
198876,0.019930832
198877,0.087864265
198878,0.010538624
198879,0.039846912
198880,0.038201485
198881,0.01587418
198882,0.010748718
198883,0.010626586
198884,0.020729907
198885,0.020150058
198886,0.12563185
198887,0.010861596
198888,0.010787768
198889,0.27113786
198890,0.010621594
198891,0.32160798
198892,0.020114867
198893,0.07673712
198894,0.32160798
198895,0.32309374
198896,0.0105555635
198897,0.04682368
198898,0.012871653
198899,0.022369072
198900,0.011948639
198901,0.012191182
198902,0.13733822
198903,0.35278994
198904,0.0105544375
198905,0.01636075
198906,0.43736902
198907,0.50540006
198908,0.010493745
198909,0.014731299
198910,0.932405
198911,0.91196585
198912,0.51990914
198913,0.010587574
198914,0.32160798
198915,0.6373431
198916,0.9153621
198917,0.027012108
198918,0.01416482
198919,0.18766214
198920,0.03542809
198921,0.01853339
198922,0.03229462
198923,0.4985222
198924,0.14918962
198925,0.010594235
198926,0.045961726
198927,0.012067405
198928,0.057822466
198929,0.010551928
198930,0.016471505
198931,0.010629514
198932,0.011841564
198933,0.21250796
198934,0.93294746
198935,0.018806258
198936,0.6073023
198937,0.057416752
198938,0.106698155
198939,0.045892388
198940,0.011091584
198941,0.1748831
198942,0.087291405
198943,0.9141627
198944,0.017615361
198945,0.08848334
198946,0.06415031
198947,0.32160798
198948,0.112502806
198949,0.047142006
198950,0.021738708
198951,0.4301524
198952,0.93293726
198953,0.010625959
198954,0.10900049
198955,0.029067677
198956,0.17154896
198957,0.010493136
198958,0.010527869
198959,0.011075262
198960,0.8896428
198961,0.13443688
198962,0.019892843
198963,0.2836133
198964,0.034273084
198965,0.054742716
198966,0.07877082
198967,0.039597973
198968,0.010502369
198969,0.26134652
198970,0.010496547
198971,0.17682007
198972,0.010495443
198973,0.14060722
198974,0.037887547
198975,0.38952467
198976,0.026486775
198977,0.0105618695
198978,0.010518862
198979,0.012835744
198980,0.06243643
198981,0.13969022
198982,0.010705578
198983,0.07397254
198984,0.6831742
198985,0.44774488
198986,0.015645366
198987,0.031297747
198988,0.076332405
198989,0.035920665
198990,0.87610024
198991,0.032166917
198992,0.0381267
198993,0.014995361
198994,0.860151
198995,0.5948706
198996,0.06910862
198997,0.06206368
198998,0.32160798
198999,0.017395196
199000,0.3413398
199001,0.68466395
199002,0.045178123
199003,0.016863775
199004,0.07285822
199005,0.02207654
199006,0.010948238
199007,0.58934224
199008,0.43752468
199009,0.7171201
199010,0.6297303
199011,0.64718187
199012,0.033029456
199013,0.015619041
199014,0.25339183
199015,0.32160798
199016,0.10753734
199017,0.38249516
199018,0.16780896
199019,0.031159712
199020,0.11011281
199021,0.016737139
199022,0.028981455
199023,0.1932508
199024,0.033742104
199025,0.09916019
199026,0.010497032
199027,0.03321583
199028,0.11047245
199029,0.021231702
199030,0.32160798
199031,0.053519115
199032,0.8782007
199033,0.24478781
199034,0.87112516
199035,0.32160798
199036,0.028840182
199037,0.01206217
199038,0.26331827
199039,0.010733269
199040,0.05642529
199041,0.32160798
199042,0.055986743
199043,0.32645282
199044,0.03203392
199045,0.057761855
199046,0.010907038
199047,0.03900413
199048,0.0651402
199049,0.035920314
199050,0.010768668
199051,0.057968598
199052,0.017770318
199053,0.32160798
199054,0.031522963
199055,0.010494126
199056,0.029898815
199057,0.03594738
199058,0.17359798
199059,0.06222544
199060,0.16037205
199061,0.010501243
199062,0.12219999
199063,0.32160798
199064,0.011257414
199065,0.043205604
199066,0.01529766
199067,0.010494284
199068,0.17685257
199069,0.0629627
199070,0.7022232
199071,0.07009953
199072,0.42831525
199073,0.09791877
199074,0.05876664
199075,0.011244603
199076,0.41374075
199077,0.027045168
199078,0.36207813
199079,0.021969972
199080,0.24318145
199081,0.12553105
199082,0.010496544
199083,0.013386003
199084,0.109203584
199085,0.14066254
199086,0.16967548
199087,0.010519513
199088,0.017783098
199089,0.02525177
199090,0.013164873
199091,0.09271007
199092,0.027630085
199093,0.15643372
199094,0.14482433
199095,0.010495735
199096,0.010575981
199097,0.12190571
199098,0.6493829
199099,0.069646
199100,0.010622967
199101,0.013844527
199102,0.59938717
199103,0.28953728
199104,0.45187354
199105,0.0127890445
199106,0.013345808
199107,0.66414
199108,0.01670533
199109,0.05382164
199110,0.016981449
199111,0.22479907
199112,0.42335612
199113,0.021117719
199114,0.053035952
199115,0.088907175
199116,0.02497753
199117,0.027760075
199118,0.19549656
199119,0.019166475
199120,0.041095372
199121,0.06395488
199122,0.031185223
199123,0.69912994
199124,0.15852353
199125,0.16357417
199126,0.021857679
199127,0.32160798
199128,0.2806292
199129,0.010706938
199130,0.010987875
199131,0.010520312
199132,0.013423284
199133,0.19058311
199134,0.29284537
199135,0.01642099
199136,0.029953292
199137,0.7858655
199138,0.010495889
199139,0.7713848
199140,0.010709352
199141,0.010511372
199142,0.8020556
199143,0.6619181
199144,0.032825988
199145,0.01049166
199146,0.1147908
199147,0.32160798
199148,0.08436142
199149,0.5295892
199150,0.06368517
199151,0.02518813
199152,0.018121349
199153,0.011092206
199154,0.03040067
199155,0.014148816
199156,0.036249865
199157,0.040215302
199158,0.020965772
199159,0.080932826
199160,0.010781271
199161,0.015514482
199162,0.928295
199163,0.087932065
199164,0.047376253
199165,0.0105816005
199166,0.022543276
199167,0.31353062
199168,0.032883283
199169,0.5290727
199170,0.08730167
199171,0.42534187
199172,0.015403618
199173,0.012666382
199174,0.32160798
199175,0.012514954
199176,0.01057162
199177,0.32160798
199178,0.01419112
199179,0.046388038
199180,0.1295268
199181,0.011889746
199182,0.07301872
199183,0.5028495
199184,0.107830785
199185,0.011064336
199186,0.32160798
199187,0.039109174
199188,0.010532719
199189,0.025891678
199190,0.48296914
199191,0.5690441
199192,0.010491988
199193,0.22420964
199194,0.5607535
199195,0.019819448
199196,0.35156623
199197,0.010495443
199198,0.07501477
199199,0.010494408
199200,0.9066293
199201,0.020264
199202,0.93254286
199203,0.055389613
199204,0.053495534
199205,0.011130025
199206,0.021164715
199207,0.9137723
199208,0.019439884
199209,0.17608762
199210,0.10606083
199211,0.039578572
199212,0.011042465
199213,0.15396094
199214,0.9206387
199215,0.01984208
199216,0.24122824
199217,0.040627804
199218,0.06206868
199219,0.082749516
199220,0.056084886
199221,0.020189587
199222,0.30990863
199223,0.40048298
199224,0.10487078
199225,0.010498598
199226,0.010762279
199227,0.45248693
199228,0.010601559
199229,0.018010074
199230,0.020382669
199231,0.4583935
199232,0.12896375
199233,0.010609539
199234,0.042635143
199235,0.010649874
199236,0.010756153
199237,0.023748467
199238,0.010521032
199239,0.04792345
199240,0.115968876
199241,0.92174697
199242,0.1241823
199243,0.05300038
199244,0.2867253
199245,0.06604659
199246,0.08358546
199247,0.32160798
199248,0.038244225
199249,0.6256041
199250,0.06733118
199251,0.9051993
199252,0.19510514
199253,0.71883947
199254,0.028181177
199255,0.01059333
199256,0.015477934
199257,0.056559395
199258,0.406084
199259,0.47461042
199260,0.015746655
199261,0.56137633
199262,0.010675919
199263,0.028966768
199264,0.180093
199265,0.4751152
199266,0.116742596
199267,0.062045977
199268,0.6034676
199269,0.76371425
199270,0.010530099
199271,0.015229774
199272,0.01064359
199273,0.06332376
199274,0.5687033
199275,0.05263623
199276,0.23883684
199277,0.06920342
199278,0.8042242
199279,0.05085323
199280,0.010498494
199281,0.018785948
199282,0.1048311
199283,0.045632053
199284,0.32160798
199285,0.023298347
199286,0.034433164
199287,0.48195454
199288,0.010832231
199289,0.028220382
199290,0.017175566
199291,0.2197208
199292,0.025155684
199293,0.011470592
199294,0.029209342
199295,0.32160798
199296,0.020938806
199297,0.05513259
199298,0.055114362
199299,0.5699332
199300,0.07160368
199301,0.011549311
199302,0.16866776
199303,0.21205936
199304,0.014222373
199305,0.4898966
199306,0.3655605
199307,0.010670682
199308,0.057271738
199309,0.7855442
199310,0.020686382
199311,0.013187677
199312,0.06588909
199313,0.04535738
199314,0.020078348
199315,0.011095952
199316,0.011109009
199317,0.15156956
199318,0.01064022
199319,0.039232224
199320,0.022201257
199321,0.024123281
199322,0.262218
199323,0.04945085
199324,0.010626977
199325,0.09534441
199326,0.010522546
199327,0.085477166
199328,0.90740573
199329,0.05560291
199330,0.010537669
199331,0.078082785
199332,0.5619258
199333,0.053370774
199334,0.019376488
199335,0.32160798
199336,0.8798251
199337,0.86321855
199338,0.84304386
199339,0.044877317
199340,0.03725434
199341,0.02242279
199342,0.011094833
199343,0.010523414
199344,0.20519081
199345,0.057263102
199346,0.09293265
199347,0.023644513
199348,0.010525222
199349,0.023338322
199350,0.011095701
199351,0.57816327
199352,0.31299198
199353,0.6547286
199354,0.12608299
199355,0.32160798
199356,0.011922839
199357,0.11288262
199358,0.051086575
199359,0.14323656
199360,0.013165463
199361,0.010657814
199362,0.32160798
199363,0.011522799
199364,0.38957548
199365,0.32160798
199366,0.69224495
199367,0.6099078
199368,0.069648676
199369,0.011883827
199370,0.51527697
199371,0.056364123
199372,0.32160798
199373,0.04438992
199374,0.011210803
199375,0.010497251
199376,0.03736147
199377,0.010499813
199378,0.010766067
199379,0.75798625
199380,0.14370117
199381,0.018501656
199382,0.32160798
199383,0.29518762
199384,0.010559568
199385,0.09290274
199386,0.02830208
199387,0.01619796
199388,0.0105066
199389,0.3755886
199390,0.09827769
199391,0.22534245
199392,0.017172283
199393,0.010498831
199394,0.120290965
199395,0.010679566
199396,0.020791918
199397,0.7254854
199398,0.011455938
199399,0.028545594
199400,0.010496989
199401,0.010632253
199402,0.114378914
199403,0.32160798
199404,0.054404985
199405,0.32735315
199406,0.010494755
199407,0.050784986
199408,0.051693946
199409,0.014279303
199410,0.061734114
199411,0.24766815
199412,0.031377435
199413,0.01636878
199414,0.011645571
199415,0.025102556
199416,0.011536798
199417,0.01049516
199418,0.047015224
199419,0.1288226
199420,0.2196564
199421,0.110286675
