id,Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults
23482,0.045735653,0.060435858,0.0052367197,8.603338e-05,0.016129982,0.31650358,0.46793777
23483,0.04288936,0.13321011,0.0074657616,0.0154351145,0.022478301,0.21281606,0.46003875
23484,0.00033094117,0.7007625,2.1198439e-06,8.614052e-11,6.213742e-05,0.042089477,0.21040212
23485,0.008789363,0.0008496293,0.00010377264,2.6750424e-05,0.0029004107,0.47987574,0.44269162
23486,0.17768201,0.014734408,0.0126398,0.00020762181,0.033894073,0.35595056,0.37915215
23487,0.017836163,0.00034428525,1.1439746e-06,4.1192854e-07,0.0002631329,0.7136295,0.19199991
23488,0.022172263,0.350324,0.0002985502,1.8042268e-05,0.0065660216,0.25737575,0.338299
23489,8.5412445e-05,5.0187356e-07,0.9375493,6.3628804e-11,4.72038e-06,0.0010712603,0.05320811
23490,0.009165469,0.029495675,0.11464833,0.00029754968,0.012683883,0.22271565,0.4856071
23491,0.0009814242,0.44562793,0.0001822053,1.2595931e-06,0.00073810737,0.22430311,0.29746276
23492,0.0017302163,0.006778394,0.00022182844,1.9024346e-05,0.0027444619,0.09679149,0.7949676
23493,0.012177137,0.0066252053,0.0006193016,0.0001044533,0.004532903,0.5768366,0.3019543
23494,0.005233144,0.075225115,0.14105982,0.00037828035,0.0138129825,0.17296417,0.5177682
23495,0.0019720297,0.00039687264,5.4607426e-07,6.7912475e-07,0.00028065508,0.71033216,0.21754852
23496,0.10777939,0.0062562833,0.009275411,8.510253e-05,0.016481595,0.16141135,0.60458726
23497,0.00014046069,4.4314058e-07,0.9380357,6.8003055e-11,7.1909367e-06,0.0013050796,0.052739467
23498,0.20986916,0.007714948,0.018838197,0.0010021434,0.038135312,0.36236432,0.35093856
23499,0.007964029,0.023122868,0.002424687,0.07445019,0.02397337,0.26394,0.49158496
23500,0.022038594,0.03264737,0.1748531,0.00047272642,0.024341727,0.127431,0.49652788
23501,0.0015513677,0.05335991,0.003115253,3.6216315e-05,0.0017364714,0.46313283,0.34918627
23502,0.00083674066,0.0009010535,0.814304,8.233009e-06,0.0004974384,0.025492337,0.1912129
23503,0.046771154,0.0063993568,0.010255633,0.0005583815,0.020546878,0.3689623,0.46454883
23504,0.009146902,0.017581536,0.021923201,0.012772397,0.007813153,0.4720109,0.3250288
23505,0.12869866,0.012226247,0.013972769,0.00041987238,0.057660155,0.35345718,0.40498045
23506,8.8586465e-05,7.312945e-06,0.91487086,4.3218242e-09,1.1830745e-05,0.0034041118,0.07499607
23507,0.00015251349,5.253158e-07,0.93238705,4.3384807e-10,6.9093803e-06,0.0017373294,0.058941618
23508,0.109270886,0.0015087576,6.9422196e-05,3.6652924e-05,0.0037763407,0.449366,0.40275145
23509,4.3101343e-05,1.8861676e-06,0.9304019,1.07847585e-10,4.708461e-06,0.00097251195,0.058371387
23510,0.11847568,0.0018919376,0.0002623716,0.000110010755,0.020950615,0.43652353,0.36730373
23511,0.14783676,0.004205911,0.0027271565,0.00015995433,0.16200197,0.12074251,0.48792094
23512,0.33805484,0.0030012536,0.006616555,7.817602e-07,0.023922386,0.15040547,0.34313098
23513,0.0006778115,0.0067214454,0.12900755,0.0028429676,0.00056947215,0.3475097,0.2269144
23514,0.28438485,0.0023610159,4.748322e-05,5.348564e-08,0.0045716893,0.20833154,0.38214862
23515,0.00897303,0.013265602,0.035551395,0.0004937923,0.008350478,0.39665946,0.44064897
23516,0.21945903,0.0012098225,0.0007510247,2.0852399e-06,0.031297747,0.16973335,0.47182432
23517,0.1330907,0.00053253607,0.00013689778,5.211706e-05,0.0045144344,0.34585816,0.48915556
23518,0.26417255,0.0006984,2.7226845e-06,6.548759e-09,0.00069409574,0.5723545,0.17581503
23519,0.035497807,0.0003524371,0.0001622646,0.0015053593,0.008573804,0.4641178,0.43567318
23520,0.107259,0.018253097,0.009437864,0.00047679484,0.031240482,0.43042058,0.36410552
23521,5.855082e-05,2.836998e-06,0.92221636,1.3834975e-09,9.035125e-06,0.0024352646,0.06839293
23522,1.8061033e-05,1.38534015e-05,0.92091054,4.1230855e-10,3.1810666e-06,0.0016854913,0.06805002
23523,0.018306477,0.0006989487,0.00026035967,0.0025238935,0.00391216,0.53957975,0.35189435
23524,0.00015474211,0.0001191151,0.87881565,1.8644354e-07,5.149689e-05,0.007110301,0.11087503
23525,0.0014008057,0.00059692585,0.84499717,4.865026e-07,0.0005175999,0.031306557,0.14630508
23526,0.123301625,0.00042744903,9.3501103e-07,7.222313e-07,0.00036494163,0.653294,0.20906495
23527,0.08086382,0.005551725,0.005728777,0.12599431,0.017975854,0.35747728,0.35333687
23528,0.37015453,0.00044914457,3.5721903e-05,3.7993388e-08,0.010202224,0.13866788,0.3443241
23529,0.013761282,0.043275844,0.0011682565,0.0022223124,0.14323054,0.20112298,0.52720165
23530,0.17894897,0.006487572,0.005214186,0.00020117713,0.018273382,0.42417547,0.33232546
23531,0.15406635,0.0043251067,0.00011906751,9.665464e-06,0.004034627,0.52927774,0.27557668
23532,0.0802282,0.055175293,0.08045206,0.0004887301,0.04947846,0.18847264,0.47711238
23533,0.015560884,0.0010551,4.7092697e-05,5.7294033e-05,0.0019922783,0.6127059,0.27386665
23534,7.0960436e-05,6.489277e-07,0.93562555,6.119332e-11,5.9483223e-06,0.0010170393,0.054287013
23535,0.0041877385,0.002092907,0.44610015,0.0009735253,0.0029939457,0.0878169,0.4122379
23536,0.012644734,0.010424889,0.034919932,0.0018092756,0.008587243,0.52479494,0.33282903
23537,0.03417673,0.004425087,0.0003812427,2.5845413e-05,0.005447231,0.5105806,0.35775244
23538,0.06664538,0.0039343047,0.20495583,0.00038689922,0.029679408,0.20159814,0.4111775
23539,0.21208896,0.0007830152,5.6849667e-06,3.634221e-06,0.0019820235,0.49742174,0.308779
23540,0.007833594,0.05046118,0.0212151,0.0007938638,0.0124009885,0.28160506,0.5338395
23541,0.012541135,0.29795986,8.2552515e-06,1.5164157e-07,0.009549048,0.085825205,0.53554565
23542,5.0489296e-05,8.435585e-07,0.9363268,7.359506e-11,3.8221438e-06,0.00096093456,0.05274289
23543,0.18869466,0.12997913,0.00024581412,1.3584125e-06,0.009938314,0.35941648,0.30237943
23544,0.18689622,0.007177555,0.0046474165,0.00011110612,0.024892941,0.40091118,0.3437633
23545,0.15085904,0.04262211,0.0005569867,4.318338e-05,0.038311362,0.1791671,0.5354505
23546,0.18792757,0.00024904724,1.9600623e-06,1.3108466e-06,0.00046106344,0.61247545,0.23679124
23547,0.00542069,0.0031087615,0.0010937721,0.013909662,0.006662825,0.5281082,0.3443747
23548,3.7972124e-05,1.1708213e-07,0.9464701,2.898725e-13,1.9483232e-06,0.00022850318,0.04729558
23549,3.0320014e-05,6.185914e-07,0.93779343,9.9128594e-11,2.8228374e-06,0.0012555819,0.052928925
23550,1.4908481e-05,1.2368782e-06,0.92928135,6.18762e-10,2.0952687e-06,0.001216913,0.060741562
23551,0.07810481,0.0008460435,5.3758322e-05,5.6890116e-05,0.005595271,0.5378664,0.31717667
23552,0.058375873,0.00039929055,1.7308634e-05,5.8652815e-05,0.0013018021,0.6201573,0.25356504
23553,0.001664638,0.00018903938,2.9060207e-05,0.7227141,0.00089304644,0.033729333,0.21945085
23554,0.0074838353,0.68716824,1.5631546e-06,5.2801874e-11,0.00015929223,0.053668246,0.17017545
23555,0.0024407313,1.697187e-05,8.270124e-08,2.359017e-07,4.983895e-05,0.8001208,0.15552011
23556,0.2793854,0.0008438958,8.860852e-05,8.197471e-06,0.0095321415,0.25482902,0.37954494
23557,0.04591776,0.41373622,3.133314e-05,4.816484e-06,0.0079391925,0.15922071,0.37326133
23558,0.0031756144,0.00034650575,4.7995556e-05,0.7016294,0.0018776623,0.058779784,0.22997594
23559,0.00011365421,8.147148e-06,0.91500974,1.1402024e-09,1.7881612e-05,0.002285409,0.073861085
23560,0.14393073,0.014713377,0.027833106,0.0006583707,0.05433183,0.3635996,0.38348055
23561,0.009601967,0.0013765108,0.00010551868,3.939774e-05,0.0024873707,0.65153253,0.24152154
23562,0.00014268878,3.7653283e-06,0.92318416,4.224583e-10,1.3134321e-05,0.0019944734,0.066377
23563,0.3893003,0.00024679763,0.003276824,1.6612843e-08,0.03559971,0.05096661,0.38003987
23564,0.024968889,0.5671841,8.995936e-06,1.606258e-08,0.0017603112,0.0738145,0.2753824
23565,0.07474033,0.0010828493,0.00014883833,1.02279855e-05,0.0042513805,0.32770005,0.5049977
23566,0.10253223,0.09579556,0.00015726342,7.1346585e-05,0.036900118,0.17053053,0.52620465
23567,0.0022344124,0.044191256,0.055574737,0.00036945118,0.005884903,0.21198148,0.5818969
23568,0.06798926,0.0008401665,7.7307755e-05,6.3053616e-05,0.007717008,0.5126234,0.34831053
23569,0.12659822,0.0052682958,0.014612807,0.0019201328,0.036279045,0.4718657,0.31486902
23570,0.00042575895,0.00042714927,2.8226002e-06,4.7127642e-07,0.00021230619,0.69425213,0.26096165
23571,0.00038344658,5.8498176e-07,0.9283559,3.305368e-10,2.0150803e-05,0.0014448961,0.06227126
23572,0.02408654,0.0015298387,0.6684861,0.00053110125,0.002788255,0.06849445,0.26794803
23573,0.329696,0.00014760831,2.1601498e-05,8.7213905e-08,0.004586878,0.19107065,0.38238648
23574,4.2629006e-05,0.00011843576,0.9058275,2.3133147e-09,8.4719895e-06,0.003593425,0.082370825
23575,0.0049495213,0.18762107,6.476886e-05,1.33590665e-05,0.010654974,0.14056832,0.5790163
23576,0.1498163,0.01193571,0.00023189084,3.763476e-05,0.0048561497,0.5218743,0.2833924
23577,0.0034460858,0.019804422,0.23766781,0.00027501522,0.0038242002,0.23069084,0.39075744
23578,0.1146022,0.002568981,0.0013700846,0.00021915308,0.013354802,0.51130235,0.2958917
23579,0.18379022,0.0001145962,8.262868e-06,7.51218e-07,0.0024622153,0.28879738,0.5185532
23580,2.3591613e-06,3.7925017e-07,0.94827664,3.961349e-12,2.7046983e-07,0.00047079503,0.043580383
23581,0.022965737,0.0016697096,0.0008421876,0.0009327142,0.0067613972,0.4647699,0.43139702
23582,0.06407563,0.24133512,0.0008887215,1.6514248e-05,0.057313215,0.13921869,0.47931725
23583,0.3170911,0.00029495207,8.654983e-06,1.7100406e-06,0.0060075866,0.25533038,0.3270275
23584,0.007925938,0.0008903467,0.00010579584,0.0002797305,0.0015085564,0.5210492,0.39049053
23585,0.12059976,0.00902282,0.05247425,0.0014670128,0.18560517,0.14200604,0.44526437
23586,0.057911195,0.0023793776,0.00016681527,6.0835722e-05,0.005035581,0.33949083,0.5303509
23587,0.1184022,0.004892885,0.004952284,0.0008837322,0.0244025,0.47161528,0.3302447
23588,0.07586276,0.0009223049,0.00047978177,9.226981e-06,0.004366727,0.24636975,0.5980839
23589,0.1475078,0.005618814,0.08483063,0.00021199428,0.038774423,0.13977559,0.48120847
23590,0.21457386,0.0041366704,0.0028789556,0.0002826055,0.02143269,0.38582876,0.36359426
23591,0.27851376,0.00646074,0.010816177,1.6917105e-05,0.09706348,0.18567298,0.33206314
23592,8.607014e-05,2.4493525e-06,0.9175457,2.398837e-09,1.2566339e-05,0.0018778731,0.07222613
23593,0.068441264,0.0012995661,1.7474122e-05,1.8110515e-05,0.0021085558,0.57266235,0.292122
23594,0.031391505,0.5435034,1.8505647e-05,3.9235484e-08,0.0026704648,0.09112488,0.26390344
23595,0.0012673785,0.010601164,0.004190225,2.7361542e-05,0.0017408493,0.4297417,0.46544018
23596,0.3059205,0.00016612193,9.722226e-06,4.084786e-07,0.0039321654,0.20765485,0.4075493
23597,0.0005020868,0.59576887,1.1247995e-05,9.896675e-10,0.00020387494,0.09703291,0.26716718
23598,0.0034556885,0.00204759,4.5798788e-05,6.836593e-05,0.01358086,0.4659375,0.44743797
23599,0.017109655,0.001569715,0.000104535,1.6102739e-06,0.003703757,0.1058461,0.7432433
23600,0.08918587,0.008800496,0.02744902,0.00085650233,0.034800865,0.26725098,0.5096502
23601,0.010970303,0.0014390848,3.0906627e-05,2.9997407e-05,0.002069089,0.4179327,0.4927417
23602,0.00024735005,4.7730623e-07,0.93944186,2.7062443e-11,8.515877e-06,0.0012029553,0.051873848
23603,0.009588626,0.0012115176,9.852328e-06,6.385501e-05,0.00075639616,0.61100364,0.29217005
23604,0.082173154,0.25242323,0.0008236129,2.0215552e-05,0.021981781,0.16607599,0.43358603
23605,0.012134817,0.002898802,0.0004670508,0.0009992784,0.036629673,0.38427585,0.4996886
23606,0.35860866,0.0006674496,3.6113957e-05,1.0572058e-06,0.021619903,0.20932849,0.28172776
23607,0.0072628944,0.0034510726,6.204239e-05,2.1416623e-05,0.0011203102,0.6264854,0.2711013
23608,1.5476635e-08,6.9332065e-09,0.9465363,3.4461052e-13,3.9772616e-09,8.495793e-06,0.052026078
23609,4.6439e-05,3.7301381e-06,0.9232763,1.3316288e-09,5.907895e-06,0.0023771692,0.066728204
23610,0.0037873928,0.00021989236,8.333921e-07,1.2851895e-07,0.00014209097,0.76819795,0.16263011
23611,0.010505794,0.011583263,0.0063527254,0.0055077644,0.009717053,0.4105634,0.4542644
23612,4.3007898e-05,1.5819487e-06,0.9340796,8.18139e-11,3.9824854e-06,0.0011568139,0.055053577
23613,0.20124428,0.06933174,5.573585e-05,1.4416246e-06,0.008479982,0.21310303,0.41596764
23614,0.2385505,0.0023777843,0.0026990317,6.9254174e-06,0.0110892365,0.48830438,0.22953434
23615,0.21362755,5.5153876e-05,1.0208515e-05,2.5529636e-07,0.0042802365,0.08181744,0.6477062
23616,0.28038475,0.0074514616,0.00032913763,1.1302976e-06,0.01369557,0.3960295,0.25601614
23617,0.07833528,0.00041008045,2.2447508e-05,5.835283e-05,0.003275228,0.52906084,0.34754133
23618,0.006340373,0.0009339235,1.0102467e-05,7.28645e-06,0.0009391579,0.6355325,0.27301598
23619,0.11302872,0.0006497673,4.220188e-06,5.4321513e-06,0.001332088,0.5241386,0.33887303
23620,0.00091473135,0.6520762,1.3723707e-05,9.057779e-09,0.00018621991,0.03693211,0.25110203
23621,0.067558855,0.0048468974,0.0009959665,0.00038992992,0.06106433,0.46535188,0.33457145
23622,0.19162513,0.014371011,0.0067374767,0.00014915672,0.04538365,0.4000836,0.3245914
23623,0.027543077,0.0010462671,0.00041602348,0.059993666,0.007798543,0.35193196,0.4446007
23624,0.28135836,0.0008759833,2.6339625e-05,3.227907e-07,0.0061963717,0.28504232,0.37071857
23625,0.0048708464,0.0032866534,6.459855e-05,3.675556e-06,0.00133214,0.5882877,0.3336706
23626,0.00044234344,0.6267373,7.092488e-06,7.1693224e-10,0.00013227688,0.09716489,0.21560982
23627,0.014416328,0.010455185,0.025877846,0.00020789361,0.01035907,0.31141677,0.5035347
23628,0.00031065493,4.8813356e-05,0.88676274,6.348416e-08,5.0071285e-05,0.0039966796,0.10265243
23629,0.07380229,0.00028248428,1.7717957e-05,6.845831e-07,0.53970975,0.03307245,0.2690209
23630,0.12272609,0.001755281,0.03174947,0.00022561288,0.09248538,0.08605865,0.5459645
23631,0.11753257,0.013676478,0.016079327,0.00044923945,0.07041875,0.19617513,0.5061063
23632,0.16492905,0.0014461763,2.3719982e-05,7.911919e-06,0.0034091724,0.47155485,0.3494328
23633,0.35782617,0.0022853243,0.00027825372,1.870851e-07,0.09026091,0.09048138,0.3695493
23634,0.09632884,0.22076549,0.0008202271,0.00031364785,0.028248427,0.16042832,0.4274011
23635,0.005904673,0.02700652,0.055744305,0.0011114548,0.010342189,0.24241185,0.5621984
23636,0.003558939,0.014974231,0.00034059052,9.9473866e-05,0.007910551,0.34166065,0.53715605
23637,0.05686689,0.5504557,5.5318574e-06,1.8472758e-08,0.0028030614,0.08725169,0.2670727
23638,0.001344398,0.0002430138,6.9154125e-06,1.1007649e-05,0.003063335,0.1226875,0.78495175
23639,0.051062018,0.40218347,5.9442133e-05,4.0607665e-07,0.0034447252,0.31361055,0.25156227
23640,0.014656353,0.0054102293,0.000604051,4.2827323e-05,0.0055774576,0.6238862,0.24298069
23641,6.308447e-05,2.6263256e-06,0.92973536,1.6798012e-10,5.842235e-06,0.0013912393,0.058976486
23642,0.33201942,0.0003464243,0.00024926412,5.638326e-08,0.027347643,0.06942022,0.44353962
23643,0.12167242,0.009807043,0.0072635445,0.0003558614,0.21130842,0.14459252,0.4608101
23644,2.7376731e-05,2.2871166e-06,0.9304916,3.0195416e-10,3.5925318e-06,0.0013527238,0.057316836
23645,0.0031728682,0.007924611,8.9579e-05,8.527336e-06,0.002029359,0.5395553,0.38045457
23646,0.030771455,0.0008533473,0.00032274373,0.0022703866,0.0063162735,0.5156106,0.37098095
23647,0.15532687,0.00037704618,0.00019936972,1.7164672e-05,0.006369245,0.17117347,0.6207421
23648,0.14260684,0.00032134893,0.03552647,2.141505e-05,0.0043987576,0.19957943,0.4306212
23649,0.12437827,0.0024273146,0.0002518004,4.7538902e-05,0.007898723,0.4558264,0.36164576
23650,0.23486036,0.03286483,0.0005658554,1.2472202e-06,0.010832409,0.22745842,0.35798547
23651,0.064045906,0.02545192,0.0011451986,1.2941934e-05,0.010345264,0.13755213,0.6316005
23652,0.07264565,0.00026501063,1.2598797e-05,5.0396903e-07,0.5529256,0.02690654,0.27464738
23653,0.117754206,0.00115902,1.7711305e-06,1.8733323e-06,0.0007536512,0.532564,0.3263202
23654,0.28065336,0.0033038054,0.0065134647,1.3163639e-05,0.05677099,0.16498066,0.3965795
23655,0.2525666,0.00026770734,9.775838e-05,3.8598546e-06,0.0045813257,0.2524097,0.43660814
23656,0.41288346,0.00036925875,7.713978e-07,8.0568545e-11,0.0021873887,0.1634576,0.29322892
23657,0.14371978,0.00021141817,0.00010677245,0.00021032842,0.004880248,0.22968839,0.58770126
23658,0.010815847,0.008221881,0.0127695715,0.001041435,0.007137117,0.49325535,0.39335504
23659,0.0027598918,0.0001236233,0.00058098393,2.9839995e-07,0.00051451137,0.047591403,0.8530871
23660,0.00011137799,7.825174e-06,0.90902567,6.6563537e-09,2.0078905e-05,0.0032257636,0.08114697
23661,0.22555882,0.0005286081,3.838565e-05,4.8327115e-06,0.0041938056,0.21451609,0.49056083
23662,0.0001399305,2.114732e-07,0.92005956,5.8151706e-10,1.2557258e-05,0.0004738132,0.07306626
23663,0.0065611624,0.0066972906,0.00021354886,3.8504728e-05,0.0054249824,0.46318784,0.44622472
23664,0.06971655,0.00041781573,5.4517272e-06,2.152506e-05,0.0012780409,0.5610465,0.32217166
23665,0.10951074,0.036901254,0.0010656908,0.000113986105,0.01853721,0.42716604,0.36445576
23666,0.1430687,0.004886732,0.00051521044,0.00017024307,0.017850662,0.44341183,0.34729493
23667,0.07693222,0.22338578,0.0006925347,6.912889e-05,0.021463685,0.21043332,0.42299968
23668,0.021726202,0.004240433,0.00015959326,5.868347e-05,0.0031418246,0.5313658,0.36451823
23669,0.23813716,1.801543e-05,1.671894e-06,5.676503e-08,0.0017397129,0.09372542,0.6142992
23670,3.8606686e-05,1.8369957e-07,0.9450745,4.4554468e-11,2.021504e-06,0.0010346544,0.046221934
23671,3.960809e-06,6.3810836e-07,0.9474116,4.2866886e-12,3.726671e-07,0.00045630804,0.04278611
23672,0.1729789,0.0032648847,0.00031155124,1.959182e-06,0.009717457,0.10265096,0.5955503
23673,0.3315398,0.0018442079,0.08685808,3.1120246e-06,0.031622615,0.18666558,0.29317552
23674,0.09203771,0.44619054,4.2422307e-05,8.217895e-07,0.007237792,0.18544687,0.28073552
23675,3.9050243e-05,1.2301001e-05,0.9212605,2.637371e-10,5.620911e-06,0.0013074906,0.06572177
23676,0.16547716,0.0009086299,0.00038740688,0.009478892,0.014976012,0.3799209,0.3864908
23677,0.08579459,0.009282245,0.000105732914,4.168493e-06,0.008779267,0.19114746,0.599149
23678,0.0046824603,0.0017822345,0.00013879738,4.7949156e-06,0.0017236917,0.619971,0.28818375
23679,0.00010618466,1.77147e-06,0.93020713,1.5090072e-10,8.594962e-06,0.0014615239,0.05910791
23680,0.18580808,0.0015000761,0.000510681,2.207755e-05,0.017987642,0.3004655,0.38917884
23681,0.04497408,7.396521e-05,1.11621775e-05,7.024496e-05,0.0011273759,0.64666325,0.24368003
23682,0.0011434425,0.0008810489,1.7501992e-05,8.005036e-06,0.00044415952,0.57697296,0.36263332
23683,0.024746783,0.005316599,0.00013419999,4.714482e-05,0.0064524114,0.49367845,0.38309944
23684,6.3029383e-06,8.078984e-06,0.91315085,3.8995213e-10,2.4264634e-06,0.0006326468,0.07677302
23685,0.012835532,0.0028692505,0.5721788,2.3195638e-05,0.0033397945,0.047824703,0.37142387
23686,0.07187076,0.006391672,0.00032823923,4.9995422e-05,0.007939075,0.36551312,0.48557124
23687,6.727907e-05,2.6225161e-06,0.92570394,4.510033e-10,7.785061e-06,0.001912188,0.06425765
23688,0.052052077,0.00785493,0.0001910972,1.8998258e-05,0.0032935757,0.5891205,0.26094377
23689,0.13019629,0.010539727,0.0048080343,0.00024479209,0.19565941,0.1397523,0.47750384
23690,0.016644742,0.019170731,0.028128901,0.0002915215,0.014938509,0.3368835,0.4751112
23691,3.6506277e-05,4.9522437e-06,0.9308006,5.866234e-11,3.872328e-06,0.0013621846,0.05855415
23692,0.102151535,0.00019561873,1.0126484e-05,1.1119042e-05,0.0015579358,0.36126864,0.5074476
23693,0.003487144,0.034619667,0.023387259,0.0024154235,0.008778926,0.46365398,0.3946429
23694,0.10089277,0.041576244,6.398814e-05,2.7714905e-06,0.0046751723,0.4036751,0.39283714
23695,0.074649595,0.18201414,0.002394084,0.0001417471,0.03956917,0.26919317,0.40992266
23696,0.0030412483,0.00043603394,0.00017622263,0.00055051927,0.00647594,0.17603129,0.7182785
23697,0.0412929,0.068339646,0.0049970993,0.00024840364,0.026972322,0.30210847,0.49683243
23698,3.8190417e-05,1.3403194e-05,0.9136767,1.7705838e-09,7.4147224e-06,0.002078091,0.07443343
23699,0.030970203,0.012030146,0.008835989,0.029920168,0.043864194,0.25799397,0.54204655
23700,0.08256308,0.1294092,0.00029767,3.0316254e-05,0.028179355,0.20017248,0.50872624
