Status_C,Status_CL,Status_D,id
0.48355394740374064,0.2558303815081314,0.2606156810222354,9363
0.9125544085555944,0.01066901780517226,0.0767765851255451,9364
0.9480674011999374,0.016045454364074677,0.035887132018353606,9365
0.014749970715907014,0.0036583508023727827,0.9815916845353169,9366
0.9322600146364056,0.005739211505270718,0.06200077835971605,9367
0.03384469068546419,0.005629906608392629,0.9605254199356108,9368
0.8312131536058112,0.020543236956029148,0.14824361564697686,9369
0.9453604083612405,0.010861962545191381,0.043777628162245584,9370
0.9104716214107827,0.05146805089435808,0.03806032272780551,9371
0.8690981732027794,0.00787096372220327,0.1230308655585443,9372
0.8650189773684408,0.005494444780284591,0.12948656403665657,9373
0.7673777792153644,0.006081643179416643,0.22654057294860605,9374
0.3238950307084561,0.01791535496648256,0.6581896130832978,9375
0.026780079969484342,0.009138192085949829,0.9640817150612703,9376
0.9365857467498323,0.013177447473367165,0.05023679801577901,9377
0.9661667387442668,0.009185722409284348,0.024647543658282228,9378
0.07229731625973716,0.020376498241185332,0.9073261674935077,9379
0.09564997033411145,0.006998906035762622,0.8973511296837225,9380
0.06665595008709363,0.17343513205181216,0.7599089228281479,9381
0.009843352103276906,0.00415778532835646,0.9859988524790388,9382
0.891984387330001,0.012240138027947572,0.09577549419982541,9383
0.6977710330982211,0.06135470783702155,0.24087426154828426,9384
0.9740520229310025,0.00632009697457429,0.01962787062597719,9385
0.23455769912653832,0.11764537680773941,0.6477969141316148,9386
0.4512422316066929,0.23892370858946665,0.30983405483678667,9387
0.8924650384433962,0.028141298159648487,0.07939365594637472,9388
0.9656633215352812,0.0013537316693439975,0.03298295079230096,9389
0.9327096854123526,0.0025034585527780747,0.06478685813034522,9390
0.9840703579333204,0.0038177777081286955,0.012111839212841258,9391
0.6360215374987854,0.012210795601089492,0.35176767000453374,9392
0.8941814681550889,0.04723923378916419,0.05857929308869314,9393
0.8091934797085405,0.01736936012715578,0.1734371669940027,9394
0.9676634062845908,0.010886105088397756,0.02145049483582852,9395
0.2686104264117426,0.010276194267375765,0.7211133985682148,9396
0.9148158059480588,0.010567029561176187,0.07461716262811995,9397
0.9776113967382045,0.003618791036291608,0.018769822935713536,9398
0.40486112410176833,0.05527083904160044,0.5398680356148678,9399
0.915760021068857,0.01845324768905961,0.06578671696180391,9400
0.14012914363354034,0.02161072704203285,0.8382601336705987,9401
0.7323434243983202,0.007852415945397036,0.2598041725395784,9402
0.9103982558466016,0.03410136093897225,0.055500377005609,9403
0.5065857433554424,0.07514640837103954,0.4182678433064644,9404
0.968259057704536,0.003222716307612917,0.02851822024469511,9405
0.9711539326977578,0.016242166175678956,0.012603907335380346,9406
0.25329395075598327,0.014713663091534537,0.7319923846002779,9407
0.9780295006640097,0.0034002240348819323,0.01857028073382323,9408
0.3538256320061131,0.032936620888673884,0.6132377589019656,9409
0.17808776589771527,0.006894218666170504,0.8150180200927272,9410
0.9242552178572195,0.00657737203061816,0.0691674262550869,9411
0.16671583782777455,0.04103337243209204,0.7922508021577676,9412
0.17643433071917602,0.03142518679875706,0.7921404973832282,9413
0.1755239642943636,0.35927341817306857,0.4652026026314066,9414
0.9629839541732578,0.0179503799199827,0.019065639829727428,9415
0.8892616729356733,0.0065789324928439905,0.10415939612368698,9416
0.16728761593354532,0.034760336223639,0.7979520366669447,9417
0.5355444320873606,0.006419252047622281,0.4580363239364795,9418
0.002812891479737079,0.002623106534665504,0.9945640140151806,9419
0.9700102438305619,0.013191158172285557,0.01679857595585164,9420
0.9926269666525961,0.0014092232196700322,0.0059637959638697,9421
0.974638947746882,0.010498837595105356,0.014862201929937563,9422
0.9689497098717338,0.015600379038019916,0.015449921645235475,9423
0.028477711240104814,0.008507347432428992,0.9630149503302511,9424
0.9280686018941552,0.011044252558400742,0.06088714120127197,9425
0.8512409921047693,0.021075699339937953,0.12768332656086254,9426
0.9637338259159915,0.0030451477516002905,0.03322105427208539,9427
0.047856842745343624,0.8813027517226799,0.0708404005649227,9428
0.3104789887626696,0.014083318039958584,0.675437675191802,9429
0.9591363660867603,0.006114167036466237,0.034749476189999164,9430
0.9147335527340158,0.012173860110647262,0.07309257442726184,9431
0.959725121396308,0.004849920457393946,0.03542495768063684,9432
0.026242221308341144,0.010934339859738526,0.9628234559061676,9433
0.8680573350284712,0.008362037363101519,0.12358060851631458,9434
0.6034832606674324,0.020019319229527235,0.37649743903993255,9435
0.7655765740414022,0.044127909930151886,0.19029552223726307,9436
0.2158790574763211,0.033566426061249564,0.7505545040447951,9437
0.7993811435135467,0.005817736342178377,0.1948011218516997,9438
0.16797127168609774,0.014631614228946085,0.8173971171893647,9439
0.01089487138299445,0.0037604342803472164,0.9853446965097444,9440
0.7292629338308809,0.00842438701396136,0.2623126813282438,9441
0.8790755629061163,0.01701937771794417,0.1039050624803481,9442
0.9553978100344729,0.00825054525298592,0.03635164735128843,9443
0.0026994375717247217,0.001578743675113712,0.9957218081593672,9444
0.17331374097390437,0.0386943132335732,0.7879919681442642,9445
0.6136195625014634,0.012999842057256674,0.3733805917159896,9446
0.9416628703062934,0.012558052444934414,0.045779069798191525,9447
0.2466455089066166,0.028483829748220876,0.7248706439604745,9448
0.767507222813363,0.10813440841459643,0.12435835883793306,9449
0.1452521630048765,0.011115861124413403,0.8436319991537745,9450
0.43598648819306063,0.10081807517879937,0.46319543662814006,9451
0.9287286124547327,0.007626126418385085,0.06364525941945753,9452
0.9638691750961605,0.007838393384693252,0.028292444092000876,9453
0.9044682988560812,0.006448383512774891,0.08908332647870842,9454
0.645197600526072,0.026720002785475688,0.3280824103478501,9455
0.9783942861006456,0.001941786033641836,0.019663926546338896,9456
0.9533642291333536,0.008446476761759568,0.03818928199769339,9457
0.8081589803067651,0.02502449698540356,0.1668165130841647,9458
0.0223254988428966,0.004092057025955028,0.9735824270569012,9459
0.9540711536574208,0.011298705824685376,0.03463015076244215,9460
0.964961696180492,0.00442134087385555,0.030616962945652578,9461
0.9452625566839572,0.011826897734319176,0.04291052198821832,9462
0.7461986310534541,0.05742501630342703,0.19637634270901136,9463
0.9584513536590314,0.0029079468992426615,0.03864068911956742,9464
0.845192019270001,0.019492877611898055,0.13531511243132677,9465
0.9877707750990551,0.0016620760509049775,0.010567125256534601,9466
0.022310514978833698,0.0037497075703377906,0.9739397567289011,9467
0.007590416731820097,0.002787289088152686,0.9896223211883819,9468
0.7732897706307247,0.009087182525511439,0.217623057398753,9469
0.01523139076845098,0.009621687956581025,0.9751469200332045,9470
0.02100723721198976,0.005197387650348867,0.9737953794838333,9471
0.628922224169917,0.03294200741563574,0.3381357795903181,9472
0.31584335791634494,0.10174421645406952,0.5824124343219296,9473
0.02883512735019676,0.015287624496025963,0.9558772590192074,9474
0.4201988127695439,0.01018354508907904,0.5696176598365059,9475
0.9339981616909253,0.00658928794024368,0.05941257675630398,9476
0.15321107869861028,0.47099311824738227,0.37579580305400745,9477
0.8968993277512723,0.0027874627097142523,0.10031320208843271,9478
0.19838731038860424,0.04893570273709024,0.7526769992919399,9479
0.3460286241381549,0.18431792141873085,0.46965343954195315,9480
0.780297303634138,0.006576952598273084,0.21312575960007274,9481
0.8053202922201955,0.02111136422192812,0.1735683410743496,9482
0.4765962791866198,0.008806868876373539,0.5145968472803939,9483
0.8307321838489606,0.014682243200510535,0.1545855717087654,9484
0.7674018146550777,0.04873148686755265,0.18386671089500395,9485
0.7056560808187786,0.02799673123213051,0.26634720160848874,9486
0.9472752997169485,0.0022116587305496525,0.05051303480041328,9487
0.9075820804775822,0.004402618159620671,0.08801531502219485,9488
0.8719423690307214,0.0032539586643226485,0.12480367509892354,9489
0.8666227424292785,0.01306571243520354,0.12031155351742114,9490
0.9074821572402526,0.007689585793053268,0.08482823352840922,9491
0.9304959525231155,0.007344837013607633,0.06215921729297567,9492
0.8448479900483816,0.03615186410170299,0.11900013343228096,9493
0.7069724309848272,0.00811285082336077,0.28491473340341394,9494
0.8193946156542954,0.019518707815130952,0.16108669329438,9495
0.9558487228510996,0.015660524141537818,0.02849076604587858,9496
0.7062981106650325,0.014915163767778178,0.2787867261880712,9497
0.8496609283333543,0.03646818028159234,0.1138708975938707,9498
0.014761575329600393,0.007566789532733829,0.9776716196156228,9499
0.9438280934886497,0.00960476279282453,0.046567155204837486,9500
0.709923474843896,0.009904260745713291,0.28017227682802526,9501
0.8097733476935565,0.011359415405965537,0.17886724993899403,9502
0.899093030818662,0.00877911374756052,0.09212784146393889,9503
0.9759992993747569,0.007603396225712045,0.016397309677025684,9504
0.8878470003908422,0.008209341306917712,0.10394366606326165,9505
0.004426863020382904,0.0023714802694425,0.9932016621428897,9506
0.6436718344192718,0.03146466215381666,0.32486348107516977,9507
0.045248008295677856,0.008384820833839034,0.9463671823567948,9508
0.9888924562544202,0.0017154423202784014,0.009392126182959828,9509
0.06072402501238269,0.04313314412041589,0.8961428196913306,9510
0.01906735778769025,0.0035647368414322804,0.977367891090598,9511
0.9452371002450969,0.003890981379195295,0.050871933587309716,9512
0.8039217815616703,0.013881303885117852,0.1821969089652764,9513
0.049764415875588885,0.6414137460830468,0.3088218504589986,9514
0.8457607867804896,0.00915231342216659,0.14508688148133309,9515
0.9370058050605133,0.009161527603097666,0.05383265305610954,9516
0.02041380203271924,0.01365023812287639,0.9659359410627325,9517
0.9520366996272678,0.009894877414851658,0.03806840774627838,9518
0.9257903249867033,0.0036395427795254116,0.0705701432544218,9519
0.9334490974822932,0.016648354666005522,0.049902552197873186,9520
0.956661758552445,0.018525249691205257,0.024812978096952095,9521
0.9725046001267424,0.0022253558924248238,0.025270052440346108,9522
0.9802814817223368,0.012428401141039455,0.007290123655881967,9523
0.23868919853155365,0.08584919669845258,0.6754615998029401,9524
0.029694547185646236,0.007007374706760741,0.963298080280679,9525
0.8462172889040614,0.038589117198921837,0.11519359017172641,9526
0.9485635191804858,0.009275405812535997,0.04216105156869352,9527
0.0031720198957073185,0.004584206387606899,0.9922437968445298,9528
0.9307019825705934,0.009656875496193084,0.05964114814203062,9529
0.9880500854806177,0.0026245822854523947,0.009325351946924342,9530
0.783806854764002,0.10191767926054619,0.1142754510742907,9531
0.8978084059772687,0.05908602041347297,0.04310556740044121,9532
0.9264132222790987,0.0027671721730771724,0.07081960958355529,9533
0.024738777601919115,0.006869990425285417,0.9683912217282472,9534
0.7271880435505254,0.15890290792505435,0.11390903859031282,9535
0.6491978562168004,0.0087708228881654,0.34203132089503424,9536
0.9718001951202679,0.003691977458111098,0.02450782757684154,9537
0.3769468398078699,0.19490604512554002,0.4281471299677512,9538
0.9195504487540646,0.002884849200199277,0.0775646789178922,9539
0.49554688713588774,0.03686588592753844,0.46758722010687487,9540
0.6538574950903558,0.016915967236194752,0.32922653953609454,9541
0.9195063553941512,0.0048951638016706215,0.0755984711805117,9542
0.9728755096429061,0.006529286534945317,0.020595212824933453,9543
0.9670976012862047,0.002988859784182667,0.02991354086986796,9544
0.7371425071898409,0.01730533164392221,0.24555215619918314,9545
0.9090082936201904,0.0023439036685484857,0.08864780154710784,9546
0.30538367247196435,0.6092648879638584,0.08535143335536018,9547
0.9573335626150369,0.003931861420720356,0.038734559200436475,9548
0.9368145593024105,0.010098291010213882,0.05308714254723581,9549
0.6116081613055616,0.04682769639744569,0.3415641522311001,9550
0.9494842355836357,0.006525314947282844,0.04399042991130744,9551
0.22476177357054072,0.013966756646435824,0.7612714704039051,9552
0.03442337792300834,0.010629292781890233,0.9549473132297871,9553
0.6745348812121965,0.009491343120607431,0.31597377535675525,9554
0.006286510139843569,0.003392314817485748,0.9903211640996304,9555
0.1477100526068235,0.05249472486658007,0.7997952026583816,9556
0.9413089731675791,0.01582839107048037,0.04286263079488695,9557
0.8817091215008274,0.010109891548656531,0.10818098105213973,9558
0.8909874879107988,0.0072586848314278194,0.10175382322204225,9559
0.8551654635706981,0.010155223085158536,0.13467929052674044,9560
0.02203600907702179,0.03493036465217667,0.9430336213037478,9561
0.9613681961415012,0.008904315635760792,0.029727498932947755,9562
0.19815907978594618,0.0586688586604584,0.7431720789382834,9563
0.1127233571954569,0.03338217812097816,0.8538944659253284,9564
0.4954623719243782,0.05488530529110641,0.44965231533393485,9565
0.3438724862722464,0.06008911871975257,0.5960383751397861,9566
0.9457458497679924,0.00802271705187834,0.04623142448778534,9567
0.8723786425208061,0.006480255235991001,0.12114110783113834,9568
0.21824852976525588,0.01324098961703494,0.7685104976919565,9569
0.1838200310242032,0.016422290583079827,0.7997576846015342,9570
0.5010966671375395,0.055939262890845005,0.4429640476198737,9571
0.26163592883023007,0.048647889487053765,0.6897161841662429,9572
0.20256504695041036,0.006985879038027593,0.7904490746324436,9573
0.9152352148379509,0.01697508227063256,0.06778971717169614,9574
0.9753822813875835,0.0030620204812156736,0.021555705504171196,9575
0.9760875725901078,0.00502328145762209,0.01888915666247982,9576
0.5368497897133411,0.01488868640691205,0.44826151022034894,9577
0.026228297097295832,0.01593276899967476,0.9578389270733306,9578
0.9120908488940728,0.013326136871204673,0.07458299498738945,9579
0.9649820858853818,0.0075597269847981555,0.027458206377153373,9580
0.05223608690269254,0.0148098021623635,0.9329541183855246,9581
0.9314322627494088,0.004563733133505821,0.06400400737671441,9582
0.22865504988591168,0.11826086767846834,0.6530841035455984,9583
0.08679413153136008,0.005205608063031307,0.9080002706501569,9584
0.37604207041757026,0.037370110136484475,0.586587824412999,9585
0.9685248264531321,0.007492378373729183,0.023982803865482783,9586
0.8249803334114607,0.018769409867504434,0.1562502436825188,9587
0.8093860649960515,0.009362141091724854,0.1812517783901808,9588
0.6746133665398015,0.036342433670796905,0.28904419854763813,9589
0.8788536804107769,0.015011055236986667,0.10613527739075235,9590
0.4977975409989001,0.023814121861526896,0.47838834334839014,9591
0.28645476252687097,0.03354444153520815,0.6800007860038134,9592
0.8704611966823675,0.006226479842157345,0.12331233930795878,9593
