id,NObeyesdad
24637,Obesity_Type_III
24638,Overweight_Level_II
24639,Overweight_Level_II
24640,Obesity_Type_I
24641,Normal_Weight
24642,Normal_Weight
24643,Overweight_Level_II
24644,Obesity_Type_III
24645,Obesity_Type_III
24646,Obesity_Type_III
24647,Obesity_Type_III
24648,Overweight_Level_I
24649,Obesity_Type_III
24650,Obesity_Type_III
24651,Overweight_Level_II
24652,Obesity_Type_I
24653,Obesity_Type_I
24654,Overweight_Level_II
24655,Normal_Weight
24656,Normal_Weight
24657,Normal_Weight
24658,Overweight_Level_II
24659,Obesity_Type_III
24660,Overweight_Level_II
24661,Obesity_Type_III
24662,Normal_Weight
24663,Overweight_Level_I
24664,Obesity_Type_I
24665,Overweight_Level_II
24666,Obesity_Type_III
24667,Overweight_Level_II
24668,Obesity_Type_I
24669,Obesity_Type_III
24670,Obesity_Type_I
24671,Obesity_Type_III
24672,Overweight_Level_II
24673,Obesity_Type_III
24674,Obesity_Type_III
24675,Obesity_Type_III
24676,Obesity_Type_III
24677,Overweight_Level_II
24678,Obesity_Type_III
24679,Overweight_Level_I
24680,Overweight_Level_II
24681,Obesity_Type_III
24682,Overweight_Level_II
24683,Obesity_Type_I
24684,Overweight_Level_I
24685,Overweight_Level_II
24686,Obesity_Type_III
24687,Obesity_Type_III
24688,Overweight_Level_II
24689,Overweight_Level_II
24690,Obesity_Type_III
24691,Overweight_Level_II
24692,Obesity_Type_III
24693,Normal_Weight
24694,Obesity_Type_III
24695,Obesity_Type_III
24696,Obesity_Type_I
24697,Obesity_Type_III
24698,Insufficient_Weight
24699,Obesity_Type_I
24700,Obesity_Type_III
24701,Overweight_Level_II
24702,Obesity_Type_III
24703,Obesity_Type_III
24704,Overweight_Level_II
24705,Obesity_Type_III
24706,Obesity_Type_III
24707,Overweight_Level_II
24708,Overweight_Level_I
24709,Obesity_Type_III
24710,Obesity_Type_I
24711,Obesity_Type_III
24712,Obesity_Type_III
24713,Overweight_Level_I
24714,Obesity_Type_I
24715,Obesity_Type_I
24716,Overweight_Level_II
24717,Obesity_Type_III
24718,Obesity_Type_III
24719,Obesity_Type_III
24720,Overweight_Level_II
24721,Overweight_Level_II
24722,Normal_Weight
24723,Obesity_Type_I
24724,Overweight_Level_II
24725,Obesity_Type_III
24726,Obesity_Type_III
24727,Obesity_Type_III
24728,Obesity_Type_III
24729,Overweight_Level_II
24730,Obesity_Type_III
24731,Obesity_Type_I
24732,Overweight_Level_II
24733,Obesity_Type_I
24734,Obesity_Type_III
24735,Obesity_Type_III
24736,Normal_Weight
24737,Normal_Weight
24738,Obesity_Type_I
24739,Obesity_Type_III
24740,Obesity_Type_III
24741,Overweight_Level_II
24742,Overweight_Level_II
24743,Obesity_Type_III
24744,Normal_Weight
24745,Obesity_Type_I
24746,Obesity_Type_III
24747,Insufficient_Weight
24748,Obesity_Type_III
24749,Obesity_Type_III
24750,Obesity_Type_III
24751,Overweight_Level_II
24752,Obesity_Type_I
24753,Normal_Weight
24754,Obesity_Type_III
24755,Overweight_Level_II
24756,Overweight_Level_II
24757,Obesity_Type_I
24758,Obesity_Type_III
24759,Obesity_Type_III
24760,Obesity_Type_III
24761,Overweight_Level_I
24762,Obesity_Type_I
24763,Overweight_Level_II
24764,Overweight_Level_II
24765,Overweight_Level_II
24766,Normal_Weight
24767,Obesity_Type_I
24768,Obesity_Type_III
24769,Obesity_Type_I
24770,Overweight_Level_II
24771,Overweight_Level_II
24772,Overweight_Level_II
24773,Overweight_Level_II
24774,Normal_Weight
24775,Obesity_Type_III
24776,Obesity_Type_III
24777,Obesity_Type_III
24778,Obesity_Type_III
24779,Normal_Weight
24780,Obesity_Type_I
24781,Obesity_Type_III
24782,Overweight_Level_II
24783,Overweight_Level_II
24784,Overweight_Level_II
24785,Obesity_Type_I
24786,Obesity_Type_I
24787,Overweight_Level_II
24788,Overweight_Level_II
24789,Obesity_Type_III
24790,Overweight_Level_II
24791,Overweight_Level_II
24792,Insufficient_Weight
24793,Obesity_Type_III
24794,Overweight_Level_II
24795,Obesity_Type_III
24796,Obesity_Type_I
24797,Overweight_Level_II
24798,Overweight_Level_I
24799,Normal_Weight
24800,Normal_Weight
24801,Obesity_Type_I
24802,Normal_Weight
24803,Obesity_Type_I
24804,Obesity_Type_III
24805,Overweight_Level_II
24806,Overweight_Level_I
24807,Overweight_Level_II
24808,Overweight_Level_II
24809,Overweight_Level_I
24810,Obesity_Type_III
24811,Obesity_Type_I
24812,Overweight_Level_II
24813,Obesity_Type_I
24814,Overweight_Level_II
24815,Obesity_Type_III
24816,Normal_Weight
24817,Obesity_Type_I
24818,Normal_Weight
24819,Normal_Weight
24820,Overweight_Level_II
24821,Normal_Weight
24822,Obesity_Type_III
24823,Overweight_Level_II
24824,Overweight_Level_II
24825,Obesity_Type_III
24826,Overweight_Level_I
24827,Obesity_Type_III
24828,Overweight_Level_II
24829,Obesity_Type_III
24830,Obesity_Type_III
24831,Normal_Weight
24832,Obesity_Type_III
24833,Overweight_Level_I
24834,Obesity_Type_III
24835,Obesity_Type_III
24836,Overweight_Level_I
24837,Overweight_Level_II
24838,Overweight_Level_II
24839,Obesity_Type_III
24840,Obesity_Type_III
24841,Overweight_Level_II
24842,Normal_Weight
24843,Obesity_Type_III
24844,Overweight_Level_II
24845,Obesity_Type_III
24846,Obesity_Type_I
24847,Obesity_Type_III
24848,Obesity_Type_I
24849,Overweight_Level_II
24850,Overweight_Level_II
24851,Obesity_Type_III
24852,Obesity_Type_III
24853,Normal_Weight
24854,Overweight_Level_I
24855,Overweight_Level_II
24856,Overweight_Level_I
24857,Overweight_Level_I
24858,Normal_Weight
24859,Normal_Weight
24860,Overweight_Level_I
24861,Overweight_Level_II
24862,Overweight_Level_II
24863,Overweight_Level_II
24864,Obesity_Type_III
24865,Obesity_Type_III
24866,Obesity_Type_III
24867,Overweight_Level_II
24868,Overweight_Level_II
24869,Obesity_Type_III
24870,Obesity_Type_III
24871,Obesity_Type_III
24872,Obesity_Type_III
24873,Overweight_Level_II
24874,Overweight_Level_II
24875,Overweight_Level_II
24876,Obesity_Type_III
24877,Overweight_Level_II
24878,Overweight_Level_II
24879,Overweight_Level_II
24880,Obesity_Type_III
24881,Normal_Weight
24882,Obesity_Type_I
24883,Obesity_Type_III
24884,Obesity_Type_I
24885,Overweight_Level_I
24886,Obesity_Type_III
24887,Obesity_Type_I
24888,Normal_Weight
24889,Obesity_Type_III
24890,Overweight_Level_II
24891,Obesity_Type_I
24892,Obesity_Type_III
24893,Obesity_Type_III
24894,Obesity_Type_III
24895,Overweight_Level_II
24896,Overweight_Level_II
24897,Overweight_Level_I
24898,Obesity_Type_III
24899,Obesity_Type_III
24900,Obesity_Type_III
24901,Overweight_Level_II
24902,Overweight_Level_II
24903,Normal_Weight
24904,Overweight_Level_II
24905,Overweight_Level_II
24906,Overweight_Level_II
24907,Overweight_Level_II
24908,Normal_Weight
24909,Obesity_Type_III
24910,Overweight_Level_I
24911,Obesity_Type_III
24912,Obesity_Type_III
24913,Obesity_Type_III
24914,Obesity_Type_I
24915,Obesity_Type_III
24916,Obesity_Type_III
24917,Overweight_Level_II
24918,Overweight_Level_I
24919,Obesity_Type_III
24920,Overweight_Level_II
24921,Overweight_Level_II
24922,Insufficient_Weight
24923,Obesity_Type_III
24924,Obesity_Type_I
24925,Normal_Weight
24926,Obesity_Type_III
24927,Obesity_Type_III
24928,Obesity_Type_I
24929,Overweight_Level_II
24930,Obesity_Type_I
24931,Overweight_Level_II
24932,Obesity_Type_I
24933,Obesity_Type_III
24934,Overweight_Level_II
24935,Overweight_Level_II
24936,Obesity_Type_III
24937,Obesity_Type_I
24938,Overweight_Level_II
24939,Normal_Weight
24940,Overweight_Level_II
24941,Obesity_Type_III
24942,Overweight_Level_II
24943,Overweight_Level_II
24944,Obesity_Type_I
24945,Normal_Weight
24946,Overweight_Level_II
24947,Obesity_Type_III
24948,Normal_Weight
24949,Overweight_Level_II
24950,Overweight_Level_II
24951,Obesity_Type_I
24952,Overweight_Level_II
24953,Obesity_Type_III
24954,Obesity_Type_III
24955,Obesity_Type_III
24956,Obesity_Type_III
24957,Obesity_Type_I
24958,Overweight_Level_I
24959,Obesity_Type_I
24960,Overweight_Level_II
24961,Obesity_Type_III
24962,Overweight_Level_II
24963,Overweight_Level_II
24964,Obesity_Type_III
24965,Obesity_Type_I
24966,Overweight_Level_I
24967,Overweight_Level_II
24968,Obesity_Type_III
24969,Obesity_Type_I
24970,Obesity_Type_III
24971,Obesity_Type_III
24972,Obesity_Type_I
24973,Normal_Weight
24974,Obesity_Type_III
24975,Obesity_Type_I
24976,Obesity_Type_I
24977,Overweight_Level_II
24978,Overweight_Level_I
24979,Overweight_Level_II
24980,Obesity_Type_I
24981,Obesity_Type_I
24982,Obesity_Type_III
24983,Normal_Weight
24984,Obesity_Type_III
24985,Obesity_Type_III
24986,Obesity_Type_III
24987,Overweight_Level_II
24988,Obesity_Type_I
24989,Overweight_Level_II
24990,Overweight_Level_II
24991,Obesity_Type_III
24992,Obesity_Type_III
24993,Obesity_Type_III
24994,Obesity_Type_I
24995,Obesity_Type_III
24996,Obesity_Type_III
24997,Overweight_Level_II
24998,Obesity_Type_III
24999,Normal_Weight
25000,Obesity_Type_I
25001,Normal_Weight
25002,Obesity_Type_I
25003,Obesity_Type_III
25004,Obesity_Type_III
25005,Obesity_Type_I
25006,Obesity_Type_I
25007,Overweight_Level_I
25008,Obesity_Type_I
25009,Obesity_Type_I
25010,Overweight_Level_II
25011,Obesity_Type_III
25012,Obesity_Type_III
25013,Obesity_Type_III
25014,Overweight_Level_II
25015,Obesity_Type_III
25016,Overweight_Level_I
25017,Overweight_Level_II
25018,Obesity_Type_I
25019,Obesity_Type_III
25020,Obesity_Type_III
25021,Insufficient_Weight
25022,Obesity_Type_I
25023,Obesity_Type_I
25024,Overweight_Level_II
25025,Obesity_Type_III
25026,Obesity_Type_III
25027,Obesity_Type_I
25028,Obesity_Type_III
25029,Overweight_Level_II
25030,Overweight_Level_II
25031,Overweight_Level_II
25032,Overweight_Level_II
25033,Normal_Weight
25034,Obesity_Type_I
25035,Obesity_Type_III
25036,Obesity_Type_III
25037,Obesity_Type_III
25038,Normal_Weight
25039,Obesity_Type_III
25040,Normal_Weight
25041,Normal_Weight
25042,Obesity_Type_III
25043,Obesity_Type_III
25044,Obesity_Type_I
25045,Normal_Weight
25046,Normal_Weight
25047,Obesity_Type_III
25048,Obesity_Type_III
25049,Overweight_Level_II
25050,Normal_Weight
25051,Normal_Weight
25052,Normal_Weight
25053,Overweight_Level_II
25054,Obesity_Type_I
25055,Obesity_Type_III
25056,Obesity_Type_III
25057,Obesity_Type_III
25058,Obesity_Type_III
25059,Obesity_Type_I
25060,Obesity_Type_I
25061,Obesity_Type_I
25062,Obesity_Type_III
25063,Obesity_Type_III
25064,Normal_Weight
25065,Obesity_Type_III
25066,Obesity_Type_III
25067,Obesity_Type_III
25068,Overweight_Level_I
25069,Obesity_Type_III
25070,Overweight_Level_II
25071,Overweight_Level_II
25072,Obesity_Type_I
25073,Obesity_Type_III
25074,Obesity_Type_III
25075,Obesity_Type_I
25076,Overweight_Level_I
25077,Obesity_Type_III
25078,Obesity_Type_III
25079,Obesity_Type_I
25080,Obesity_Type_III
25081,Overweight_Level_I
25082,Obesity_Type_III
25083,Obesity_Type_I
25084,Obesity_Type_I
25085,Obesity_Type_III
25086,Overweight_Level_I
25087,Overweight_Level_II
25088,Overweight_Level_II
25089,Normal_Weight
25090,Normal_Weight
25091,Normal_Weight
25092,Obesity_Type_III
25093,Obesity_Type_III
25094,Obesity_Type_I
25095,Overweight_Level_II
25096,Overweight_Level_II
25097,Obesity_Type_III
25098,Obesity_Type_I
25099,Obesity_Type_III
25100,Obesity_Type_I
25101,Overweight_Level_II
25102,Overweight_Level_II
25103,Obesity_Type_III
25104,Overweight_Level_II
25105,Obesity_Type_I
25106,Obesity_Type_I
25107,Obesity_Type_III
25108,Obesity_Type_III
25109,Obesity_Type_III
25110,Obesity_Type_III
25111,Overweight_Level_II
25112,Overweight_Level_II
25113,Obesity_Type_III
25114,Overweight_Level_II
25115,Obesity_Type_III
25116,Obesity_Type_I
25117,Obesity_Type_I
25118,Overweight_Level_II
25119,Obesity_Type_I
25120,Overweight_Level_II
25121,Obesity_Type_III
25122,Obesity_Type_I
25123,Obesity_Type_III
25124,Obesity_Type_III
25125,Normal_Weight
25126,Overweight_Level_II
25127,Overweight_Level_II
25128,Obesity_Type_III
25129,Normal_Weight
25130,Obesity_Type_I
25131,Obesity_Type_III
25132,Overweight_Level_II
25133,Obesity_Type_III
25134,Overweight_Level_II
25135,Obesity_Type_III
25136,Overweight_Level_II
25137,Obesity_Type_I
25138,Obesity_Type_I
25139,Normal_Weight
25140,Overweight_Level_II
25141,Normal_Weight
25142,Obesity_Type_III
25143,Overweight_Level_II
25144,Obesity_Type_I
25145,Overweight_Level_II
25146,Overweight_Level_II
25147,Obesity_Type_III
25148,Overweight_Level_II
25149,Overweight_Level_II
25150,Obesity_Type_III
25151,Overweight_Level_I
25152,Obesity_Type_III
25153,Obesity_Type_III
25154,Normal_Weight
25155,Overweight_Level_I
25156,Obesity_Type_III
25157,Obesity_Type_I
25158,Obesity_Type_III
25159,Obesity_Type_III
25160,Obesity_Type_I
25161,Overweight_Level_I
25162,Obesity_Type_I
25163,Normal_Weight
25164,Obesity_Type_III
25165,Overweight_Level_II
25166,Obesity_Type_I
25167,Obesity_Type_I
25168,Overweight_Level_I
25169,Obesity_Type_III
25170,Obesity_Type_III
25171,Obesity_Type_I
25172,Overweight_Level_II
25173,Normal_Weight
25174,Obesity_Type_I
25175,Obesity_Type_I
25176,Overweight_Level_II
25177,Overweight_Level_II
25178,Obesity_Type_III
25179,Obesity_Type_III
25180,Overweight_Level_I
25181,Obesity_Type_III
25182,Normal_Weight
25183,Overweight_Level_II
25184,Obesity_Type_III
25185,Overweight_Level_II
25186,Obesity_Type_I
25187,Overweight_Level_II
25188,Obesity_Type_III
25189,Obesity_Type_III
25190,Overweight_Level_II
25191,Overweight_Level_II
25192,Normal_Weight
25193,Obesity_Type_III
25194,Overweight_Level_I
25195,Obesity_Type_III
25196,Normal_Weight
25197,Overweight_Level_II
25198,Normal_Weight
25199,Obesity_Type_I
25200,Obesity_Type_III
25201,Overweight_Level_II
25202,Obesity_Type_III
25203,Obesity_Type_III
25204,Normal_Weight
25205,Overweight_Level_II
25206,Normal_Weight
25207,Obesity_Type_III
25208,Obesity_Type_I
25209,Overweight_Level_I
25210,Obesity_Type_III
25211,Overweight_Level_II
25212,Obesity_Type_III
25213,Obesity_Type_III
25214,Overweight_Level_II
25215,Overweight_Level_II
25216,Obesity_Type_III
25217,Obesity_Type_I
25218,Obesity_Type_I
25219,Overweight_Level_II
25220,Obesity_Type_III
25221,Overweight_Level_I
25222,Obesity_Type_III
25223,Normal_Weight
25224,Overweight_Level_II
25225,Overweight_Level_II
25226,Obesity_Type_I
25227,Overweight_Level_II
25228,Overweight_Level_II
25229,Overweight_Level_II
25230,Overweight_Level_I
25231,Obesity_Type_III
25232,Overweight_Level_II
25233,Obesity_Type_I
25234,Obesity_Type_III
25235,Obesity_Type_I
25236,Obesity_Type_III
25237,Normal_Weight
25238,Obesity_Type_III
25239,Overweight_Level_II
25240,Obesity_Type_I
25241,Overweight_Level_II
25242,Overweight_Level_II
25243,Normal_Weight
25244,Obesity_Type_III
25245,Obesity_Type_III
25246,Obesity_Type_I
25247,Obesity_Type_III
25248,Overweight_Level_II
25249,Obesity_Type_III
25250,Obesity_Type_I
25251,Obesity_Type_III
25252,Obesity_Type_I
25253,Obesity_Type_I
25254,Obesity_Type_I
25255,Obesity_Type_I
25256,Obesity_Type_I
25257,Overweight_Level_II
25258,Obesity_Type_III
25259,Obesity_Type_III
25260,Overweight_Level_II
25261,Normal_Weight
25262,Normal_Weight
25263,Overweight_Level_I
25264,Obesity_Type_III
25265,Overweight_Level_II
25266,Obesity_Type_III
25267,Overweight_Level_II
25268,Obesity_Type_III
25269,Normal_Weight
25270,Obesity_Type_III
25271,Obesity_Type_III
25272,Overweight_Level_I
25273,Overweight_Level_II
25274,Overweight_Level_II
25275,Normal_Weight
25276,Obesity_Type_I
25277,Obesity_Type_III
25278,Obesity_Type_III
25279,Obesity_Type_I
25280,Overweight_Level_I
25281,Obesity_Type_III
25282,Obesity_Type_III
25283,Obesity_Type_III
25284,Normal_Weight
25285,Obesity_Type_I
25286,Obesity_Type_III
25287,Obesity_Type_III
25288,Normal_Weight
25289,Obesity_Type_III
25290,Overweight_Level_II
25291,Obesity_Type_III
25292,Normal_Weight
25293,Obesity_Type_I
25294,Normal_Weight
25295,Obesity_Type_I
25296,Overweight_Level_I
25297,Obesity_Type_I
25298,Obesity_Type_III
25299,Overweight_Level_II
25300,Overweight_Level_II
25301,Obesity_Type_III
25302,Normal_Weight
25303,Normal_Weight
25304,Overweight_Level_II
25305,Obesity_Type_III
25306,Obesity_Type_III
25307,Overweight_Level_I
25308,Obesity_Type_III
25309,Overweight_Level_II
25310,Normal_Weight
25311,Obesity_Type_III
25312,Normal_Weight
25313,Overweight_Level_I
25314,Obesity_Type_I
25315,Obesity_Type_III
25316,Overweight_Level_II
25317,Overweight_Level_II
25318,Normal_Weight
25319,Obesity_Type_I
25320,Obesity_Type_III
25321,Obesity_Type_III
25322,Normal_Weight
25323,Overweight_Level_I
25324,Obesity_Type_I
25325,Obesity_Type_III
25326,Obesity_Type_III
25327,Normal_Weight
25328,Obesity_Type_III
25329,Obesity_Type_III
25330,Obesity_Type_III
25331,Obesity_Type_I
25332,Normal_Weight
25333,Normal_Weight
25334,Obesity_Type_III
25335,Obesity_Type_III
25336,Obesity_Type_III
25337,Obesity_Type_III
25338,Normal_Weight
25339,Obesity_Type_III
25340,Overweight_Level_II
25341,Obesity_Type_III
25342,Obesity_Type_III
25343,Obesity_Type_III
25344,Obesity_Type_III
25345,Obesity_Type_III
25346,Obesity_Type_III
25347,Obesity_Type_I
25348,Overweight_Level_I
25349,Obesity_Type_I
25350,Overweight_Level_II
25351,Overweight_Level_II
25352,Obesity_Type_I
25353,Obesity_Type_III
25354,Overweight_Level_II
25355,Obesity_Type_I
25356,Obesity_Type_III
25357,Obesity_Type_III
25358,Obesity_Type_III
25359,Obesity_Type_I
25360,Overweight_Level_II
25361,Overweight_Level_II
25362,Obesity_Type_III
25363,Overweight_Level_II
25364,Overweight_Level_I
25365,Overweight_Level_I
25366,Overweight_Level_I
25367,Obesity_Type_III
25368,Obesity_Type_I
25369,Normal_Weight
25370,Overweight_Level_II
25371,Overweight_Level_II
25372,Overweight_Level_II
25373,Overweight_Level_I
25374,Overweight_Level_II
25375,Obesity_Type_III
25376,Obesity_Type_I
25377,Normal_Weight
25378,Overweight_Level_II
25379,Overweight_Level_II
25380,Overweight_Level_II
25381,Overweight_Level_II
25382,Obesity_Type_III
25383,Obesity_Type_III
25384,Obesity_Type_III
25385,Obesity_Type_I
25386,Obesity_Type_I
25387,Overweight_Level_II
25388,Overweight_Level_II
25389,Overweight_Level_II
25390,Overweight_Level_II
25391,Obesity_Type_III
25392,Obesity_Type_III
25393,Overweight_Level_II
25394,Obesity_Type_III
25395,Overweight_Level_I
25396,Overweight_Level_II
25397,Obesity_Type_III
25398,Obesity_Type_III
25399,Obesity_Type_III
25400,Overweight_Level_II
25401,Obesity_Type_III
25402,Obesity_Type_III
25403,Obesity_Type_III
25404,Insufficient_Weight
25405,Overweight_Level_II
25406,Obesity_Type_I
25407,Overweight_Level_II
25408,Normal_Weight
25409,Obesity_Type_III
25410,Obesity_Type_I
25411,Overweight_Level_II
25412,Obesity_Type_I
25413,Obesity_Type_I
25414,Obesity_Type_III
25415,Obesity_Type_III
25416,Overweight_Level_I
25417,Overweight_Level_I
25418,Obesity_Type_I
25419,Obesity_Type_III
25420,Normal_Weight
25421,Obesity_Type_III
25422,Normal_Weight
25423,Overweight_Level_II
25424,Obesity_Type_I
25425,Normal_Weight
25426,Obesity_Type_III
25427,Overweight_Level_II
25428,Obesity_Type_III
25429,Overweight_Level_I
25430,Obesity_Type_III
25431,Overweight_Level_II
25432,Obesity_Type_I
25433,Obesity_Type_III
25434,Normal_Weight
25435,Obesity_Type_I
25436,Obesity_Type_III
25437,Overweight_Level_II
25438,Obesity_Type_III
25439,Overweight_Level_II
25440,Obesity_Type_III
25441,Obesity_Type_III
25442,Obesity_Type_III
25443,Obesity_Type_III
25444,Obesity_Type_III
25445,Obesity_Type_III
25446,Obesity_Type_I
25447,Overweight_Level_II
25448,Obesity_Type_III
25449,Obesity_Type_III
25450,Overweight_Level_I
25451,Overweight_Level_II
25452,Obesity_Type_III
25453,Obesity_Type_III
25454,Normal_Weight
25455,Overweight_Level_II
25456,Obesity_Type_III
25457,Overweight_Level_II
25458,Obesity_Type_I
25459,Overweight_Level_II
25460,Normal_Weight
25461,Overweight_Level_II
25462,Obesity_Type_III
25463,Obesity_Type_III
25464,Obesity_Type_III
25465,Normal_Weight
25466,Overweight_Level_II
25467,Overweight_Level_II
25468,Obesity_Type_III
25469,Normal_Weight
25470,Obesity_Type_I
25471,Obesity_Type_III
25472,Overweight_Level_II
25473,Obesity_Type_III
25474,Obesity_Type_III
25475,Obesity_Type_III
